οὑτος δε συ τυγχανω ὑπισχνουνται συ ἀντι οὑτος ἠν βουλομαι ἡγεομαι αὐτος και ἠν ὁ θεοι ἰλαος εἰμι ἐπιδεικνυμι συ και ὡς κοσμιοι εἰμι και ὡς ἱκανοι ὁ ἀρχω πειθω τους πολεμιος συν ὁ θεαω μη φοβεω	xenophon
ποτε δʼ ἀνα φημι το μεν ὑγιαινω κακοω αἰτεω γιγνομαι το δε νοσεω ἀγαθος	xenophon
διδωμι δε και πας ὁ ὑς ἀπο τοκος χοιρος λαμβανω ὡς μηποτε ἀπορεω βασιλευς ἱεροω ἐαν τις δεω2 θεαω συμβουλευω	xenophon
προς δε τον ξενοφων ὁ τε στρατιωτης παγχαλεπος ἐχω ὁ τε σευθης οὐκετι οἰκειοω διακειμαι ἀλλʼ ὁποτε συγγιγνομαι αὐτος βουλομαι ἐρχομαι πολλαι ἠδος ἀσχολια φαινω	xenophon
ἁ ἐγω μεν οὐ ἀν δυναμαι εἰπον οἰομαι δε οὐδε συ	plato
και οὑτως το ἑν οὐ ἀν εἰμι ἐτι ἑν ἀλλα δυο	plato
τας δʼ αὐ2 ὁ ψυχη και ὁ σωμα ἀνευρισκω λυπη ἡδονα μιγνυμι τοτε μεν ἡδονας τα συναμφοτεροι τοτε δε λυπη ἐπικαλεω	plato
πολλα γαρ και πλοια εἰμι ἐν ἡρακλειος	xenophon
ὁ δε βασιλεια προσηκω νομιζω οὐ ῥαιδιουργια ἀλλα καλοκἀγαθια	xenophon
οὑτος ἀκουω ὁ κυρος παιω1 ἀρον τον μηρον και εὐθυς ἀναπηδαω ἐπι τον ἱππος λαβων χιλιοι ἱππευς ἐλαυνω ἐπι το παθος	xenophon
και κινδυνευω σοφος τις εἰμι και την ἐμην ἀμαθια κατιδων ὡς διαφθειρω τους ἡλικιωτης αὐτος ἐρχομαι κατηγορεω ἐγω ὡσπερ προς μητηρ προς την πολις	plato
ἱημι μεν ἀρον κινεω το οὐ ὀν ἱημι ἀλλοιοω	plato
εἰμι μεγας ἀγαθον συ ὁ φιλος κυρεω ὡς πολυς ἐγω ὁ θεαω ποιεω χαρις ὀφειλω ὁστις συ ἐγω συναγω	xenophon
και αὐ2 οὑτος τας φθορας σκοπαω και τα περι τον οὐρανος τε και την γαια παθη τελευταω οὑτως ἐμαυτου δοκεω προς οὑτος την σκεψις ἀφυης εἰμι ὡς οὐδεν χρημα	plato
και εἱς τεχνη ἐστιν βασιλικος τυραννικος πολιτικος δεσποτικος οἰκονομικος δικαιοσυνη σωφροσυνος	plato
θεος οὐδαμος οὐδαμος ἀδικος ἀλλʼ ὡς οἱον τε δικαιος και οὐ εἰμι αὐτος ὁμοιος οὐδεν ἠ ὁς ἀν ἐγω αὐ2 γιγνομαι ὁστις δικαιος	plato
οὑτως μεν τοινυν και την ἀφροσυνη διαλαμβανω εἰμι και τους μεν πλειστος αὐτος μερος ἐχω μαινομαι καλεω τους δʼ ὀλιγος ἐλασσων ἠλιθιος τε και ἐμβροντητος	plato
ὠφελεια μεν γαρ οὐδεις οὐδʼ ἐν οὑτος φημι ὁραω	xenophon
εἰς μεν το μη ἀποκρουω ἀπο ὁ ἱππος ὑπτιος ἀναπιπτω ἐλαυνω εἰς δε το μη πιπτω τους ἱππος ὑπολαμβανω ἐν ὁ ἀναστροφη	xenophon
τοτε δη και ἐκπεμφθεις ὑπο ὁ κυαξαρης ὁ τε ἀλλος προθυμος ἀπαγγελλω ὁ μηδος και προστιθημι ὁστις αὐτος γε οὐ ἀπολειπω ἀνδρος καλος και ἀριστος και το μεγας ἀπο θεαω γιγνομαι	xenophon
ἀξιος δε και ὁ παρειμι1 συμμαχος αὐτος ἑνεκα προθυμια ἐνδεικνυμι	xenophon
οὐ γαρ παυω συ κλεινιης μιμνησκω	xenophon
ἐπειδη δε τις ἐνἐσθιω ἀνιστημι και πορευω	xenophon
ἐπει και το κενοω μιμνησκω μη παρειμι1 οὐ μικρα ὠφελεω τους ἐθω τε αὐτος συνιημι και ἀποδεχομαι ἐκεινος	xenophon
ἑτερος δε γε ἑτερος οὐ εἰμι ἠως ἀν εἰμι ἱημι	plato
εἰμι δε οὐ ὁ ἀγησιλαος ἀχθομαι οὑτος	xenophon
βλεπω φημι προς τα ὀρος και ἰδε ὡς ἀβατον πας εἰμι	xenophon
ἐτι δε κἀγω προσαναγκαζω αὐτον ὁμολογεω και ἀλλος πας τα περι το σωμα ὠφελιμος εἰμι τα μετριος ἀλλα μη τα πολλα μηδε τα ὀλιγος	plato
οὐτε αὐ2 τα μη ἑν ὁ ἑνος μοριον οὐτε ὁλοξ ὡς μοριος ὁ εἱς	plato
ἀρα γε λεγω1 ὡσπερ θεμιστοκλεης και περικλαω και κιμων και ὁσος τα πολιτικα δεινοι γιγνομαι	plato
το δε αὑτον ἀγνοεω σωφρονεω εἰμι ἠ μη σωφρονεω	plato
ἐπιχειρητεον δε τις και μικρος πλεω αὐτο προαγω εἰς το προσθεν σαφηνεια ἑνεκα	plato
ὁ εἰ ἐπειμι1 και εἰμι οἱος ὑποδεικνυμι ὁραω ἐγω βουλευω ὑπερ ἐγω αὐτος μη κακιστοι τε και αἰσχρος ἀνηρ ἀποφαινω και προς θεαω και προς ἀνθρωπος και φιλοω και πολεμεω	xenophon
οὑτος μεν γαρ γεωργικος ἱημι οὑτος ἀρχω	plato
λεια μεν ὁδος μαλης δʼ ἐγγυθι ναιω1	xenophon
οὐτʼ ἀρʼ ἀμφοτερος οὐτε το ἑτερος δοξαζω ἐγχωρεω ἀλλοδοξεω	plato
πως οὐν ὁ ἀγαθοι ὁ ἀγαθος ἐγω φιλος εἰμι την ἀρχη οἱ μητε ἀπειμι1 ποθεινοι ἀλληλοιςἱκανοι γαρ ἑαυτου και χωρις ὀντεςμητε παρειμι1 χρεια ἑαυτου ἐχω	plato
δικαιος γαρ εἰμι τους ὁ ἑταιρος λογοω ἀπαγγελλω	plato
ἐπει μεντοι εἰς κιλιξ ἐρχομαι σαφες πας ἠδος δοκεω εἰμι ὁστις ὁ στολος εἰμι ἐπι βασιλις	xenophon
πανυ μεν οὐν και ἐμοι φαινω	plato
ἠ συ οἰομαι δεινος τις οὑτως διδασκαλος εἰμι ὡστε ὁς μη παρεγενοντο τις ἀποστερεω χρημα ἠ1 τις ἀλλος βιαζω οὑτος δυναμαι προς ὑδωρ σμικρον διδασκω ἱκανοω ὁ γιγνομαι την ἀληθεια	plato
εἰμι δ ̓ ὁς εἰμι ἱππος γραφω εἰδον και λυρα γραφω ἀνθρωπος ἀναμιμνησκω και σιμμιας εἰδον γραφω κεβητος ἀναμιμνησκω	plato
τα δη μετα οὑτος εἰμι κριτων πως ἀν καλος συ διηγεομαι	plato
ἐαν δε φημι ὁ ξενοφων οὑτος πειραω μη διαπρασσω ἀλλα τις φοβος ἀπο λακεδαιμονιος εἰμι δεικνυμι εἰς την σαυτου ἐαν τις ἀφιημι βουλομαι παρα συ	xenophon
ἀριθμεω φημι τα πλεω γιγνεσθαι τε και γιγνομαι προτερος ἠ τα ἐλαυνω	plato
εἰκος δε μαλιστα ἐγω εὑρισκω τα ὀρθοω κειμαι περι τα ἀει εἰμι και φυω	plato
ἀκουω δε οὑτος ὁ γοργωπας βοηθεω μετα τε ὁ αἰγινητης και συν ὁ ὁ νεαω ἐπιβατης και σπαρτιατης οἱ τυγχανω αὐτοθι παρειμι1 ὀκτω	xenophon
και ἐπαινεω οὑτος ὁν νυν συ θεαομαι ἐπιδεικνυμι κᾀτʼ κελευω θεαομαι	plato
ἀλλα ἐγω δοκεω και κατα τουτʼ αὐτος φιλιος ἐγγιγνομαι ὁστις τα ἑαυτου ἑκατερος πρασσω	plato
παις ἐμοι και πας ὁ παρειμι1 φιλος ἐμοι μεν ὁ βιοω το τελος ἠδος παρειμι1	xenophon
εἰμι δε και τας συνθηκη οὑτως ἐχω τριακοντα μνα ἑκαστος νηι ὁ μηνος διδωμι ὁποσος ἀν βουλομαι τρεφω λακεδαιμονιος	xenophon
φησιν γαρ θεοδωρος ἐχω ἐγω σοι ὁμοιος	plato
ὁ δʼ ἰσοω ἀνα τις συ φοβεω εἰ δεω2 προσω ὁ ἑαυτου φρουρεω μηδεν οὑτος ὀκνεω	xenophon
ἠν δε και εἰς το θασσων ὁρμαω ὁ καιρος ὑπολαμβανω βουλομαι τον θυμοειδης οὐ δεω1 ἐξαπιναιος σπαω ἀλλʼ ἠρεμαιος προσαγω ὁ χαλινος πραϋνοντα οὐ βιαζω ἠρεμεω	xenophon
ἀγω δε θερος μεν μεχρι μεσημβριος χειμων δε διʼ ἡμερος μετοπωρον δʼ ἐσσομαι μεσημβριος ἐντος δε ἑσπερα το ἐαρ	xenophon
ἀλλα οὑτος μεν εἰμι σιμωνιδης καλος ἐγω δοκεω λεγω1	xenophon
το δε ἐπι τελευταω ὁ καλλος ὁ ὀνομα και ῥημα τις οὐ ἀν ἐκπλησσω ἀκουω	plato
νυν δʼ ἐπειδη και ὁ φιλοπονος πολεμος ἀναπαυω δοκεω ἐγω και ὁ ἐμη ψυχη ἀναπαυσεως τις ἀξιοω τυγχανω	xenophon
ἐννοεω οὐν φημι ἐπειδαν ἀποθνησκω ὁ ἀνθρωπος το μεν ὁρατον αὐτος το σωμα και ἐν ὁρατος κειμαι ὁ δη νεκρον καλεω ὁς προσηκω διαλυω και διαπιπτω και διαπνεω οὐ εὐθυς οὑτος οὐδεν πασχω ἀλλ ̓ ἐπιεικης συχνον ἐπιμενω χρονος ἐαν μεν τις και χαριεις ἐχω το σωμα τελευταω και ἐν τοιουτος ὡρα και πανυ μαλης συμπεσον γαρ το σωμα και ταριχευω ὡσπερ ὁ ἐν αἰγυπτος ταριχευω ὀλιγος ὁλοξ μενω ἀμηχανος ὁσος χρονος ἐνιοι δε μερος ὁ σωμα και ἀν σηπω ὀστεον τε και νευρον και τα τοιουτος πας ὁμοω ὡς ἐπος εἰπον ἀθανατα εἰμι ἠ οὐ	plato
οὑτος μεν ἀρον ἑρκοθηρικον ὁ ἀγρα το μερος φημι ἠ1 τις τοιουτος	plato
νη Διʼ φημι ἐγω φυλασσω γαρ ἰσχυρος μη ἀποβαλλω την ἐπωνυμιος το ἀνηρ καλος κἀγαθος καλεω	xenophon
ὁ δʼ ἀκουω οὑτος ἡδοντο τε και ἐπαινεω και ξενιος προθυμος πεμπω ὁ φαρναβαζος	xenophon
και οὐδεν ἑτερος γε οὑτος εἰμι πω σοφος οὐτε ὁστις το ἀπειρος αὐτος οἰδα οὐθʼ ὁστις το ἱημι	plato
περι δη φωνεω και περι χροια προτερος μεν αὐτο οὑτος περι ἀμφοτερος εἰμι διανοεομαι ὁστις ἀμφοτερος εἰμι	plato
εἰ οὐν εἰμι δʼ ὁς δεω1 ἐκεινος ὁ τεχνη ὁστις ὁς ἀν κταομαι ἠ ποιεω ἠ θηρευω αὐτη και ἐφιστημι χραω1 και ὁ τοιουτος ποιεω ἐγω μακαριος ἀλλος δη τις φημι ζητητεος ἀντι ὁ στρατηγικος	plato
και ἐν οὑτος ὁ τειχος καθιστημι φρουρους ἐμπαλιν πορευω	xenophon
εἰ δε τις ἐγω καταγελαω ὁστις τηλικοσδε εἰμι εἰς διδασκαλος ἀξιοω φοιταω τον ὁμηρος δοκεω ἐγω χρη προβαλλω ὁς φημι οὐ ἀγαθην	plato
ἀλλα μην ὁ γε τεχναζω πας σχεδον εἰδος δυο	plato
τινʼ οὐν εἰμι πρωταρχος αὐτος διδωμι ἀποκρισλς	plato
ὁ γε μην ἀκινητος ἀναγκη ἡσυχια ἀγω το δε ἡσυχαζω ἱστημι	plato
διασπαω δε ὁ ἱππος αὐτος ἀπιων ὁ ἀσσυριος ἐκ ὁ ἑαυτου πολις ὁ καταφευγω συντυγχανω μαλης συντασσω ἐχω το ἑαυτου στρατευμα	xenophon
ἐπειδαν δʼ ἐκεινος ἐξαιρεω τους ἐγω εἰμι ὑρκανιος ἐθελουσιος οὑτος ἐφεπω πας ἀμεμπτος ποιεω εἰς δυναμις	xenophon
το μεν σημερον εἰμι χραω2 αὐτος και τα λοιπα περι ὁ ὀνομα ἐπισκεπτομαι αὐριον δε ἀν και συ συνδοκεω ἀποδιοπομπησομεθα τε αὐτην και καθαιρω ἐξευρισκω ὁστις τα τοιουτος δεινος καθαιρω εἰτε ὁ ἱερος τις εἰτε ὁ σοφιστης	plato
