οἱ δʼ αὐ Λακεδαιμονιοι ἐπει ᾐσθ@@ οντο αὐτον ἐλατ@@ τω ἐχοντα δυναμιν ἠ ὡστε τους φιλους ὠφε@@ λειν ἐκελευ@@ σαν τον Τ@@ ε@@ λευ@@ τι@@ αν συν ταις δω@@ δεκα ναυ@@ σιν αἱ@@ ς εἰχ@@ εν ἐν τῳ περι Ἀ@@ χα@@ ϊ@@ αν και Λ@@ ε@@ χαι@@ ον κο@@ λ@@ πῳ περι@@ πλ@@ ειν προς τον Ἐ@@ κ@@ δι@@ κον κἀκει@@ νον μεν ἀπο@@ πεμψ@@ αι αὐτον δε των τε βουλο@@ μενων φιλων εἰναι ἐπιμελεισθαι και τους πολεμιους ὁ τι δυναιτο κακον ποιειν	xenophon
ζῳ@@ α ἐφη οὐ ταυτα καλ@@ εις ἁ ἀν ψυχην ἐχῃ	plato
ταὐ@@ τʼ ἀρα ὡς ἐοικεν μισ@@ ειται τε ὑπο των θεων και φι@@ λειται και θε@@ ο@@ μισ@@ η τε και θε@@ ο@@ φιλ@@ η ταὐ@@ τʼ ἀν εἰη	plato
αἱ δʼ ἀλλ@@ αι πολεις οὐκ ἐ@@ δεχ@@ οντο αὐτον ἀλλα Φαρναβαζ@@ ῳ ἐσ@@ ῳ@@ ζον αὐτας οἱ ἐ@@ νοντες φρου@@ ροι	xenophon
οἱ δε ἐ@@ βο@@ ων καλ@@ ειν τους οὐ φασκ@@ οντας	xenophon
ὁταν δε δει@@ σω@@ σιν ὁσῳ ἀν πλειους ὠ@@ σι τοσου@@ τῳ μειζω και ἐκ@@ πε@@ πλη@@ γ@@ μενον μαλλον τον φοβ@@ ον κεκτη@@ νται	xenophon
τουτο γαρ δη ἐστι το ὀρθως ἐπι τα ἐρω@@ τικα ἰεναι ἠ ὑπʼ ἀλλου ἀγε@@ σθαι ἀρχ@@ ομενον ἀπο τω@@ νδε των καλων ἐκεινου ἑνεκα του κα@@ λου ἀει ἐπα@@ νι@@ εναι ὡσπερ ἐπα@@ να@@ βα@@ σ@@ μοις χρω@@ μενον ἀπο ἑνος ἐπι δυο και ἀπο δυοιν ἐπι παντα τα καλα σωματα και ἀπο των καλων σω@@ ματων ἐπι τα καλα ἐπιτη@@ δευ@@ ματα και ἀπο των ἐπιτη@@ δευ@@ ματων ἐπι τα καλα μαθη@@ ματα και ἀπο των μαθη@@ ματων ἐπʼ ἐκεινο το μαθη@@ μα τελευτη@@ σαι ὁ ἐστιν οὐκ ἀλλου ἠ αὐτου ἐκεινου του κα@@ λου μαθη@@ μα και γ@@ νῳ αὐτο τελευ@@ των ὁ ἐστι καλον	plato
οἱ ἀρα ποιου@@ ντες ἁ οἱ νο@@ μοι κελευ@@ ουσι δικαια τε ποι@@ ουσι και ἁ δει	xenophon
λεγεται γουν δη περι αὐτων ταυτα	plato
ὡς δʼ ἀλλος ἀλλῃ ἐφ@@ ευ@@ γον οὑτω και οἱ πολεμιοι ἀλλος ἀλλο@@ σε διω@@ κ@@ οντες παμ@@ πληθ@@ εις ἀπεκτει@@ ναν ἀνθρωπους και ὁτι@@ περ ὀ@@ φε@@ λος ἠν του στρατευματος	xenophon
παντι ἐφη τουτο γε δηλον ὁτι τῳ ὁρα@@ τῳ	plato
προς μεντοι σε ὠ Σωκρατες ὁμολογ@@ ω και καλον εἰναι και ἀγαθον	plato
και γαρ δη οἱ μεν ἀλλοι τεχ@@ νι@@ ται ἀποκ@@ ρυ@@ πτο@@ νται πως τα ἐπι@@ και@@ ρι@@ ω@@ τατα ἡς ἑκαστος ἐχει τεχνης των δε γεω@@ ργ@@ ων ὁ καλλιστα μεν φυ@@ τευ@@ ων μαλ@@ ισ@@ τʼ ἀν ἡδο@@ ι@@ το εἰ τις αὐτον θε@@ ῳ@@ το ὁ καλλιστα δε σ@@ πει@@ ρων ὡσαυτως	xenophon
και μη ὁτι κατα το σωμα ἀλλα και κατα την ψυχην οἱ τρο@@ ποι τα ἠ@@ θη δοξ@@ αι ἐπιθυ@@ μι@@ αι ἡδο@@ ναι λυ@@ παι φοβ@@ οι τουτων ἑκαστα οὐδε@@ ποτε τα αὐτα παρε@@ στιν ἑκαστῳ ἀλλα τα μεν γιγνεται τα δε ἀπολλυ@@ ται	plato
ὁ δε Π@@ αυ@@ σα@@ νιας τρο@@ παι@@ ον στη@@ σαμενος ἀνε@@ χω@@ ρησ@@ ε	xenophon
Γωβρυ@@ ας δʼ ἐν τουτῳ παρ@@ ην Ἀσσυ@@ ρι@@ ος πρεσβυ@@ της ἀνηρ ἐφʼ ἱππου συν ἱππι@@ κῃ θερα@@ πει@@ ᾳ	xenophon
ἐγω δε πολλην ἀν σοι χωραν ἐ@@ ῳ@@ ην ἐνε@@ ρ@@ γον εἰναι	xenophon
ὑμεις δε εὐ@@ τυχ@@ οι@@ τε τα κρα@@ τ@@ ιστα πασιν ἡμιν βουλευ@@ σαμενοι	xenophon
οὑτως οὐν και ἡμεις δευ@@ ρ@@ ο ἐπορευ@@ θη@@ μεν	xenophon
νυν γαρ δη συ τε κ@@ ἀγ@@ ω τουτου περι τοὐ@@ νο@@ μα μονον ἐχ@@ ομεν κοινῃ το δε ἐργον ἐφʼ ᾡ καλου@@ μεν ἑκα@@ τερος ταχ@@ ʼ ἀν ἰδι@@ ᾳ παρʼ ἡμιν αὐτοις ἐχ@@ οιμεν	plato
ἐπειδη οὐν ἐσμεν φαυ@@ λοι βουλει τολ@@ μησ@@ ω εἰπειν οἱον ἐστι το ἐπιστασθαι	plato
ὁτῳ ἀρα ἐστι μεγε@@ θος και σμικρο@@ της ἐστι και ἰ@@ σο@@ της αὐτῳ μεταξυ του@@ τοιν οὐσα	plato
εἰπο@@ ντος δε Δ@@ η@@ μο@@ τι@@ ω@@ νος ἐν τῳ δη@@ μῳ των Ἀθηναιων ὡς ἡ μεν προς τους Ἀρκα@@ δας φιλι@@ α καλως αὐτῳ δο@@ κοι@@ η πρατ@@ τεσθαι τοις μεντοι στρατηγ@@ οις προσ@@ ταξ@@ αι ἐφη χρηναι ὁπως και Κοριν@@ θος σῳ@@ α ᾐ τῳ δη@@ μῳ των Ἀθηναιων	xenophon
και ἐξαι@@ φ@@ νης την αὐ@@ λει@@ ον θυ@@ ραν κ@@ ρου@@ ο@@ μενην πολυν ψ@@ οφ@@ ον παρα@@ σχ@@ ειν ὡς κω@@ μα@@ σ@@ των και αὐ@@ λη@@ τρι@@ δος φω@@ νην ἀκουειν	plato
ὡστε και χρηματα συνε@@ βαλλ@@ οντο αὐτῳ εἰς την τροφ@@ ην των στρατιωτων αἱ Ἑλλησ@@ πο@@ ντι@@ α@@ και πολεις ἑκ@@ ουσαι	xenophon
τῳ δε σῳ και ἐμ@@ ῳ ἑται@@ ρῳ πειθο@@ μενος Ἀ@@ κου@@ μενῳ κατα τας ὁ@@ δους ποιου@@ μαι τους περι@@ πα@@ τους	plato
εἰ μεν γαρ αὐτο τουτο ἡ γνω@@ σις του γνω@@ σις εἰναι μη μετα@@ πιπ@@ τει μενοι τε ἀν ἀει ἡ γνω@@ σις και εἰη γνω@@ σις	plato
ἐδοξε τῳ δη@@ μῳ τριακοντα ἀνδρας ἑ@@ λεσθαι οἱ τους πατρι@@ ους νομους συγ@@ γρα@@ ψ@@ ουσι καθʼ οὑς πολι@@ τευ@@ σ@@ ουσι	xenophon
οὐκουν καλλιον ἐφη ἠ εἰ ἀφρο@@ ντ@@ ισ@@ τος ἐ@@ καλου@@ μην	xenophon
ἐλεξ@@ ε δε ὁτι ἐν τοις ἱε@@ ροις φαι@@ νοιτο τις δο@@ λος και ἐπι@@ βου@@ λη ἐμοι ὡς ἀρα γιγνωσκ@@ ων ὁτι αὐτος ἐπε@@ βουλευ@@ ε δια@@ βαλλειν με προς ὑμας	xenophon
ἐπει δε κατα την ὁδον ἐγενοντο ἐ@@ τει@@ νον ἀνω προς το ὀ@@ ρος	xenophon
δηλον ὁτι διαι@@ ροι@@ μεν ἀν την μετ@@ ρη@@ τικην καθαπερ ἐρ@@ ρη@@ θη ταυτῃ δι@@ χ@@ α τεμ@@ νοντες ἑν μεν τιθε@@ ντες αὐτης μο@@ ριον συμ@@ πα@@ σας τεχ@@ νας ὁπο@@ σαι τον ἀριθ@@ μον και μη@@ κη και βα@@ θη και π@@ λατ@@ η και ταχ@@ υ@@ τη@@ τας προς τοὐναντιον μετ@@ ρ@@ ουσιν το δε ἑτερον ὁπο@@ σαι προς το μετρι@@ ον και το πρε@@ πον και τον και@@ ρον και το δε@@ ον και παν@@ θʼ ὁποσα εἰς το μεσον ἀπ@@ ῳ@@ κι@@ σθη των ἐσ@@ χα@@ των	plato
και ἱππεας ἐφη αἰ@@ τοι@@ ην ἀν σε ἐκ του φανε@@ ρου	xenophon
ἐστι μεν γαρ πε@@ νια αὑτη σαφ@@ ης το δε@@ ομενον τινος μη ἐχειν χρησθαι	xenophon
ταυτα δη ἐστ@@ ω εἰ δοκει χρηναι	plato
ὁ δε Κλεαρχ@@ ος ἡγειτο μεν εἰς δυο ἐπορευετο δε ἀλλο@@ τε και ἀλλο@@ τε ἐφ@@ ιστα@@ μενος	xenophon
ἑπο@@ μενον γαρ ἐστι τῳ τους πρεσβυ@@ τας ἐπι την του παι@@ δος ἰεναι φυσιν ἐκ των τε@@ τελευτη@@ κο@@ των αὐ κει@@ μενων δε ἐν γῃ παλιν ἐκει συν@@ ιστα@@ μενους και ἀνα@@ βι@@ ω@@ σκο@@ μενους ἑπεσθαι τῃ τρο@@ πῃ συνα@@ να@@ κυκ@@ λου@@ μενης εἰς τἀναντια της γενε@@ σεως και γη@@ γε@@ νεις δη κατα τουτον τον λογον ἐξ ἀναγ@@ κης φυ@@ ομενους οὑτως ἐχειν τοὐ@@ νο@@ μα και τον λογον ὁσ@@ ους μη θεος αὐτων εἰς ἀλλην μοι@@ ραν ἐ@@ κο@@ μισ@@ εν	plato
τινος δε δω@@ ρα γιγνω@@ σκε@@ ται ὡσπερ ἐνι@@ α των βασιλεως ψ@@ ε@@ λι@@ α και στρε@@ π@@ τοι και ἱπ@@ ποι χρυ@@ σο@@ χα@@ λι@@ νοι	xenophon
τῃ δʼ ὑστεραιᾳ μετα@@ πεμ@@ πεται τους στρατηγ@@ ους και λοχαγ@@ ους του στρατευματος	xenophon
τον γαρ αἰ@@ ε@@ τον πε@@ το@@ μενον μαλλον λαμβανειν τα ἐπιτηδεια	xenophon
ἐνταυθα την μεν ὑστε@@ ραι@@ αν ὑπα@@ νε@@ χωρ@@ ουν εἰς τοὐ@@ μ@@ παλιν ἠ προς Β@@ α@@ βυ@@ λω@@ να εἰς τας ἀ@@ κα@@ υ@@ σ@@ τους κω@@ μας κατα@@ κα@@ υ@@ σαντες ἐνθεν ἐξ@@ ῃσαν	xenophon
ὑμεις ἀρα μανθα@@ νοντες ἁ οὐκ ἠ@@ πισ@@ τα@@ σθε ἀ@@ μαθ@@ εις ὀντες ἐ@@ μανθα@@ νε@@ τε	plato
ὁ δε Κυαξαρ@@ ης ἐλεξ@@ ε προς ταυτα ταδε	xenophon
ἐγω ἐφην ὁστις μη@@ τʼ ἐν ὁποι@@ ᾳ τῃ γῃ δει φυ@@ τευ@@ ειν οἰδα μητε ὁπο@@ σον βα@@ θος ὀρ@@ υ@@ τ@@ τειν το φυ@@ τον μητε ὁπο@@ σον πλα@@ τος μητε ὁπο@@ σον μη@@ κος το φυ@@ τον ἐμ@@ βαλλειν μητε ὁπως ἀν ἐν τῃ γῃ κει@@ μενον το φυ@@ τον μαλ@@ ισ@@ τʼ ἀν βλα@@ στα@@ νοι	xenophon
ἀγειν δε κατα@@ παυ@@ ο@@ μενας ἱνα θα@@ ττον ἐγ@@ κυ@@ μο@@ νες γιγνω@@ νται προς κυ@@ νας ἀγαθους	xenophon
προσε@@ λαβ@@ ον δε και Ὑ@@ ρ@@ κα@@ νι@@ οι ὡν ἐδε@@ οντο	xenophon
ἐκ τουτου Ἀρισ@@ τω@@ νυ@@ μος Με@@ θυ@@ δ@@ ρι@@ ευ@@ ς ἐρ@@ χεται ὁπλιτας ἐχων και Ἀρισ@@ τε@@ ας ὁ Χ@@ ι@@ ος γυ@@ μνη@@ τας και Νι@@ κο@@ μαχ@@ ος Ο@@ ἰ@@ ται@@ ος γυ@@ μνη@@ τας	xenophon
ἐπει δε συνη@@ λθον λεγει Σ@@ ο@@ φαι@@ νε@@ τος πρεσβυ@@ τατος ὠν των στρατηγ@@ ων ὁτι βου@@ λης οὐκ ἀξιον εἰη εἰ δια@@ βα@@ τεον ἐστι τοιουτον να@@ πος	xenophon
ἐπε@@ στε@@ λλον δε ταυτα και ἀλλοι πολλοι τῳ Ξενοφω@@ ντι ὡς δια@@ βε@@ βλη@@ μενος εἰη και φυλατ@@ τεσθαι δεοι	xenophon
μετα δε ταυτα ὡς τα πολλα ἀνα@@ βας ἐπι τον ἱππον ἱπ@@ πα@@ σα@@ μην ἱπ@@ πα@@ σιαν ὡς ἀν ἐγω δυ@@ νω@@ μαι ὁμοιο@@ τα@@ την ταις ἐν τῳ πολεμῳ ἀναγκαι@@ αις ἱπ@@ πα@@ σι@@ αις οὐτε πλα@@ γι@@ ου οὐτε κατα@@ ν@@ τους οὐτε τα@@ φρο@@ υ οὐτε ὀ@@ χε@@ του ἀπε@@ χο@@ μενος ὡς μεντοι δυνατον ταυτα ποιου@@ ντα ἐπιμε@@ λο@@ μαι μη ἀπο@@ χω@@ λευ@@ σαι τον ἱππον	xenophon
τουτων δη τρι@@ τον ἑτερον εἰδος κτη@@ ματων παμ@@ πολυ κα@@ το@@ πτεον πε@@ ζον και ἐ@@ νυ@@ δ@@ ρον και πολυ@@ πλα@@ νες και ἀπ@@ λα@@ νες και τι@@ μι@@ ον και ἀ@@ τι@@ μον ἑν δε ὀνομα ἐχον διο@@ τι παν ἑνεκα τινος ἐφε@@ δ@@ ρας ἐστι θα@@ κος ἀει τινι γιγνομενον	plato
και οὐ@@ σια δη φαινεται τῳ ἑνι εἰ μη ἐστιν	plato
ταυτα δε σου τυχ@@ οντες ὑπ@@ ισ@@ χ@@ νου@@ νται σοι ἀντι τουτων ἠν βουλῃ ἡγεισθαι αὐτων και ἠν οἱ θεοι ἱ@@ λε@@ ῳ ὠ@@ σιν ἐπι@@ δειξ@@ ειν σοι και ὡς κοσ@@ μι@@ οι εἰσι και ὡς ἱκα@@ νοι τῳ ἀρχ@@ οντι πειθο@@ μενοι τους πολεμιους συν τοις θεοις μη φοβ@@ εισθαι	xenophon
ποτε δʼ ἀν ἐφη το μεν ὑγι@@ αι@@ νειν κα@@ κου αἰτι@@ ον γενοιτο το δε νο@@ σειν ἀγαθου	xenophon
ἐδω@@ κε δε και πα@@ σων των συ@@ ων ἀπο το@@ κου χ@@ οι@@ ρον λαμβανειν ὡς μη@@ ποτε ἀπο@@ ρησ@@ αι βασιλευς ἱε@@ ρων ἠν τι δε@@ ηθ@@ ῃ θεοις συμβουλευ@@ σασθαι	xenophon
προς δε τον Ξενοφω@@ ντα οἱ τε στρατιωται πα@@ γχα@@ λε@@ πως εἰχον ὁ τε Σευθ@@ ης οὐκετι οἰκει@@ ως διε@@ κει@@ το ἀλλʼ ὁποτε συγ@@ γενεσθαι αὐτῳ βουλομενος ἐλθ@@ οι πολλ@@ αι ἠδη ἀ@@ σχο@@ λι@@ αι ἐφ@@ αι@@ νο@@ ντο	xenophon
ἁ ἐγω μεν οὐκ ἀν δυναι@@ μην εἰπειν οἰμαι δε οὐδε συ	plato
και οὑτω το ἑν οὐκ ἀν εἰη ἐτι ἑν ἀλλα δυο	plato
τας δʼ αὐ της ψυχης και του σωματος ἀνε@@ υ@@ ρησ@@ ομεν λυ@@ πας ἡδο@@ ναις μει@@ χ@@ θει@@ σας τοτε μεν ἡδονας τα συνα@@ μ@@ φο@@ τερα τοτε δε λυ@@ πας ἐπι@@ καλου@@ μενας	plato
πολλα γαρ και πλοι@@ α ἐστιν ἐν Ἡρακ@@ λει@@ ᾳ	xenophon
τῃ δε βασι@@ λει@@ ᾳ προση@@ κειν ἐνομιζ@@ εν οὐ ῥᾳδι@@ ου@@ ργι@@ αν ἀλλα κα@@ λο@@ κ@@ ἀγαθ@@ ιαν	xenophon
ταυτα ἀκουσας ὁ Κυρος ἐπα@@ ισ@@ α@@ το ἀρα τον μη@@ ρον και εὐθυς ἀνα@@ πη@@ δ@@ ησας ἐπι τον ἱππον λαβων χιλιους ἱππεας ἠ@@ λαυ@@ νεν ἐπι το παθος	xenophon
και κινδυνευ@@ ει σοφ@@ ος τις εἰναι και την ἐ@@ μην ἀ@@ μαθ@@ ιαν κα@@ τι@@ δων ὡς δια@@ φθει@@ ρο@@ ντος τους ἡλικι@@ ω@@ τας αὐτου ἐρ@@ χεται κατη@@ γο@@ ρησ@@ ων μου ὡσπερ προς μη@@ τερα προς την πολιν	plato
ἡ@@ ι μεν ἀρα κιν@@ ειται το οὐκ ὀν ἑν ἀλλ@@ οι@@ ου@@ ται	plato
ὠ μεγα ἀγαθον συ τοις φιλοις Κυρε ὡς πολλην με τοις θεοις ποι@@ εις χαριν ὀ@@ φ@@ ει@@ λειν ὁτι σοι με συνη@@ γα@@ γον	xenophon
και αὐ τουτων τας φθο@@ ρας σκο@@ πων και τα περι τον οὐ@@ ρα@@ νον τε και την γην πα@@ θη τελευ@@ των οὑτως ἐμαυ@@ τῳ ἐδοξ@@ α προς ταυτην την σκεψ@@ ιν ἀ@@ φυ@@ ης εἰναι ὡς οὐδεν χρη@@ μα	plato
και μια τεχ@@ νη ἐστιν βασιλι@@ κη τυραν@@ νι@@ κη πολι@@ τικη δεσπο@@ τικη οἰκο@@ νομι@@ κη δικαιο@@ συνη σωφρο@@ συνη	plato
θεος οὐδα@@ μῃ οὐδα@@ μως ἀδι@@ κος ἀλλʼ ὡς οἱον τε δικαιο@@ τατος και οὐκ ἐστιν αὐτῳ ὁμοιο@@ τερον οὐδεν ἠ ὁς ἀν ἡμων αὐ γενηται ὁτι δικαιο@@ τατος	plato
οὑτως μεν τοινυν και την ἀφρο@@ συν@@ ην δι@@ ει@@ λη@@ φο@@ τες εἰσι και τους μεν πλεισ@@ τον αὐτης μερος ἐχοντας μαι@@ νο@@ μενους καλου@@ μεν τους δʼ ὀλι@@ γον ἐλαττον ἠ@@ λι@@ θι@@ ους τε και ἐμ@@ β@@ ρο@@ ντ@@ η@@ τους	plato
ὠφε@@ λειαν μεν γαρ οὐδε@@ μιαν οὐδʼ ἐν τουτοις ἐφη ὁραν	xenophon
εἰς μεν το μη ἀποκ@@ ρου@@ εσθαι ἀπο των ἱππων ὑπ@@ τι@@ ους ἀνα@@ πε@@ π@@ τω@@ κοτας ἐλαυ@@ νειν εἰς δε το μη πιπ@@ τειν τους ἱππους ὑπο@@ λαμβανειν ἐν ταις ἀνα@@ στ@@ ρο@@ φα@@ ις	xenophon
τοτε δη και ἐκ@@ πεμ@@ φ@@ θεις ὑπο του Κυαξα@@ ρου τα τε ἀλλα προθυμως ἀπ@@ ηγ@@ γε@@ λλ@@ ε τοις Μη@@ δο@@ ις και προσε@@ τιθε@@ ι ὁτι αὐτος γε οὐκ ἀπο@@ λει@@ ψ@@ οιτο ἀνδρος καλλισ@@ του και ἀρισ@@ του και το μεγιστον ἀπο θεων γεγο@@ νο@@ τος	xenophon
ἀξιον δε και των παρο@@ ντων συμμαχων αὐτοις ἑνεκα προθυ@@ μιαν ἐν@@ δει@@ ξασθαι	xenophon
οὐ γαρ παυ@@ σῃ συ Κλει@@ νι@@ ου μεμνη@@ μενος	xenophon
ἐπειδη δε τι ἐμ@@ φα@@ γ@@ οιεν ἀν@@ ιστα@@ ντο και ἐπορευοντο	xenophon
ἐπει και το ἐκεινου μεμνη@@ σθαι μη παρο@@ ντος οὐ μικ@@ ρα ὠφε@@ λει τους εἰω@@ θο@@ τας τε αὐτῳ συνει@@ ναι και ἀπο@@ δε@@ χο@@ μενους ἐκεινον	xenophon
ἑτερον δε γε ἑτερου οὐκ ἐσται ἑως ἀν ᾐ ἑν	plato
ἠν δε οὐ τῳ Ἀγησιλα@@ ῳ ἀ@@ χ@@ θο@@ μενῳ ταυτα	xenophon
βλε@@ ψ@@ ον ἐφη προς τα ὀρ@@ η και ἰ@@ δε ὡς ἀ@@ βα@@ τα παντα ἐστι	xenophon
ἐτι δε κ@@ ἀγ@@ ω προση@@ ναγκα@@ ζον αὐτον ὁμολογ@@ ειν και τἀλλα παντα τα περι το σωμα ὠφελι@@ μω@@ τατα εἰναι τα μετρι@@ α ἀλλα μη τα πολλα μηδε τα ὀλιγ@@ α	plato
οὐτε αὐ τα μη ἑν του ἑνος μο@@ ρια οὐτε ὁ@@ λα ὡς μο@@ ριῳ τῳ ἑνι	plato
ἀρα γε λεγεις ὡσπερ Θε@@ μισ@@ το@@ κ@@ λης και Πε@@ ρι@@ κ@@ λης και Κ@@ ι@@ μων και ὁσοι τα πολι@@ τικα δει@@ νοι γεγο@@ να@@ σιν	plato
το δε αὑτον ἀγνο@@ ειν σωφρο@@ νειν ἐστιν ἠ μη σωφρο@@ νειν	plato
