ἢ τὴν δίαιτάν μου φαυλίζεις ὡς ἧττον μὲν ὑγιεινὰ ἐσθίοντος ἐμοῦ ἢ σοῦ ἧττον δὲ ἰσχὺν παρέχοντα	xenophon
ἀλλὰ πότερον μανθάνεις ἤδη διʼ ὃ ταῦτα τοιαῦτʼ ἐστὶν ἐξ ὧν τὸν Πρωταγόραν φαμὲν λέγειν ἢ οὔπω	plato
 ταῦτα οὖν οἱ στρατιῶται ἀνεπύθοντο ταραττόμενα	xenophon
τούτων δὲ πραχθέντων ἀπῄει ὁ Κῦρος	xenophon
 τοὺς δὲ μείζους ἐπιτρέχουσαι αἱ κύνες ἀναιροῦνται	xenophon
 νῦν μὲν γὰρ ἐν τῇ σῇ χώρᾳ ὄντες πολλὰ τῶν σῶν σινόμεθα ἄκοντες	xenophon
 ἄνδρες φίλοι εἰσὶν ἡμῖν ἐν ταῖς κατεστραμμέναις πόλεσι φρουροὶ καὶ φρούραρχοι οὓς τότε κατελίπομεν	xenophon
 καὶ ὃς προσελθὼν τῷ Σεύθῃ δεῖται μὴ ἀποκτεῖναι τὸν παῖδα καὶ τοῦ Ἐπισθένους διηγεῖται τὸν τρόπον καὶ ὅτι λόχον ποτὲ συνελέξατο σκοπῶν οὐδὲν ἄλλο ἢ εἴ τινες εἶεν καλοί καὶ μετὰ τούτων ἦν ἀνὴρ ἀγαθός	xenophon
 ἢν δʼ ἐπὶ σοῦ ἀναβῶσιν ὡς ἀποτρέψεις μὲν τοὺς παῖδας αὐτῶν τῶν πολυτελῶν τε καὶ μανικῶν ἱππωνιῶν ἐπιμελήσῃ δὲ ὡς ἂν ταχὺ ἱππικοὶ γίγνοιντο	xenophon
ῥεῖ δὲ καὶ διὰ τῆς Κελαινῶν πόλεως	xenophon
ἡ δὲ ψυχὴ ἄρα τὸ ἀιδές τὸ εἰς τοιοῦτον τόπον ἕτερον οἰχόμενον γενναῖον καὶ καθαρὸν καὶ ἀιδῆ εἰς Ἅιδου ὡς ἀληθῶς παρὰ τὸν ἀγαθὸν καὶ φρόνιμον θεόν οἷ ἂν θεὸς θέλῃ αὐτίκα καὶ τῇ ἐμῇ ψυχῇ ἰτέον αὕτη δὲ δὴ ἡμῖν ἡ τοιαύτη καὶ οὕτω πεφυκυῖα ἀπαλλαττομένη τοῦ σώματος εὐθὺς διαπεφύσηται καὶ ἀπόλωλεν ὥς φασιν οἱ πολλοὶ ἄνθρωποι	plato
καὶ τί δῆτα οὐχ οὕτως ἐνενοοῦ πρὶν ἀποστῆναι	xenophon
σὺ δὲ πόσα ἔφη ὁ Σωκράτης οἴει ταύτῃ δυσάνεκτα καὶ τῇ φωνῇ καὶ τοῖς ἔργοις ἐκ παιδίου δυσκολαίνων καὶ ἡμέρας καὶ νυκτὸς πράγματα παρασχεῖν πόσα δὲ λυπῆσαι κάμνων	xenophon
καὶ γὰρ πάχναι καὶ χάλαζαι καὶ ἐρυσῖβαι ἐκ πλεονεξίας καὶ ἀκοσμίας περὶ ἄλληλα τῶν τοιούτων γίγνεται ἐρωτικῶν ὧν ἐπιστήμη περὶ ἄστρων τε φορὰς καὶ ἐνιαυτῶν ὥρας ἀστρονομία καλεῖται	plato
ἔπειτα ἕτερον αὖ τοῦτο δοξάζειν τὸ δʼ ἕτερον τοῦτο πῶς οὐ πολλὴ ἀλογία ἐπιστήμης παραγενομένης γνῶναι μὲν τὴν ψυχὴν μηδέν ἀγνοῆσαι δὲ πάντα	plato
ἤρξατο δʼ οὖν ἐνθένδε ποθὲν ὁ Εὐθύδημος ὡς ἐγᾦμαι	plato
οὐκοῦν φεύγειν χρή ὦ ἑταῖρε τὴν δουλοπρέπειαν	plato
ἅπαν δὲ τὸ μέσον τῶν τειχῶν ἦσαν στάδιοι τρεῖς	xenophon
τῷ δὲ λόγοις πρὸς λόγους τί τις ὦ Θεαίτητε ἄλλο εἴπῃ πλὴν ἀμφισβητητικόν	plato
ἀλλά τοι σύγε ὦ Σώκρατες εἴωθας εἰδὼς πῶς ἔχει τὰ πλεῖστα ἐρωτᾶν	xenophon
εἴτε πάντα ἀλλήλοις συναρμόττει εἴτε μηδέν εἴτε τὰ μὲν ἐθέλει τὰ δὲ μή	plato
ἐὰν δέ ποι ἐξίῃ οὐδεμία αὐτοῦ ἀπολείπεται	xenophon
καὶ ἐγώ ἔφη ἐλπίζω ἐκείνους ἐλθεῖν ἂν πρὸς σὲ μᾶλλον ἢ πρὸς ἐμέ	xenophon
 καὶ ὁ Κῦρος πάντα ταῦτα ἐμάνθανε προθύμως	xenophon
τὸ τοιόνδε λέγεις ἴσως ὅτι τὰ μὲν ἐφεξῆς λεγόμενα καὶ δηλοῦντά τι συναρμόττει τὰ δὲ τῇ συνεχείᾳ μηδὲν σημαίνοντα ἀναρμοστεῖ	plato
μὴ οὐ τοῦτό σε ὦ παῖ Δημοκράτους κωλύῃ ἐπεὶ τό γε τοσόνδε ὡς ἐγᾦμαι καὶ ὁ πατὴρ καὶ ἡ μήτηρ σοι ἐπιτρέπουσιν καὶ οὐκ ἀναμένουσιν ἕως ἂν ἡλικίαν ἔχῃς	plato
οὐκοῦν ὅταν μήπω κακὸν ᾖ κακοῦ παρόντος αὕτη μὲν ἡ παρουσία ἀγαθοῦ αὐτὸ ποιεῖ ἐπιθυμεῖν	plato
ἀπορῶν ἔφη ὅ τι χρὴ ποιεῖν	xenophon
εἰ οὖν καὶ τοῦτο ἔχει συμβούλομαι τἀνδρί καὶ ἥδιστʼ ἂν ἐξεταζοίμην ὑπὸ τοῦ τοιούτου καὶ οὐκ ἂν ἀχθοίμην μανθάνων ἀλλὰ καὶ ἐγὼ τῷ Σόλωνι ἓν μόνον προσλαβών συγχωρῶ	plato
τάδε δὲ εἰ μὴ τυγχάνετε κατανενοηκότες ἀκούσατε	xenophon
ἐν μὲν γὰρ τοῖς ὄρεσιν οὐ μόνον τῆς νυκτὸς ἁλίσκονται ἀλλὰ καὶ μεθʼ ἡμέραν διὰ τὴν ἐρημίαν	xenophon
τὴν βασιλικὴν ἀρχὴν τῶν ἐπιστημῶν εἶναί τινα ἔφαμεν οἶμαι	plato
 καὶ μὴ οὐσία ἄρα εἴπερ μὴ ἔστιν	plato
τὺ μὲν γὰρ ξένια οὐ μὴ γένηται τῇ στρατιᾷ τριῶν ἡμερῶν σιτία	xenophon
καὶ οἵ γε τῶν τόπων ἔμπειροι πρὸς τοὺς ἀπείρους τοσοῦτον ἐν ταῖς προελάσεσι καὶ ἀποχωρήσεσι διαφέροιεν ἂν ὅσονπερ οἱ ὁρῶντες τῶν τυφλῶν	xenophon
τὸν μὲν δημοσίᾳ τε καὶ μακροῖς λόγοις πρὸς πλήθη δυνατὸν εἰρωνεύεσθαι καθορῶ τὸν δὲ ἰδίᾳ τε καὶ βραχέσι λόγοις ἀναγκάζοντα τὸν προσδιαλεγόμενον ἐναντιολογεῖν αὐτὸν αὑτῷ	plato
ἢ οὐκ ἐξήμαρτον ἀλλὰ καὶ τοῦτο ὀρθῶς εἶπον εἰπὼν ὅτι νοεῖ τὰ ῥήματα	plato
ταύτην τοίνυν καταθραύσαντες τὸ γιγνόμενον αὐτῷ πειρώμεθα ἀποδοῦναι	plato
ὁ δὲ κελεύει τὸν ἁρπάζοντα ἄγειν πρὸς αὑτόν	xenophon
ἄλλως δὲ συνείρειν μὴ φαῦλον ᾖ καὶ οὐ καθʼ ὁδόν ὦ φίλε Ἑρμόγενες	plato
καὶ λαβόντες ὅσοι ἦσαν βόες καὶ πρόβατα ἤλαυνον καὶ ἀνδράποδα ἐντὸς πλαισίου ποιησάμενοι οὐ τοῖς χρήμασιν ἔτι προσέχοντες τὸν νοῦν ἀλλὰ μὴ φυγὴ εἴη ἡ ἄφοδος εἰ καταλιπόντες τὰ χρήματα ἀπίοιεν καὶ οἵ τε πολέμιοι θρασύτεροι εἶεν καὶ οἱ στρατιῶται ἀθυμότεροι	xenophon
 μακαρίζω ἄρʼ ὑμᾶς ἔγωγε τοῦ κτήματος πολὺ μᾶλλον ἢ μέγαν βασιλέα τῆς ἀρχῆς	plato
ἕνεκα μὲν πείρας ἔχοιμʼ ἄν ἀλλʼ οὔτι νῦν γʼ οὕτως ἔχω	plato
ἑνὸς γὰρ δὴ τό γε τὶ φήσεις σημεῖον εἶναι τὸ δὲ τινὲ δυοῖν τὸ δὲ τινὲς πολλῶν	plato
ἀλλὰ μὴν καὶ ἀνθρώπου γε ψυχή ἥ εἴπερ τι καὶ ἄλλο τῶν ἀνθρωπίνων τοῦ θείου μετέχει ὅτι μὲν βασιλεύει ἐν ἡμῖν φανερόν ὁρᾶται δὲ οὐδʼ αὐτή	xenophon
καὶ τῶν συναρχόντων δὲ τοὺς μὲν δόλῳ ἀπέκτεινε τοὺς δʼ ἐξέβαλεν	xenophon
ὥσπερ τὰ παιδία τὰ τοὺς κορύδους διώκοντα ἀεὶ ᾠόμεθα ἑκάστην τῶν ἐπιστημῶν αὐτίκα λήψεσθαι αἱ δʼ ἀεὶ ὑπεξέφευγον	plato
ἆρʼ οὐκ ἐπιεικῶς ἤδη φαινόμεθα περιειληφέναι τῷ λόγῳ τὸ ὄν	plato
 οὔκουν ἔγωγε ἔφη ὁ Σωκράτης εἰ καὶ περὶ ἐμοῦ λέγεις οὐδέν μοι δοκῶ προσδεῖσθαι χρημάτων ἀλλʼ ἱκανῶς πλουτεῖν	xenophon
 ἐρωτώμενος δὲ ὅτου δέοιτο ἀσκῶν ἔφη δισχιλίων δεήσομαι	xenophon
ἢν δὲ κακοῖσι συμμίσγῃς ἀπολεῖς καὶ τὸν ἐόντα νόον καὶ ὁ λέγων	xenophon
ὁ τὸν ποταμὸν καθηγούμενος ὦ Θεαίτητε ἔφη ἄρα δείξειν αὐτό	plato
καὶ ὁ σὸς δὲ πατὴρ οὕτω πως ἔοικε φιλογέωργος εἶναι	xenophon
 ἀλλὰ καὶ καμνόντων φίλων τε καὶ οἰκετῶν ὁρᾶν τινας ἔφη τοῖς μὲν οἰκέταις καὶ ἰατροὺς εἰσάγοντας καὶ τἆλλα τὰ πρὸς ὑγίειαν ἐπιμελῶς παρασκευάζοντας τῶν δὲ φίλων ὀλιγωροῦντας ἀποθανόντων τε ἀμφοτέρων ἐπὶ μὲν τοῖς οἰκέταις ἀχθομένους τε καὶ ζημίαν ἡγουμένους ἐπὶ δὲ τοῖς φίλοις οὐδὲν οἰομένους ἐλαττοῦσθαι καὶ τῶν μὲν ἄλλων κτημάτων οὐδὲν ἐῶντας ἀθεράπευτον οὐδʼ ἀνεπίσκεπτον τῶν δὲ φίλων ἐπιμελείας δεομένων ἀμελοῦντας	xenophon
 καλέσας οὖν τὸν Ὑρκάνιον καὶ τὸν Γωβρύαν ʽτούτους γὰρ ἐνόμιζεν εἰδέναι μάλιστα ὧν αὐτὸς ᾤετο δεῖσθαι μαθεῖν̓ ἐγώ τοι ἔφη ὦ ἄνδρες φίλοι οἶμαι σὺν ὑμῖν ἂν ὡς πιστοῖς βουλευόμενος περὶ τοῦ πολέμου τοῦδε οὐκ ἂν ἐξαμαρτάνειν	xenophon
νῦν δὲ τὰ ἐπιτήδεια δεῖ εἰς τὴν ὁδὸν συσκευάζεσθαι αὐτοῖς τε ἡμῖν καὶ ὁπόσοις τετράποσι χρώμεθα μὴ μεῖον ἢ εἴκοσιν ἡμερῶν	xenophon
ἐντεῦθεν δὴ τὰ ξένια ἐδέξαντο καὶ ὡς διὰ φιλίας πορευόμενοι δύο ἡμέρας ἀφίκοντο εἰς Κοτύωρα πόλιν Ἑλληνίδα Σινωπέων ἄποικον οὖσαν δʼ ἐν τῇ Τιβαρηνῶν χώρᾳ	xenophon
δῆλον γὰρ ὅτι κρατεῖ τε αὐτοῦ καὶ κέκτηται καὶ ἔχει αὐτό	plato
ἀλλὰ δὴ τοῦτο μὲν ἔτι καὶ εἰς αὖθις ἐπισκεψόμεθα ἐὰν πρὸς λόγον τι ᾖ καὶ τῷ νῷ πρὸς τὰ δευτερεῖα ἐὰν μὴ πρὸς τὰ πρωτεῖα δυνώμεθα προσθεῖναι προσθήσομεν	plato
 προσιόντων δʼ εὐθὺς εἶπεν ὁ Ἡριππίδας	xenophon
οὐκοῦν καὶ τὸν μαθήματα συνωνούμενον πόλιν τε ἐκ πόλεως νομίσματος ἀμείβοντα ταὐτὸν προσερεῖς ὄνομα	plato
νῦν δὲ ἤτοι οὐκ ἔστι ψευδὴς δόξα ἢ ἅ τις οἶδεν οἷόν τε μὴ εἰδέναι	plato
ἡ δὲ ὑψηλὴ ῥὶς ὥσπερ ἐπηρεάζουσα διατετείχικε τὰ ὄμματα	xenophon
ἀλλʼ ὡς ἔοικεν τὸ ἓν οὔτε ἕν ἐστιν οὔτε ἔστιν εἰ δεῖ τῷ τοιῷδε λόγῳ πιστεύειν	plato
τίς δʼ ἂν αἴσθησις ἦν γλυκέων καὶ δριμέων καὶ πάντων τῶν διὰ στόματος ἡδέων εἰ μὴ γλῶττα τούτων γνώμων ἐνειργάσθη	xenophon
καὶ τοῦτον οὐδʼ ἂν εἷς ἄλλως εἴποι πλὴν ἐμόν τε καὶ περὶ ἐμοῦ	plato
ἆρά ποτʼ ἄν τις συνέθηκεν ὃ νυνδὴ ἐλέγομεν ζωγράφημα ὅμοιόν τῳ τῶν ὄντων εἰ μὴ φύσει ὑπῆρχε φαρμακεῖα ὅμοια ὄντα ἐξ ὧν συντίθεται τὰ ζωγραφούμενα ἐκείνοις ἃ μιμεῖται ἡ γραφική	plato
διὸ λέγειν τε αὐτὸν ἀλλʼ οὐ μόνον ὀνομάζειν εἴπομεν καὶ δὴ καὶ τῷ πλέγματι τούτῳ τὸ ὄνομα ἐφθεγξάμεθα λόγον	plato
καὶ οἱ μὲν ληφθέντες λέγοιεν ὅτι ἐπὶ στρατεύματα ἔρχονται καὶ κλίμακας ὡς ἐπὶ τὸ φρούριον ἄξοντες ὁ δʼ εὐνοῦχος ἀκούσας προσποιήσαιτο προαγγεῖλαι βουλόμενος ταῦτα παρεῖναι	xenophon
 ἔπειτα δὲ οἶδα καὶ πεδία ὄντα καὶ ἱππείαν ἣν αὐτοὶ οἱ βάρβαροι νομίζουσι κρείττω εἶναι ἁπάσης τῆς βασιλέως ἱππείας	xenophon
ἀλλʼ ἐγώ ὦ Σώκρατες οὐδὲ πρὸς σοῦ ποιῶ τὸ περιιδεῖν Κριτόβουλον οὕτως ὑπὸ τοῦ ἔρωτος ἐκπλαγέντα	xenophon
 τῶν δὲ Λακεδαιμονίων καὶ πρέσβεις ἐτύγχανον Ἀθήνησιν ὄντες παρὰ Καλλίᾳ τῷ προξένῳ Ἐτυμοκλῆς τε καὶ Ἀριστόλοχος καὶ Ὤκυλλος	xenophon
ἀλλὰ πῶς ἄν τις μάλιστα ὦ Σώκρατες ἐπὶ τοῦτο αὐτοὺς προτρέψαιτο	xenophon
κινδυνεύει ὦ ἄριστε εἰκότως ὁ Περικλῆς πάντων τελεώτατος εἰς τὴν ῥητορικὴν γενέσθαι	plato
εἶπον οὖν ὅτι καὶ αὐτὸς μετὰ Σωκράτους ἥκοιμι κληθεὶς ὑπʼ ἐκείνου δεῦρʼ ἐπὶ δεῖπνον	plato
 Χειρίσοφος δʼ αὖ ἐπεὶ διέβη τοὺς ἱππέας οὐκ ἐδίωκεν εὐθὺς δὲ κατὰ τὰς προσηκούσας ὄχθας ἐπὶ τὸν ποταμὸν ἐξέβαινεν ἐπὶ τοὺς ἄνω πολεμίους	xenophon
ἔφη γὰρ τὰς ἀγαθὰς προμνηστρίδας μετὰ μὲν ἀληθείας τἀγαθὰ διαγγελλούσας δεινὰς εἶναι συνάγειν ἀνθρώπους εἰς κηδείαν ψευδομένας δʼ οὐκ ἐθέλειν ἐπαινεῖν	xenophon
σὺ δὲ ὡμολόγηκας τὸ μὴ ὂν μὴ οἷόν τʼ εἶναι μηδένα ποιεῖν ὥστε κατὰ τὸν σὸν λόγον οὐδεὶς ψευδῆ λέγει ἀλλʼ εἴπερ λέγει Διονυσόδωρος τἀληθῆ τε καὶ τὰ ὄντα λέγει	plato
εἰ δὲ ἔστι μὲν ἀεὶ τὸ γιγνῶσκον ἔστι δὲ τὸ γιγνωσκόμενον ἔστι δὲ τὸ καλόν ἔστι δὲ τὸ ἀγαθόν ἔστι δὲ ἓν ἕκαστον τῶν ὄντων οὔ μοι φαίνεται ταῦτα ὅμοια ὄντα ἃ νῦν ἡμεῖς λέγομεν ῥοῇ οὐδὲν οὐδὲ φορᾷ	plato
 οἱ δʼ αὖ Κορίνθιοι οὐκ ἐξέπεμπον τὴν τῶν Ἀργείων φρουράν	xenophon
 οἶδα μέν ἔφη ὦ Κυαξάρη ὅτι ἃ μέλλω λέγειν σοὶ πάλαι δοκεῖ οὐδὲν ἧττον ἢ ἡμῖν	xenophon
ἡμᾶς οὖν οἰκοῦντας ἐν τοῖς κοίλοις αὐτῆς λεληθέναι καὶ οἴεσθαι ἄνω ἐπὶ τῆς γῆς οἰκεῖν ὥσπερ ἂν εἴ τις ἐν μέσῳ τῷ πυθμένι τοῦ πελάγους οἰκῶν οἴοιτό τε ἐπὶ τῆς θαλάττης οἰκεῖν καὶ διὰ τοῦ ὕδατος ὁρῶν τὸν ἥλιον καὶ τὰ ἄλλα ἄστρα τὴν θάλατταν ἡγοῖτο οὐρανὸν εἶναι διὰ δὲ βραδυτῆτά τε καὶ ἀσθένειαν μηδεπώποτε ἐπὶ τὰ ἄκρα τῆς θαλάττης ἀφιγμένος μηδὲ ἑωρακὼς εἴη ἐκδὺς καὶ ἀνακύψας ἐκ τῆς θαλάττης εἰς τὸν ἐνθάδε τόπον ὅσῳ καθαρώτερος καὶ καλλίων τυγχάνει ὢν τοῦ παρὰ σφίσι μηδὲ ἄλλου ἀκηκοὼς εἴη τοῦ ἑωρακότος	plato
