ἐπει ἐπει δε δε παραλαμβανω παρελαβετε την την καδμειος Καδμειαν οὐδʼ οὐδʼ αὐτος αὐτοις θηβαιος Θηβαιοις ἐπιτρεπω ἐπετρεπετε αὐτονομος αὐτονομους εἰμι εἰναι	xenophon
ὁ την τε τε ὁπλοποιικην ὁπλοποιικην ἀποτεμνω ἀπετεμομεθα μεγας μεγαλης και και παντοιος παντοιας ὁ της προβληματουργικος προβληματουργικης τμημα τμημα εἰμι οὐσαν δυναμις δυναμεως	plato
το το μη μη κατοιδα κατειδοτα τις τι δοκεω δοκειν οἰδα εἰδεναι	plato
ἀλλα ἀλλα τις τις ἀνα ἀν εἰμι ὠ σωκρατης Σωκρατες μιμησις μιμησις εἰμι εἰη το το ὀνομα ὀνομα	plato
και και γαρ γαρ ὁ οἱ στρατηγος στρατηγοι εἰμι ὠ φιλος φιλε	plato
ποτερος ποτερον ἀλλος ἀλλο τις τι στασις στασιν ἡγεομαι ἡγουμενος ἠ ἠ την την ὁ του φυω φυσει συγγενης συγγενους ἐκ ἐκ τις τινος διαφθορα διαφθορας διαφορα διαφοραν	plato
ὁ οἱ μεν μεν δη δη περθω Περσαι ὡσπερ ὡσπερ ἐοικα εἰκος πας παντες ἐξειμι2 ἐξῃσαν και και τιγρανης Τιγρανης ἐχω ἐχων το το ἑαυτου αὑτου στρατευμα στρατευμα	xenophon
εἰμι ἠ που που τον τον ὁ της ὑφαντικος ὑφαντικης γε γε λογος λογον αὐτος αὐτης οὑτος ταυτης ἑνεκα ἑνεκα θηρευω θηρευειν οὐδεις οὐδεις ἀν ἀν ἐθελω ἐθελησειεν νεω νουν ἐχω ἐχων	plato
ἐκεινος ἐκεινος τοινυν τοινυν λεγω1 λεγεται καταδηλος καταδηλος εἰμι εἰναι μηδενι μηδενι ἀν ἀν οὑτως οὑτως αἰσχυνθεις αἰσχυνθεις ἡσσαομαι ἡττωμενος ὡς ὡς φιλοω φιλων θεραπεια θεραπειᾳ	xenophon
αὐτος αὐτος δε δε συν συν τε τε ὁ τοις ἐπιβατης ἐπιβαταις και και ὁ τοις περισωζω περισωθεισι ὁ των στρατιωτης στρατιωτων διαφυλασσω διεφυλαττε το το χαρακωμα χαρακωμα	xenophon
ποτερος ποτερον οὐν οὐν βουλομαι βουλει ὁ τῳ σχιστος σχιστῳ τε τε και και ὁ τῳ καλεω καλουμενῳ μωνυξ μωνυχι διαιρεω διαιρειν αὐτην αὐτην ἠ ἠ ὁ τῃ κοινογονια κοινογονιᾳ τε τε και και ἰδιογονια ἰδιογονιᾳ	plato
το το γαρ γαρ μη μη ὀν ὀν οὐδεις οὐδεις φαινω ἐφανη λεγω1 λεγων	plato
ἐοικα ἐοικε γαρ γαρ ὁ ἡ ἐπιμελεια ἐπιμελεια αὐτος αὐτης εἰμι εἰναι ἁμα ἁμα τε τε ἡδυπαθεια ἡδυπαθεια τις τις και και οἰκος οἰκου αὐξησις αὐξησις και και σωματοω σωματων ἀσκησις ἀσκησις εἰς εἰς το το δυναμαι δυνασθαι ὁσος ὁσα ἀνδρι ἀνδρι ἐλευθερος ἐλευθερῳ προσηκω προσηκει	xenophon
εἰμι ὠ σωκρατης Σωκρατες ἐγω ἐγω ὁ τοι συ σε δικαιος δικαιον μεν μεν νομιζω νομιζω σοφον σοφον δε δε οὐδʼ οὐδʼ ὁπωσουν ὁπωστιουν	xenophon
εἰ εἰ δε δε τις τινες οὑτος ταυτα ἐκπονεω ἐκπονησαντες πριν πριν τις τινα καρπον καρπον ἀπʼ ἀπʼ αὐτος αὐτων κομιζω κομισασθαι περιεἰδον περιειδον αὑτους αὑτους γηρας γηρᾳ ἀδυνατοω ἀδυνατους γιγνομαι γενομενους ὁμοιος ὁμοιον ἐγω ἐμοιγε δοκεω δοκουσι πασχω πεπονθεναι οἱος οἱον εἰ εἰ τις τις γεωργος γεωργος ἀγαθος ἀγαθος προθυμηθεις προθυμηθεις γιγνομαι γενεσθαι και και εὐ εὐ σπειρω σπειρων και και εὐ εὐ φυτευω φυτευων ὁποτε ὁποτε καρποω καρπουσθαι οὑτος ταυτα δεω1 δεοι ἐαω ἐῳη τον τον καρπον καρπον ἀσυγκομιστος ἀσυγκομιστον εἰς εἰς την την γαια γην παλιν παλιν καταρρεω καταρρειν	xenophon
ἀρʼ ἀρʼ οὐν οὐν ὁταν ὁταν ὑποδημα ὑποδηματων ἐπιμελεομαι ἐπιμελωμεθα τοτε τοτε πους ποδων ἐπιμελεομαι ἐπιμελουμεθα	plato
ὡστε ὡστε οὐ οὐ μονος μονον φιλεω φιλοιο ἀνα ἀν ἀλλα ἀλλα και και ἐραομαι ἐρῳο ὑπʼ ὑπʼ ἀνθρωπος ἀνθρωπων και και τους τους καλους καλους οὐ οὐ πειραω πειραν ἀλλα ἀλλα πειραω πειρωμενον ὑπʼ ὑπʼ αὐτος αὐτων ἀνεχω ἀνεχεσθαι ἀνα ἀν συ σε δεω1 δεοι φοβος φοβον δʼ δʼ οὐ οὐκ ἀν ἀν ἐχω ἐχοις ἀλλʼ ἀλλʼ ἀλλος ἀλλοις παρεχω παρεχοις μη μη τις τι πασχω παθῃς	xenophon
ἀλλα ἀλλα ὁ του μεν μεν αὐτον αὐτον λεγω1 λεγειν ἁ ἁ μη μη σαφης σαφως οἰδα εἰδειη ἐργω1 εἰργεσθαι δεω1 δει εἰμι ὠ παις παι ἀλλος ἀλλοι δʼ δʼ ἐνετοι ἐνετοι λεγω1 λεγοντες ταὐτʼ ταὐτʼ ἀν ἀν διαπρασσω διαπραττοιεν	xenophon
δια δια χρονος χρονου γαρ γαρ ἀφικνεομαι ἀφικομενος ὁ ὁ ἱππιος Ἱππιας ἀθηναζε Ἀθηναζε παραγιγνομαι παρεγενετο ὁ τῳ σωκρατης Σωκρατει λεγω1 λεγοντι προς προς τις τινας ὡς ὡς θαυμαστον θαυμαστον εἰμι εἰη ὁ το εἰ εἰ μεν μεν τις τις βουλομαι βουλοιτο σκυτευς σκυτεα διδαξασθαι διδαξασθαι τις τινα ἠ ἠ τεκτων τεκτονα ἠ ἠ χαλκεος χαλκεα ἠ ἠ ἱππευς ἱππεα μη μη ἀπορεω ἀπορειν ὁποι ὁποι ἀν ἀν πεμπω πεμψας οὑτος τουτου τυγχανω τυχοι φασι φασι δε δε τις τινες και και ἱππος ἱππον και και βους βουν ὁ τῳ βουλομαι βουλομενῳ δικαιοω δικαιους ποιεω ποιησασθαι πας παντα μεστα μεστα εἰμι εἰναι ὁ των διδασκω διδαξοντων	xenophon
δηλοω δηλουν δε δε ἐντελλω ἐνετελλετο ὁσος ὁσην τε τε ἐχω εἰχεν ὁ ὁ Γαδατας Γαδατας δυναμις δυναμιν και και ὁστις ὁτι κυρος Κυρος οὐ οὐ συνεπομαι συνεποιτο αὐτος αὐτῳ	xenophon
και και οὑτος ταυτα ποιεω ἐποιουν μεχρι μεχρι σκοτος σκοτος γιγνομαι ἐγενετο	xenophon
εἰ εἰ δε δε τις τινας θορυβεω θορυβουμενους αἰσθανομαι αἰσθοιτο το το αἰτεω αἰτιον οὑτος τουτου σκοπαω σκοπων κατασβεννυμι κατασβεννυναι την την ταραχην ταραχην πειραω ἐπειρατο	xenophon
ἐπει ἐπει ἐγω ἐγω οἰδα οἰδα ὁ των ἐμεω ἐμων ἡλικιωτης ἡλικιωτων και και ὀλιγος ὀλιγῳ πρεσβυς πρεσβυτερων οἱ οἱ πριν πριν μεν μεν οὑτος τουτῳ συνιημι συνειναι οὐδενος οὐδενος ἀξιος ἀξιοι εἰμι ἠσαν ἐπειδη ἐπειδη δε δε συγγιγνομαι συνεγενοντο οὑτος τουτῳ ἐν ἐν πανυ πανυ ὀλιγος ὀλιγῳ χρονος χρονῳ πας παντων βελτιοω βελτιους φαινω φαινονται ὁς ὡν προτερος προτερον χειροω χειρους	plato
προϊουσης προϊουσης μεντοι μεντοι ὁ της νυκτος νυκτος οὑτος ταυτης και και ὁ τοις ἑλλην Ἑλλησι φοβος φοβος ἐμπιτνω ἐμπιπτει και και θορυβος θορυβος και και δουπος δουπος εἰμι ἠν οἱος οἱον εἰκος εἰκος φοβος φοβου ἐμπιτνω ἐμπεσοντος γιγνομαι γενεσθαι	xenophon
παμπολυς παμπολλα γαρ γαρ ἐχω ἐχων παρειμι1 παρειμι δωρον δωρα δια δια τα τα σα σα γραμμα γραμματα	xenophon
ἑν ἑν γαρ γαρ τις τι ἐγω μοι μαλιστα μαλιστα καταφαινω κατεφανη αὐτον αὐτον μηνυω μηνυον	plato
ὁ οἱ δʼ δʼ αὐ2 αὐ λακεδαιμονιος Λακεδαιμονιοι ἐπει ἐπει αἰσθανομαι ᾐσθοντο αὐτον αὐτον ἐλαυνω ἐλαττω ἐχω ἐχοντα δυναμις δυναμιν ἠ ἠ ὡστε ὡστε τους τους φιλοω φιλους ὠφελεω ὠφελειν κελευω ἐκελευσαν τον τον τελευτιας Τελευτιαν συν συν ὁ ταις δωδεκα δωδεκα ναυσιν ναυσιν ὁς αἱς ἐχω εἰχεν ἐν ἐν ὁ τῳ περι περι Ἀχαϊαν Ἀχαϊαν και και λεχαιον Λεχαιον κολπος κολπῳ περιπλεω περιπλειν προς προς τον τον ἐκδικος Ἐκδικον ἐκεινος κἀκεινον μεν μεν ἀποπεμπω ἀποπεμψαι αὐτον αὐτον δε δε ὁ των τε τε βουλομαι βουλομενων φιλοω φιλων εἰμι εἰναι ἐπιμελεομαι ἐπιμελεισθαι και και τους τους πολεμιος πολεμιους ὁ ὁ τις τι δυναμαι δυναιτο κακον κακον ποιεω ποιειν	xenophon
ζωιον ζῳα φημι ἐφη οὐ οὐ οὑτος ταυτα καλεω καλεις ἁ ἁ ἀν ἀν ψυχην ψυχην ἐχω ἐχῃ	plato
ταὐτʼ ταὐτʼ ἀρον ἀρα ὡς ὡς ἐοικα ἐοικεν μισειται μισειται τε τε ὑπο ὑπο ὁ των θεαω θεων και και φιλεω φιλειται και και θεομισης θεομιση τε τε και και θεοφιλης θεοφιλη ταὐτʼ ταὐτʼ ἀν ἀν εἰμι εἰη	plato
ὁ αἱ δʼ δʼ ἀλλος ἀλλαι πολυς πολεις οὐ οὐκ δεχομαι ἐδεχοντο αὐτος αὐτον ἀλλα ἀλλα φαρναβαζος Φαρναβαζῳ σωζω ἐσῳζον αὐτας αὐτας ὁ οἱ ἐνεἰμι ἐνοντες φρουρος φρουροι	xenophon
ὁ οἱ δε δε βοαω ἐβοων καλεω καλειν τους τους οὐ οὐ φασκω φασκοντας	xenophon
ὁταν ὁταν δε δε δειδω δεισωσιν ὁσος ὁσῳ ἀν ἀν πλεως πλειους εἰμι ὠσι τοσουτος τοσουτῳ μεγας μειζω και και ἐκπλησσω ἐκπεπληγμενον μαλλον μαλλον τον τον φοβος φοβον κταομαι κεκτηνται	xenophon
οὑτος τουτο γαρ γαρ δη δη εἰμι ἐστι το το ὀρθοω ὀρθως ἐπι ἐπι τα τα ἐρωτικα ἐρωτικα εἰμι ἰεναι ἠ ἠ ὑπʼ ὑπʼ ἀλλος ἀλλου ἀγω ἀγεσθαι ἀρχω ἀρχομενον ἀπο ἀπο ὁδε τωνδε ὁ των καλεω καλων κενοω ἐκεινου ἑνεκα ἑνεκα ὁ του καλεω καλου ἀει ἀει ἐπανιημι ἐπανιεναι ὡσπερ ὡσπερ ἐπαναβασμος ἐπαναβασμοις χραω2 χρωμενον ἀπο ἀπο ἑνος ἑνος ἐπι ἐπι δυο δυο και και ἀπο ἀπο δυο δυοιν ἐπι ἐπι πας παντα τα τα καλα καλα σωμα σωματα και και ἀπο ἀπο ὁ των καλεω καλων σωματοω σωματων ἐπι ἐπι τα τα καλα καλα ἐπιτηδευμα ἐπιτηδευματα και και ἀπο ἀπο ὁ των ἐπιτηδευμα ἐπιτηδευματων ἐπι ἐπι τα τα καλα καλα μαθημα μαθηματα και και ἀπο ἀπο ὁ των μαθημα μαθηματων ἐπʼ ἐπʼ ἐκεινος ἐκεινο το το μαθημα μαθημα τελευταω τελευτησαι ὁ ὁ εἰμι ἐστιν οὐ οὐκ ἀλλος ἀλλου ἠ ἠ αὐτος αὐτου κενοω ἐκεινου ὁ του καλεω καλου μαθημα μαθημα και και γιγνωσκω γνῳ αὐτο αὐτο τελευταω τελευτων ὁ ὁ εἰμι ἐστι καλος καλον	plato
