ἐνταῦθα δὴ οἱ μὲν ἀπὸ τῶν πύργων τὴν φλόγα φοβούμενοι ἐξήλλοντο οἱ δὲ ἐπὶ τῶν τειχῶν ὑπὸ τῶν ἀνδρῶν παιόμενοι ἐξέπιπτον	xenophon
δέον δὲ πεῖραν λαβεῖν ἥτις ἐστίν ἄλλο τι σκέψεται ὧντινων	plato
αἱ μὲν γὰρ ὑψηλαὶ πόρρω ἀπὸ τοῦ δαπέδου ἔχουσι τὴν χελιδόνα καλουμένην αἱ δὲ ταπειναὶ ὁμοίως βαίνουσι τῷ τε ἰσχυροτάτῳ καὶ τῷ μαλακωτάτῳ τοῦ ποδός ὥσπερ οἱ βλαισοὶ τῶν ἀνθρώπων	xenophon
ᾤκουν δὲ ἐν τοῖς ὀχυροῖς καὶ τὰ ἐπιτήδεια ἐν τούτοις ἀνακεκομισμένοι ἦσαν	xenophon
 Λύσανδρος δʼ ἐκ τῆς Ῥόδου παρὰ τὴν Ἰωνίαν ἐκπλεῖ πρὸς τὸν Ἑλλήσποντον πρός τε τῶν πλοίων τὸν ἔκπλουν καὶ ἐπὶ τὰς ἀφεστηκυίας αὐτῶν πόλεις	xenophon
οὐ γὰρ δὴ γεωργόν γε ἐρεῖς τινα	plato
 τοῦτό ἐστιν ἤδη ἦν δʼ ἐγώ τὸ φορτικὸν ἐρώτημα	plato
ναὶ μὰ Δίʼ ἔφη καὶ νῦν πρὸς τοὺς φίλους τε καὶ πολίτας	xenophon
 καὶ ὁ Σωκράτης ἀλλʼ αἰσθάνομαι μέν ἔφη ταῦτα οὕτως ἔχοντα	xenophon
ἀλλ ̓ οὐδὲν δεῖ ἔφη τούτου γε ἕνεκα σχολῇ γὰρ ἄν τι ἄλλο φθορὰν μὴ δέχοιτο εἰ τό γε ἀθάνατον ἀίδιον ὂν φθορὰν δέξεται	plato
πάντως δὲ πρόετε πρὸς αὐτοὺς τὴν τῶν καμήλων τάξιν καὶ εὖ ἴστε ὅτι καὶ πρὶν μάχεσθαι γελοίους τοὺς πολεμίους θεάσεσθε	xenophon
ταῦτα οὖν διανοηθείς πρὸ τοῦ οὐκ εἰωθὼς ἄνευ ἀκολούθου μόνος μετʼ αὐτοῦ γίγνεσθαι τότε ἀποπέμπων τὸν ἀκόλουθον μόνος συνεγιγνόμηνδεῖ γὰρ πρὸς ὑμᾶς πάντα τἀληθῆ εἰπεῖν	plato
ὑπὸ γὰρ τοῦ συγχεῖσθαι ταχὺ γίγνεται ἀμυδρά	plato
 ὦ ἄνδρες στρατιῶται ἐμοὶ δὲ οὐδὲν φαῦλον δοκεῖ εἶναι τὸ πρᾶγμα εἰ ἡμῖν οὕτως ἔχων τὴν γνώμην Κλέανδρος ἄπεισιν ὥσπερ λέγει	xenophon
φίλους γάρ οὐκ ἐχθρούς δεῖ εἶναι τοὺς μέλλοντας ἀπροφασίστους συμμάχους ἔσεσθαι καὶ μήτε τοῖς ἀγαθοῖς τοῦ ἄρχοντος φθονήσοντας μήτʼ ἐν τοῖς κακοῖς προδώσοντας	xenophon
 καὶ αὐτὸν τότε μὲν ᾤχετο ἄγων ὁ Ξενοφῶν πρὸς τοὺς ἑαυτοῦ οἰκέτας καὶ ἵππον ὃν εἰλήφει παλαίτερον δίδωσι τῷ κωμάρχῳ ἀναθρέψαντι καταθῦσαι ὅτι ἤκουεν αὐτὸν ἱερὸν εἶναι τοῦ Ἡλίου δεδιὼς μὴ ἀποθάνῃ	xenophon
καθὸ δὴ τῶν ὀνομάτων ἀνάγκη μὴ σφόδρα εὐπορεῖν	plato
οἱ δʼ αἱροῦνται αὐτόν τε τὸν Εὔφρονα καὶ Ἱππόδαμον καὶ Κλέανδρον καὶ Ἀκρίσιον καὶ Λύσανδρον	xenophon
οὔκουν καλῶς ἂν πράττοιμι εἰ τούτων ἀμελῶν τὴν ἐμὴν ἡδονὴν θεραπεύειν δοκοίην	xenophon
τἀγαθὰ νὴ Δία φάναι ὦ μειράκιον τὰ δὲ κακὰ οὔ	xenophon
οὐδείς εἴ γε σὺ ἀληθῆ λέγεις	plato
διὰ τίνα δὲ τέχνην ἕκαστος αὐτὸς αὑτῷ ὁμονοεῖ περὶ σπιθαμῆς καὶ πήχεος ὁπότερον μεῖζον	plato
χείρω δὲ καὶ τὰ νότια ποιεῖ	xenophon
ὁ δὲ καταμύων ἵησι τῇ βώλῳ καὶ παρελαύνοντος Φεραύλα τυγχάνει	xenophon
ἡ γὰρ χιὼν καίει τῶν κυνῶν τὰς ῥῖνας ῥήγνυσι τοὺς πόδας τὴν ὀσμὴν τοῦ λαγῶ ἀφανίζει διὰ τὸ ὑπερπαγές	xenophon
ᾗ δὲ αὐτὸ ἐν ἑαυτῷ τῶν μὲν ἄλλων ἀπείργοιτο ἅπτεσθαι αὐτὸ δὲ αὑτοῦ ἅπτοιτο ἂν ἐν ἑαυτῷ ὄν	plato
τὸν οὖν Σωκράτη ἑαυτῷ πως προσέχοντα τὸν νοῦν κατὰ τὴν ὁδὸν πορεύεσθαι ὑπολειπόμενον καὶ περιμένοντος οὗ κελεύειν προϊέναι εἰς τὸ πρόσθεν	plato
 πολὺ μέντοι ἔφη δικαιότερον τὸν ὑμέτερον πατέρʼ ἂ ν τύπτοιμι ὅτι μαθὼν σοφοὺς ὑεῖς οὕτως ἔφυσεν	plato
 ἢν δὲ καὶ πάνυ διαπονήσηταί τις ταῦτα οὐ φθάνει τʼ ἐξαγόμενος ὁ ἵππος καὶ εὐθὺς ὅμοιός ἐστι τοῖς ἀκαθάρτοις	xenophon
ἰδὲ δὴ ἐάν τι μᾶλλον νῦν ἐπίσπῃ	plato
πῶς ἂν οὖν δὴ τοῦθ ̓ οὕτως ἔχοι ὦ Σιμμία τε καὶ Κέβης ἐγὼ πειράσομαι φράσαι	plato
ᾔτει δὲ μάλιστα τοὺς δακτυλίους καὶ ἔλαβε πολλοὺς παρὰ τῶν στρατιωτῶν	xenophon
αὐτὴ δὲ δεσποτεία αὐτῆς δουλείας ἐστὶν ὅ ἐστι καὶ δουλεία ὡσαύτως αὐτὴ δουλεία αὐτῆς δεσποτείας ἀλλʼ οὐ τὰ ἐν ἡμῖν πρὸς ἐκεῖνα τὴν δύναμιν ἔχει οὐδὲ ἐκεῖνα πρὸς ἡμᾶς ἀλλʼ ὃ λέγω αὐτὰ αὑτῶν καὶ πρὸς αὑτὰ ἐκεῖνά τέ ἐστι καὶ τὰ παρʼ ἡμῖν ὡσαύτως πρὸς αὑτά	plato
Κῦρος γὰρ αὐτῷ τὸν ἵππον ἐδεδώκει	xenophon
νῦν οὖν εἰ καὶ σοὶ ταῦτα συνδοκεῖ τῷ εὖ εἰδότι περὶ τῶν τοιούτων ἀνάγκη δή ὡς ἔοικε καὶ ἡμῖν συγχωρεῖν	plato
ἦ καὶ δοκοῦσί σοι πάντες ἔχειν διδόναι λόγον περὶ τούτων ὧν νυνδὴ ἐλέγομεν	plato
ἐπεὶ γὰρ Ἀρχίδαμος ἐκ τῆς ἐπὶ Λεῦκτρα βοηθείας ἀπήγαγε τὸ στράτευμα ἐνθυμηθέντες οἱ Ἀθηναῖοι ὅτι οἱ Πελοποννήσιοι ἔτι οἴονται χρῆναι ἀκολουθεῖν καὶ οὔπω διακέοιντο οἱ Λακεδαιμόνιοι ὥσπερ τοὺς Ἀθηναίους διέθεσαν μεταπέμπονται τὰς πόλεις ὅσαι βούλοιντο τῆς εἰρήνης μετέχειν ἣν βασιλεὺς κατέπεμψεν	xenophon
ἐξὸν αὐτῷ τῶν παρόντων αὐτῷ κακῶν ἀποτροπήν τινα εὔξασθαι ἕτερα πρὸς τοῖς ὑπάρχουσιν κατηρᾶτο	plato
 αὐτὰρ ἀνὴρ ἀγαθὸς τοτὲ μὲν κακός ἄλλοτε δʼ ἐσθλός	xenophon
ἐκέλευε δὲ καίειν ἅπαντα ὅτῳ ἐντυγχάνοιεν καυσίμῳ	xenophon
ὅταν δὲ ἅπαξ γραφῇ κυλινδεῖται μὲν πανταχοῦ πᾶς λόγος ὁμοίως παρὰ τοῖς ἐπαΐουσιν ὡς δʼ αὕτως παρʼ οἷς οὐδὲν προσήκει καὶ οὐκ ἐπίσταται λέγειν οἷς δεῖ γε καὶ μή	plato
 καὶ ὁ μὲν ἀμφὶ ταῦτʼ εἶχεν	xenophon
εἰ δέ τις μὴ ἀκολουθήσοι προεῖπε μὴ μέμψεσθαι τὴν δίκην	xenophon
 τούς γε μέντοι ὑπόπτας φύσει φυλακτέον	xenophon
σὺ μέντοι ὦ Κριτόβουλε πάνυ μοι δοκεῖς πένεσθαι καὶ ναὶ μὰ Δίʼ ἔστιν ὅτε καὶ πάνυ οἰκτίρω σε ἐγώ	xenophon
ἀλλʼ ὦ ἄνδρες Λακεδαιμόνιοι ἡμεῖς μέν ἐσμεν οἱ αὐτοὶ νῦν τε καὶ πέρυσιν	xenophon
 ἔνθα δὴ λέγεται ὁ Κῦρος ἐρέσθαι τὸν νεανίσκον εἰ δέξαιτʼ ἂν βασιλείαν ἀντὶ τοῦ ἵππου	xenophon
 ἐὰν γὰρ τοὺς φίλους κρατῇς εὖ ποιῶν οὐ μή σοι δύνωνται ἀντέχειν οἱ πολέμιοι	xenophon
 ἐπειδάν γε μὴν καθέζηται πρῶτον μὲν ἠρεμεῖν δεῖ διδάσκειν τὸν ἵππον ἕως ἂν καὶ ὑποσπάσηται ἤν τι δέηται καὶ ἡνίας ἰσώσηται καὶ δόρυ λάβῃ ὡς ἂν εὐφορώτατον εἴη	xenophon
δοκεῖ μοι ἔφη πρὸς τὴν δικαιοσύνην	xenophon
καὶ γὰρ ἀνδρὸς μὲν δήπου ἕνεκα ἀνὴρ οὐδεὶς μύρῳ χρίεται	xenophon
καὶ μὴν καὶ τὸ βασιλικὸν οὕτως οὐ ζητήσομεν ὁποτέρας ἐστὶ τῆς τέχνης	plato
τὸ δὲ ψεῦδος τοὐναντίον τῇ φορᾷ	plato
 οὐδὲ μὴν ὁ ἀργυρώδης τόπος εἰς μεῖόν τι συστελλόμενος ἀλλʼ ἀεὶ ἐπὶ πλέον ἐκτεινόμενος φανερός ἐστιν	xenophon
 ἀκούσας δʼ ὁ Κῦρος τοὺς λόγους αὐτοῦ ἐθαύμασε μὲν τὴν εὐθυμίαν ἦγε δὲ τὸ λοιπὸν ὅποι καὶ αὐτὸς πορεύοιτο εἴτε ἄρα καὶ χρήσιμόν τι νομίζων αὐτὸν εἶναι εἴτε καὶ ἀσφαλέστερον οὕτως ἡγούμενος	xenophon
οἶμαι μὲν γὰρ μάλιστα ὅθεν ἐρωτηθεὶς σὺ τὴν ἀγελαιοτροφίαν ὅπῃ διαιρετέον εἶπες μάλα προθύμως δύʼ εἶναι ζῴων γένη τὸ μὲν ἀνθρώπινον ἕτερον δὲ τῶν ἄλλων συμπάντων θηρίων ἕν	plato
τὰ γὰρ τοῦ σώματος γιγνώσκουσιν οἷς τοῦτο θεραπεύεται	plato
τούς γε μὴν πρεσβυτέρους τὸν Περσικὸν τρόπον ἀναβάλλεσθαι ὑπʼ ἄλλων προσεθίσας καὶ τούτους ὠφελήσαις ἄν	xenophon
ἐκ τῶν νῦν γοῦν ὦ ξένε εἰρημένων	plato
 ἐπεὶ δὲ ταῦτα ποιήσας ὁ Ὑρκάνιος προσῆλθε λέγει ὁ Κῦρος	xenophon
 ἀκούσας ταῦτα ὁ Κῦρος ἐπείθετο μὲν καὶ ἔμεινεν ἀνιαρὸς δὲ καὶ σκυθρωπὸς ὢν σιωπῇ διῆγεν	xenophon
 ταῦτʼ εἰπὼν τότε μὲν ἔπαυσε τὸν λόγον ἔπειτα δὲ οὓς ἐγίγνωσκε τῶν φίλων ἐπὶ τοῖς εἰρημένοις ἐπιθυμοῦντας ἰέναι ἐκλεξάμενος αὐτῶν τοὺς δοκοῦντας ἐπιτηδειοτάτους εἶναι ἔπεμπε σατράπας εἰς Ἀραβίαν μὲν Μεγάβυζον εἰς Καππαδοκίαν δὲ Ἀρταβάταν εἰς Φρυγίαν δὲ τὴν μεγάλην Ἀρτακάμαν εἰς Λυδίαν δὲ καὶ Ἰωνίαν Χρυσάνταν εἰς Καρίαν δὲ Ἀδούσιον ὅνπερ ᾐτοῦντο εἰς Φρυγίαν δὲ τὴν παρʼ Ἑλλήσποντον καὶ Αἰολίδα Φαρνοῦχον	xenophon
οὐκ ὂν ἄρα οὐκ ὄντως ἐστὶν ὄντως ἣν λέγομεν εἰκόνα	plato
ὁπότε μέντοι παντὸς ἐνδέοι καὶ πᾶν τὸ ἐναντιώτατον εἴη τί ἄν τις ἐπιχειροίη τοῖς ἀδυνάτοις	xenophon
δεινὸν γάρ που ὦ Φαῖδρε τοῦτʼ ἔχει γραφή καὶ ὡς ἀληθῶς ὅμοιον ζωγραφίᾳ	plato
τὸ γὰρ ὑγιὲς τοῦ σώματος καὶ τὸ νοσοῦν ὁμολογουμένως ἕτερόν τε καὶ ἀνόμοιόν ἐστι τὸ δὲ ἀνόμοιον ἀνομοίων ἐπιθυμεῖ καὶ ἐρᾷ	plato
καὶ ἐγὼ δὴ εἰ ἐπιχειρήσαιμι ἐν τῷ σῷ οἴκῳ μανθάνειν οἰκονομεῖν ἴσως ἂν καταλυμηναίμην ἄν σου τὸν οἶκον	xenophon
εἰ δὲ ἄρα ἐκ θεῶν πεπρωμένον ἐστὶ πολέμους ἐν ἀνθρώποις γίγνεσθαι ἡμᾶς δὲ χρὴ ἄρχεσθαι μὲν αὐτοῦ ὡς σχολαίτατα ὅταν δὲ γένηται καταλύεσθαι ᾗ δυνατὸν τάχιστα	xenophon
ἀλλʼ ἐπεὶ πρὸς τοῦτο σιωπᾶν ἥδιόν σοι ἢ ἀποκρίνασθαι τόδε γʼ ἔφη εἰπὲ εἴ τι ἀδικεῖσθαι ἐνόμισας ὅτι ἐπεί σοι οὐκ ἀσφαλὲς ἐδόκει εἶναι τὸ διώκειν σὲ μὲν αὐτὸν ἀφῆκα τοῦ κινδύνου τούτου μετέχειν ἱππέας δὲ τῶν σῶν συμπέμψαι μοι ἐδεόμην σου	xenophon
διὰ τοῦτο γάρ τοι ἔφη ὦ Σώκρατες ἄξιόν ἐστιν ἐμοὶ μισεῖν αὐτόν ὅτι ἄλλοις μὲν ἀρέσκειν δύναται ἐμοὶ δὲ ὅπου ἂν παρῇ πανταχοῦ καὶ ἔργῳ καὶ λόγῳ ζημία μᾶλλον ἢ ὠφέλειά ἐστιν	xenophon
τὰ δʼ ἐναντία τῶν κεχαρισμένων ἀσεβῆ ἃ δὴ καὶ ἀνατρέπει ἅπαντα καὶ ἀπόλλυσιν	plato
ὃ δὲ νῦν εἰρήκαμεν εἶναι τὸ μὴ ὄν ἢ πεισάτω τις ὡς οὐ καλῶς λέγομεν ἐλέγξας ἢ μέχριπερ ἂν ἀδυνατῇ λεκτέον καὶ ἐκείνῳ καθάπερ ἡμεῖς λέγομεν ὅτι συμμείγνυταί τε ἀλλήλοις τὰ γένη καὶ τό τε ὂν καὶ θάτερον διὰ πάντων καὶ διʼ ἀλλήλων διεληλυθότε τὸ μὲν ἕτερον μετασχὸν τοῦ ὄντος ἔστι μὲν διὰ ταύτην τὴν μέθεξιν οὐ μὴν ἐκεῖνό γε οὗ μετέσχεν ἀλλʼ ἕτερον ἕτερον δὲ τοῦ ὄντος ὂν ἔστι σαφέστατα ἐξ ἀνάγκης εἶναι μὴ ὄν	plato
θαυμάζοιμʼ ἄν ἔφη εἰ μὴ πρὸς σὲ μᾶλλον τείνοι τὰ τοῦ ἡγεμόνος ἔργα ἢ πρὸς ἐμέ	xenophon
ἀσκοῦντες γοῦν κἀκεῖνοι διετέλεσαν ἅπερ ἔργα ἀρετῆς νομίζεται	xenophon
σὺ δʼ ἐπειδὴ οὐκ εἴρηκας καὶ ἐκπέπωκας δίκαιος εἶ εἰπεῖν εἰπὼν δὲ ἐπιτάξαι Σωκράτει ὅτι ἂν βούλῃ καὶ τοῦτον τῷ ἐπὶ δεξιὰ καὶ οὕτω τοὺς ἄλλους	plato
οὐδέ γε οἱ ταῦτα μὲν ἱκανοί ἀπαίδευτοι δὲ ὡς χρὴ καὶ συμμάχοις καὶ πολεμίοις χρῆσθαι ἀλλὰ καὶ οὗτοι δῆλον ὡς τῶν μεγίστων παιδευμάτων ἀπείρως ἔχουσιν	xenophon
καὶ ἐφάνη αὐτῷ τὰ ἱερὰ ἄλοβα	xenophon
ἡ δὲ ἐν Ἀρείῳ πάγῳ βουλή ὦ Περίκλεις οὐκ ἐκ τῶν δεδοκιμασμένων καθίσταται	xenophon
οὐ γὰρ ἀριθμῆσαι αὐτὰς βουλόμενοι ἠρόμεθα ἀλλὰ γνῶναι ἐπιστήμην αὐτὸ ὅτι ποτʼ ἐστίν	plato
 τὸν δὲ βρόχον τῆς σειρίδος τὸν ἐπὶ τὴν στεφάνην ἐπιτεθησόμενον πεπλεγμένον σπάρτου καὶ αὐτὴν τὴν σειρίδα	xenophon
