ἐπει δε ὁ μεν ἀθηναιος κατα λακεδαιμονιος γιγνομαι αὐτοι δε το δεξιον ἐχω και κατʼ Ἀχαιους ἀντιτασσω εὐθυς ὁ τε ἱερα καλα φημι εἰμι και παραγγελλω παρασκευαζω ὡς μαχαω εἰμι	xenophon
συμπαρακαλεω δε και ἀπο ὁ συμμαχος πρεσβυς	xenophon
δεω1 γαρ εἰδον αὐτος ἱνα θεαομαι τις ἀφαιρετεος ἀπο ὁ φρονιμος βασιλις οἱ προσποιεω μεν εἰμι πολιτικοι και πειθω πολυς εἰσι δε οὐδαμος	plato
τοσουτος γαρ αἰτεω τισσαφερνης και λαμβανω ὑπεχω ἀν οὑτος λαμβανω παραδιδωμι αὐτος τους ἑλλην καταφρονεω ὁστις ἐν ὁ προσθεν προσβολη ὀλιγος ἐχω πασχω μεν οὐδεις πολλα δε κακα νομιζω ποιεω	xenophon
ἁ δε ἐκεινος μη συμμιγνυμι ὡς οὐ ἁρμοζω ὁ συμμιγνυμι εἰπερ ἐκεινος ὀρθοω ποιεω ἁμαρτανω τε και καταλυω την τεχνη αὐτος	xenophon
κυρος δʼ ἐπι οὑτος μεταπεμπω λυσανδρος ἐπει αὐτος παρα ὁ πατρος ἱημι ἀγγελος λεγω1 ὁστις ἀρρωστεω ἐκεινος καλεω ὠν ἐν Θαμνηριοις ὁ μηδιη ἐγγυς Καδουσιων ἐφʼ οὑς στρατευω ἀφιστημι	xenophon
εἰ δε τις ἐν πολεω τιμαω βουλομαι ὁπως αὐτος τε μη ἀδικεω και ὁ φιλος τα δικαιος βοηθεω δυναμαι και ἀρχω ἀγαθος τις ποιεω την πατρις πειραω δια τις ὁ τοιουτος ἀλλος τοιουτος οὐ ἀν δυναμαι συναρμοζω	xenophon
βουλομαι δε και ἐν κεφαλαιος ἐπανερχομαι την ἀρετην αὐτος ὡς ἀν ὁ ἐπαινος εὐμνημων ἐχω	xenophon
εἰ δε που μη εἰμι ἐπιτροπος τον πρεσβυς ἀπο σκηναω	xenophon
οὐκουν ἐγω ἀπεικαζω ὁ ὁ περιστερα κταομαι τε και θηρης ἐρω ὁστις διττη εἰμι ὁ θηραω ὁ μεν πριν κταομαι ὁ κταομαι ἑνεκα ὁ δε κταομαι ὁ λαμβανω και ἐχω ἐν ὁ χερσιν ἁ παλλω κταομαι	plato
ἐπει δη ἐρω οὑτος και ἐπερωταω τις χρη πρασσω αὐτους ὁ παρειμι1 κακοω ἀπαλλαγην εὑρισκω ἀλλος μεν οὐθεν ἀποκρινω τον προφητηντον γαρ θεον οὐ ἐαω δηλος ὁτικαλεσαντα δε αὐτος ἀθηναιος φαινω ὁδε λεγω1 ἁμος	plato
συ ἐμε οὐ ποιεω μισθοω περιειμι1 εὐεργετεω ἀλλα συ εἰμι γυνη ἐχω οὑτος τα χρημα ἁ φερω ἀπειμι2 και ὁ μεν σανδυξ μηκετι διδωμι αὐτα κατορυσσω ἐκπεμπω δε τον υἱον ὡς καλος ἀπʼ αὐτος κατασκευαζω ἐπι την στρατια	xenophon
ἠν δε ποτε και στρατοπεδον ἀντικαθημαι ἀνθιππευω ἀλληλων και διωκω μεν μεχρι ὁ πολεμιος φαλαγξ τους ἀντιος φευγω δε μεχρι ὁ φιλιος ἀγαθον και ἐνταυθα ἐφιστημι ὁστις ἠως μεν ἀν παρα τους φιλοω τις εἰμι καλον και ἀσφαλες το ἐν προτερος ἀναστρεφω ἀνα κρατης ἐπικειμαι ὁταν δʼ ἐγγυς ὁ ἐναντιος γιγνομαι ὑποχειριος τον ἱππος ἐχω	xenophon
τουδʼ ἑνεκα συ πας ἐρωταω οὑτος διοτι ὁ ὁ ἀγελαιος τρεφω εἰμι μεν ἐνυδρος εἰμι δε και ξηροβατικος	plato
ἀνηρ ἐμοι μεν ἐνθαδε καλον ἀποθνησκω	xenophon
ἐαν δε εἰμι μεγας δυσμεταχειριστος εἰμι	xenophon
τον δε ἐρωταω και ἀποκρινω ἐφιστημι ἀλλος τις συ καλεω ἠ διαλεκτικος	plato
συ γαρ ἐπι μεν τας ὀρνις ἐν ὁ ἰσχυρος χειμων ἀνιστημι πορευω νυξ και πριν κινεω τας ὀρνις ἐπεποιηντο συ ὁ παγη αὐτος και το κινεω χωρεω ἐξεικαζω ὁ ἀκινητος	xenophon
εἰμι πονηρος μη τα μαλακα μωμαι μη τα σκληρʼ ἐχω	xenophon
Σιλανος δε ἐγω ὁ μαντις ἀποκρινω το μεν μεγας τα ἱερα καλα εἰμι	xenophon
οὐ ταὐτον δʼ εἰμι ἀλλα το ἐναντιος το ὁσιος ὁ ἀνοσιος	plato
αἰρω λεγω1 την ὁ θεαω κρισις ἡν ὁ περι κεκροψ διʼ ἀρετην κρινω	xenophon
το γαρ που ἠ αὑτον ἠ1 τις ἀλλος μετεωριζω ἠ ἀπο ὁ γαια ἠ ἐν ὁ χερσιν παλλω τε και παλλω και ὀρχεω και ὀρχεομαι καλεω	plato
νυν δε συ διδωμι βουλευω και περι οὑτος οὑτως ὡσπερ ἀν και ἐγω βουλευω περι σευω φαινω	xenophon
πας οὐν ἀν φημι εἰμι ἀλκιβιαδης τους ἀφρων μαινομαι ὀρθοω ἀν φημι	plato
οὐ γαρ δη ἰσοω γε πας οὐδε ὁμοιοω οἰμαι συ ποιεω εἰ γε ἁρμοζω ποιεω	xenophon
νυν δε γε εἰκος ὁ παντι ἐρρωμενος συ συμμαχεω ἐγω ἠ τοτε λακεδαιμονιος	xenophon
ὁ τις γαρ ἀνα τις λαμβανω παρα τυραννος οὐδεις οὐδεν ἑαυτου νομιζω πριν ἀν ἐσσομαι ὁ οὑτος ἐπικρατεια γιγνομαι	xenophon
νομιζω γαρ ἀν ἐμαυτον ἐοικα λεγω1 οὑτος ἑνεκα ὁ συ μαλλον ἐθελω παρʼ ἐμοι καταμενω	xenophon
ἐπει δε εἰδον τον κυρεω λεγω1	xenophon
εἰμι οὐν οὑτος περι ἱημι παλλω τοσουτος προοιμιαζομαι ὁδε	plato
δοκεω μεντοι ἐγω μαλιστα τιθημι ὁ ἀμφι ὀρφευς οὑτος το ὀνομα ὡς δικη διδωμι ὁ ψυχη ὁς δη ἑνεκα διδωμι οὑτος δε περιβολος ἐχω ἱνα σωζω δεσμωτηριον εἰκων	plato
ἡδονην δε ἐπι ὁ ὁ φιλοω κακοω οὐ φθονος φημι εἰμι τον τουτʼ ἀπεργαζομαι	plato
οὑτως γαρ εὐσταλεστατος τε ὁ ἱππευς εἰμι και ὁ χειρ ἐγκρατης	xenophon
ἁ γαρ ἀν ποιεω ὁταν ἐγγυτατος ἐγω εἰμι οὑτος μαλιστα καιρος ἐγω οἰδα εἰμι	xenophon
και μην δυο γε ὑπεναντιος ἑνι πραγμα πως ἀν εἰμι	plato
εἰμι δʼ ὁστε πανυ ἀπατητικον και το λιαν φυλακτικον προσποιεω εἰμι και μηδαμος φιλοκινδυνος	xenophon
και ὁ διαβαινω τον ποταμον οὐδεις βρεχω ἀνωτερος ὁ μαστος ὑπο ὁ ποταμος	xenophon
διαὁριζω δε οὑτος ὁ τε προς τους φιλοω ποιητεος και ἁ προς ἐχθρος	xenophon
ὁμολογεω προτερος ποια εἰμι ἐργον ὁ μαστροπος	xenophon
νη Διʼ φημι ὁ κυρος εἰπερ γε δαρειος και Παρυσατιδος εἰμι πας ἐμος δε ἀδελφος οὐ ἀμαχει ταυτʼ ἐγω λαμβανω	xenophon
ἠ τις ἡδυ οἰδα μηδεν οὑτος ἑνεκα πρασσω ἐθελω	xenophon
ἀρχω δε ὁ θραικη οὑτος ἐστιν ἀπο ὁ στομα ὁ ποντιζω μεχρι ἡρακλειος ἐπι δεξια εἰς τον ποντος εἰσπλεω	xenophon
κλεαρχος δε ἀποκρινω ὁ οὑτος λεγω1	xenophon
καιτοι πολλα μεν δαπαναω μηδεν δʼ ὠφελεω προς δε οὑτος κακοδοξεω πως οὐ ἐπιπονος τε και ἀλυσιτελης και καταγελαστος βιοω	xenophon
οὐκουν εἰς μεν ταυθʼ ὡσπερ εἰπον ἀλληλων τε ὁμολογεω και αὐτοι ἑαυτου ἰδιος και δημοσιος ὁ πολυς προς ἀλληλων οὐ ἀμφισβητεω ὁ μεν ταυθʼ ὁ δʼ ἀλλος φασκω	plato
ἀφʼ ἱημι δη και ἐρωτικος γιγνομαι δια το ὁ τις ἀν καλον εἰδον μηδεποτε ἐπιλανθανομαι	xenophon
εἰς δε τα ἐπι θραικη χωριον πεμπω δεκαω τριηρης ἐχω ἐτεονικος ὁς τα ἐκει πας προς λακεδαιμονιος μεθιστημι	xenophon
το παρα τους νομος μηδεν μηδεις τολμαω ποιεω ὁ ἐν ὁ πολεω τον τολμαω δε θανατος ζημιοω και πας ὁ ἐσχατος	plato
οὑτος δε πας ἐγω και ὁσος προς οὑτος τις μηχαναομαι ἠ βια ἠ τεχνη αἱρεω τους ἐναντιος βουλομαι συν ὁ θεαω πρασσω συμβουλευω ἱνα και ὁ τυχη συνεπαινεω θεαω ἰλαος εἰμι	xenophon
τισσαφερνης δε αἰσθανομαι οὑτος το ἐπιχειρημα στρατια τε συλλεγω πολλην και ἱππευς ἀποστελλω παραγγελλω πας εἰς ἐφεζομαι βοηθεω ὁ ἀρτεμις	xenophon
οὑτως δε πρασσω βασιλις οὐδεν ἀλλος ἐργνυμι καταλιμπανω ἐπι φρουρα ἠ ἱεραομαι μεν τα προς τους θεους εἰμι στρατηγος δε τα προς τους ἀνθρωπος	xenophon
ἁ δε νυν ἐρω δοκεω ἐγω ὡς ταχιστος ψηφιζομαι ἀριστος εἰμι	xenophon
ἐκ δε οὑτος ὁ μεν τα νικητηριος φιλημα ἀπολαμβανω τον κριτοβουλος κελευω ὁ δε τον κυρεω πειθω ὁ δε και ἀλλος σκωπτω	xenophon
ἠν ἀρχω τις τυγχανω συ και ἁμαρτανω ποτερος ἐαω ἀρχω ἠ ἀλλος καθιστημι ἀντʼ αὐτος	xenophon
πειθω γαρ ἐν οὑτος ποιεω ἐπιχειρεω	plato
οὐ τις φυω γε ἀλλʼ εἰμι τις λογισμος ὁ παθημα ὁταν τις στερηθεις λυπεω δια την χρεια	plato
ἐκ οὑτος δε ὁραω μεν ἐξοπλιζω ἠδος πας και τους μηδος και τους ὑρκανιος και τους ἀμφι τιγρανης	xenophon
οὑτος δε μαρτυς ὁ σωζω ἀπο ὁ αὐτοματος ὁς εἱς ὁ ἡμετερος στρατηγεω ἐπι καταδυω νεως διασωιζω ὁν κελευω ὁ αὐτος ψηφος κρινω και αὐτον τοτε δεω1 ἀναιρεσις ἡιπερ τους οὐ πρασσω τα προσσταζω	xenophon
ἀπολλυμι ἐγω και εἰ μεν βουλομαι ἑψω εἰ δʼ ὁστις βουλομαι οὑτος ποιεω	plato
τας δε τις ξηραινω τραγημα ἀποτιθημι	xenophon
ἀλλα μη οὐδεις τις μαλλον οὑτως ὁ γε ἀληθες ἐχω ἀλλʼ ἐκεινο εἰμι ὁ περι παντος ποιεω ὁ ἀν φαινω εἰμι ὁστις ἑνεκα και χρυσιον και πας τα παρασκευαζω παρασκευαζω	plato
ὁποτε δε τις φιλοφρονουμενος τις βουλομαι προπινω ἑλκω ἐπι τον κρατηρ ἐρχομαι ἐπικυπτω δεω1 ῥοφαω πινω ὡσπερ βους	xenophon
εἰτε γαρ πεζος δεω1 πορευω χρησιμος ἀν δοκεω εἰμι ὁ σινωπευς	xenophon
οὑτως πως διωκω προδικος την ὑπʼ ἀρεταω ἡρακλεης παιδευσις	xenophon
ποτερος οὐν ἑκατερος ὁ μορεω οὑτος μορεω μονος προσερεω ἠ ὁ ὁλοξ μορεω ὁ γε μορεω προσρητεος	plato
δια γαρ το μη οἰδα τα εἰμι πολλακις δεω1 οὐ ἐπαγγελλω ὁ φιλος ὁ ἑταιρος ἀλλα τηταομαι	xenophon
πανυ φημι ἐχω οὑτως ὡς λεγω1	plato
και ἐγω πανυ σφοδρα ἐντελλω μητε πλουσιος οὑτως μηδεις εἰμι μητε γενναιος μητε καλος ὁς ἐμε πειθω ἀλλος ποιεω	plato
οὑς δʼ ἀν αὐ2 καταμανθανω μη ὁ πλεω ἐχω μονος δια την δικαιοσυνη ἐπαιρω δικαιοω εἰμι ἀλλα και ὁ ἐπαινεω ἐπιθυμεω ὑπʼ ἐμεω οὑτος ὡσπερ ἐλευθερος ἠδος χραω2 οὐ μονος πλουτιζω ἀλλα και τιμαω ὡς καλος τε ἀγαθος	xenophon
