και μην ὠ Σωκρατες και αὐτος περι των ὑ@@ ε@@ ων ὡσπερ ἀει προς σε λεγω ἐν ἀπο@@ ριᾳ εἰμι τι δει αὐτοις χρ@@ ησα@@ σθαι	plato
εἰεν ἠν δʼ ἐγω ὠ καλλισ@@ τε και σοφ@@ ω@@ τα@@ τε Κλει@@ νια	plato
ἠ@@ γα@@ γε μεν γαρ εἰς την των Θηβαι@@ ων το στρατευμα ἀπη@@ λθε δε ὡς ἐδυνα@@ το ἐλα@@ χ@@ ιστα κα@@ κου@@ ργ@@ ησας	xenophon
ἐξ ὡν ἐγενετο αὐτοις μεγα@@ λη ἀρε@@ τη διʼ ἡν και νυν θαυμα@@ ζονται	xenophon
ἐσται ποτερον αὐτων οὐσιας μη προσ@@ κοινω@@ νουν	plato
ἰδων δε αὐτον ὁ Κυρος ἡ@@ σθη τε και εἰπεν	xenophon
ὁ δε Κυρος ὑπ@@ ισ@@ χ@@ νειται ἡ@@ μι@@ ο@@ λι@@ ον πασι δω@@ σειν οὑ προτερον ἐφε@@ ρον ἀντι δα@@ ρει@@ κου τρια ἡ@@ μι@@ δα@@ ρει@@ κα του μη@@ νος τῳ στρατιω@@ τῃ	xenophon
σ@@ πο@@ νδ@@ αι μεν μεν@@ ουσιν ἀπι@@ ουσι δε και προϊ@@ ουσι πολε@@ μος	xenophon
την μεν των αὐ@@ του@@ ργ@@ ων αὐτο@@ πω@@ λι@@ κην διαι@@ ρου@@ μενην την δε τα ἀλλο@@ τρια ἐργα μετα@@ βαλλ@@ ο@@ μενην μετα@@ βλη@@ τικην	plato
ὁ Σωκρατης οὐ πανυ μοι δοκει τι ἐτι ἐθε@@ λειν ἐμοι συν@@ δια@@ τριβ@@ ει@@ ν@@ ἐπει το γʼ ἐμ@@ ον ἑ@@ τοι@@ μον ἐαν οὑτος ἐθελ@@ ῃ@@ ἀλλα ταυτα παι@@ ζων προς ἡμας λεγει	plato
και το εὐ@@ χα@@ ρι οὐ σκ@@ ω@@ μ@@ μασιν ἀλλα τροπῳ ἐπε@@ τη@@ δευ@@ ε και τῳ μεγα@@ λο@@ φρο@@ νι οὐ συν ὑβ@@ ρει ἀλλα συν γνω@@ μῃ ἐχ@@ ρη@@ το	xenophon
ἐχεις μεν ὠ Κλε@@ α@@ νδ@@ ρε τους ἀνδρας και ἡ στρατι@@ α σοι ὑφ@@ ειτο ὁ τι ἐ@@ βουλο@@ υ ποιησαι και περι τουτων και περι αὑτων ἁπαντων	xenophon
ὁτι ἡμεις ὑμας ὁρω@@ μεν μο@@ νους και μενο@@ ντας και μαχεσθαι θε@@ λο@@ ντας	xenophon
και συνε@@ πεμψ@@ εν αὐτῃ στρατιωτας οὑς Με@@ νων εἰχε και αὐτον	xenophon
οὐδʼ ἀρα ἀμαθ@@ ια οὐδʼ ἀμαθ@@ εις ἀνθρωποι	plato
ἐ@@ ρου δη και ἐμε εἰ οὐ και ἐγω	plato
το δε παρα Κυαξα@@ ρου στρατευμα ὡς ᾐσθ@@ ετο προ@@ σιον ὑπο@@ πεμψ@@ ας προς αὐτους εἰπεν ἀπεχ@@ οντας αὐτου δειπ@@ νο@@ ποιεισθαι ὡς δυο παρασαγγ@@ ας τουτο προϊ@@ δων ὡς συμ@@ βα@@ λει@@ ται προς το λα@@ νθα@@ νειν	xenophon
οὐδʼ ἀρα τα αὐτα οὐδʼ ἑτερα οὐδε κι@@ νου@@ μενα οὐδε ἑ@@ στ@@ ω@@ τα οὐδε γιγνομενα οὐδε ἀπολλυ@@ μενα οὐδε μειζω οὐδε ἐλατ@@ τω οὐδε ἰ@@ σα	plato
πολλα@@ χου μεν γαρ και ἀλλο@@ σε ὁποι ἀν ἀφι@@ κῃ ἀγα@@ π@@ ησ@@ ουσι σε	plato
ἰ@@ ου ἰ@@ ου φαναι τον Ἀγα@@ θω@@ να Ἀλκιβια@@ δη οὐκ ἐ@@ σθʼ ὁπως ἀν ἐνθαδε μει@@ ναι@@ μι ἀλλα παντος μαλλον μετα@@ να@@ στη@@ σομαι ἱνα ὑπο Σωκρα@@ τους ἐπαι@@ νε@@ θ@@ ω	plato
οἱ δε φαι@@ εν ἐνδον εἰ@@ ναι@@ και οὐ λεγω ἐθε@@ λειν ἀν σε τουτων τι πραττειν	plato
οἱ δʼ ἐπεμ@@ ψ@@ αν των ἐπι των τριακοντα ἱππευ@@ σα@@ ντων νομιζ@@ οντες κερ@@ δος τῳ δη@@ μῳ εἰ ἀπο@@ δη@@ μοι@@ εν και ἐ@@ να@@ πο@@ λοι@@ ντο	xenophon
ἐθελ@@ ω σοι ὠ Σωκρατες συγ@@ χωρησ@@ αι και ἐστ@@ ω οὑτως	plato
ἡγειτο δʼ αὐ@@ ταις Τ@@ α@@ μως Αἰ@@ γυ@@ π@@ τι@@ ος ἐξ Ἐ@@ φε@@ σου ἐχων ναυς ἑ@@ τερας Κυρου πεντε και εἰκο@@ σιν αἱ@@ ς ἐ@@ πολιορ@@ κει Μ@@ ι@@ λη@@ τον ὁτε Τισσαφερ@@ νει φιλ@@ η ἠν και συνε@@ πολε@@ μει Κυρῳ προς αὐτον	xenophon
οὐκ ἀλλος ἀλλῃ φε@@ ρε@@ ται και ἀμφισβη@@ του@@ μεν ἀλληλοις τε και ἡμιν αὐτοις	plato
τουτου δʼ ἑνε@@ κεν και ταυτην ἐπαι@@ νου@@ μεν την ἀναβα@@ σιν ὁτι ἁμα τε ἀνα@@ βε@@ βη@@ κως ἀν εἰη και κατε@@ σκευα@@ σ@@ μενος παντα εἰ τι δεοι ἐξαι@@ φ@@ νης προς πολεμιους ἀγω@@ νι@@ ζεσθαι	xenophon
ἐνταυθα δη και ἁρ@@ ματα ἡ@@ λισ@@ κ@@ οντο ἐνι@@ α μεν και ἐκ@@ πι@@ πτο@@ ντων των ἡνι@@ ο@@ χων των μεν ἐν τῃ ἀνα@@ στ@@ ρο@@ φ@@ ῃ των δε και ἀλλως ἐνι@@ α δε και περι@@ τεμ@@ νο@@ μενα ὑπο των ἱππεων ἡ@@ λισ@@ κε@@ το	xenophon
ταὐτον ἀρα ἐφανη ἡμιν παλιν αὐ καλον τε και ἀγαθον	plato
ἀρʼ οὐν ἐφη ὁ Ἰσχομαχ@@ ος και περι ἀργυ@@ ριου ἐρω@@ των ἀν σε ποτερον καλον ἠ οὐ δυναι@@ μην ἀν σε πει@@ σαι ὡς ἐπιστα@@ σαι δια@@ δοκι@@ μα@@ ζειν τα καλα και τα κι@@ β@@ δη@@ λα ἀργυ@@ ρια	xenophon
φε@@ ρε ὠ Σωκρατες ἐρ@@ ᾳ ὁ ἐ@@ ρων των ἀγαθων	plato
των γαρ νικω@@ ντων ἐστι και τα ἑαυτων σῳ@@ ζειν και τα των ἡτ@@ τω@@ μενων λαμβανειν	xenophon
φε@@ ρε δη καθαπερ περι των εἰ@@ δων και των γραμ@@ ματων ἐλεγ@@ ομεν περι των ὀνοματων παλιν ὡσαυτως ἐπισκε@@ ψ@@ ωμεθα	plato
δια@@ βαλλ@@ ειν τε και ἀπο@@ λυ@@ σασθαι δια@@ βο@@ λας ὁ@@ θε@@ νδη κρατισ@@ τος	plato
και ὁ μεν εὐθυς ἐξε@@ λι@@ ξας την φαλαγγ@@ α ἠ@@ γεν ἐπʼ αὐτους	xenophon
ὁ δε νυν εἰρη@@ καμεν εἰναι το μη ὀν ἠ πει@@ σα@@ τω τις ὡς οὐ καλως λεγομεν ἐλεγ@@ ξας ἠ με@@ χ@@ ρι@@ περ ἀν ἀδυνα@@ τῃ λε@@ κτεον και ἐκεινῳ καθαπερ ἡμεις λεγομεν ὁτι συμ@@ μει@@ γ@@ νυ@@ ται τε ἀλληλοις τα γε@@ νη και το τε ὀν και θα@@ τερον δια παντων και διʼ ἀλληλων διε@@ ληλυ@@ θο@@ τε το μεν ἑτερον μετα@@ σχ@@ ον του ὀντος ἐστι μεν δια ταυτην την με@@ θε@@ ξ@@ ιν οὐ μην ἐκεινο γε οὑ μετε@@ σχ@@ εν ἀλλʼ ἑτερον ἑτερον δε του ὀντος ὀν ἐστι σα@@ φε@@ στατα ἐξ ἀναγ@@ κης εἰναι μη ὀν	plato
τους γε μην πολεμιους ἱππεις φυλατ@@ τουσιν ἀπο χω@@ ριων ὡν ἀν ἐκ πλεισ@@ του προ@@ ορ@@ ῳ@@ εν εἰ δε τις προσι@@ οι	xenophon
ὁμως δε αὐτου ἐρωτη@@ σα@@ ντος εἰ ἐπιστα@@ ι@@ μην το της κεφα@@ λης φαρμα@@ κον μο@@ γ@@ ις πως ἀπε@@ κρινα@@ μην ὁτι ἐπιστα@@ ι@@ μην	plato
μαλλον γαρ ἀν ἐφη ὁ Κυαξαρ@@ ης και ἐλθ@@ οι τις αὐτων εἰς χει@@ ρας και εἰ τις ὁρ@@ μ@@ ῳ@@ το ἐπʼ αὐτους ἀ@@ παρασκευα@@ σ@@ τοι ἀν λαμβα@@ νοι@@ ντο	xenophon
καθʼ ἁ το μεν ἑ@@ ρ@@ κε@@ σιν αὐτο@@ θεν ποι@@ ειται την θη@@ ραν το δε πλη@@ γῃ	plato
ποτερον οὐν ἐτι σοι δοκει οὑτως ἠ οὐ	plato
και μεν δη βελτι@@ ο@@ νι σοι προσηκει γενεσθαι ἐμοι πειθο@@ μενῳ ἠ ἐ@@ ρα@@ στ@@ ῃ	plato
ἀλλʼ ὠ ἀρισ@@ τε την οἰ@@ ησ@@ ιν ταυτην σκο@@ πει οἱ@@ αν ἐχεις	plato
οἱ τε γαρ ταχ@@ θεντες γυμνα@@ ζεσθαι πολυ ἀν ἐπιμε@@ λε@@ στερον τουτο πρατ@@ τοι@@ εν ἐν τοις γυμνα@@ σι@@ οις την τροφ@@ ην ἀπο@@ λαμβα@@ νοντες πλειω ἠ ἐν ταις λαμ@@ πασι γυμνα@@ σι@@ αρχ@@ ου@@ μενοι	xenophon
Ὀ@@ ρο@@ ντας δε Περ@@ σης ἀνηρ γε@@ νει τε προση@@ κων βασιλει και τα πολεμι@@ α λεγο@@ μενος ἐν τοις ἀρισ@@ τοις Περσων ἐπι@@ βουλευ@@ ει Κυρῳ και προσθεν πολε@@ μησ@@ ας κατα@@ λλα@@ γ@@ εις δε	xenophon
οὑτος μεν δη ὁ λογος ἐνταυθα ἐ@@ λη@@ ξ@@ εν	xenophon
και τους μεν ἐν τῳ πολεμῳ ὁρᾳς οἰμαι προ των πολεμι@@ κων πρα@@ ξε@@ ων ἐξα@@ ρε@@ σκο@@ μενους τους θεους και ἐπε@@ ρω@@ τω@@ ντας θυ@@ σι@@ αις και οἰ@@ ω@@ νοις ὁ τι τε χρη ποιειν και ὁ τι μη	xenophon
προς ταυτα δε εἰπεν ὁ Ἰσχομαχ@@ ος	xenophon
συ γαρ δηπου ἐπει ᾐσθ@@ ου πολλους πολεμιους ἡ@@ θ@@ ρο@@ ισ@@ μενους και τουτους ἐπι σε και την σ@@ ην χωραν ὁρ@@ μω@@ μενους εὐθυς ἐπεμ@@ πε@@ ς προς τε το Περσων κοι@@ νον συμμαχους αἰ@@ του@@ μενος και προς ἐμε ἰδι@@ ᾳ δε@@ ομενος πειρα@@ σθαι αὐτον ἐμε ἐλθειν ἡγου@@ μενον εἰ τινες Περσων ἰ@@ οιεν	xenophon
το δʼ οὐ δει ὡς ὁ των σοφ@@ ων λογος οὐτε τι συγ@@ χω@@ ρειν οὐτε του οὐτʼ ἐμου οὐτε τοδε οὐτʼ ἐκεινο οὐτε ἀλλο οὐδεν ὀνομα ὁτι ἀν ἱ@@ στ@@ ῃ ἀλλα κατα φυσιν φθε@@ γγε@@ σθαι γιγνομενα και ποιου@@ μενα και ἀπολλυ@@ μενα και ἀλλ@@ οι@@ ου@@ μενα	plato
τα δε των φιλων μο@@ νος ᾠ@@ ετο εἰδεναι ῥᾳ@@ στον ὀν ἀ@@ φυλα@@ κ@@ τα λαμβανειν	xenophon
ἐρωτω@@ μενος δε και τι τουτʼ ἀν εἰη	xenophon
συνε@@ στρατευ@@ ετο δε τῳ Φαρναβαζ@@ ῳ και ὁποτε εἰς Μ@@ υ@@ σ@@ ους ἠ Π@@ ισ@@ ι@@ δας ἐμβα@@ λοι ὁτι την βασιλεως χωραν κα@@ κου@@ ργ@@ ουσιν	xenophon
το μαι@@ νεσθαι ἀρα γε ὑπε@@ ναντι@@ ον σοι δοκει τῳ φρο@@ νειν	plato
ἀλλα μεντοι ἐπι το φι@@ λεισθαι ὑπο των ἀρχ@@ ομενων ὁπερ ἐμοιγε ἐν τοις μεγισ@@ τοις δοκει εἰναι δηλον ὁτι ἡ αὐτη ὁ@@ δος ἡ@@ περ εἰ τις ὑπο των φιλων στερ@@ γε@@ σθαι ἐπιθυ@@ μοι@@ η	xenophon
κ@@ ᾀ@@ τα εἰ μεν ἀπε@@ χο@@ μενον της ἡμε@@ τερας πολεως ἀπεκτει@@ νε τις αὐτον ἐπαι@@ νου ἀν ἐτυγχα@@ νε	xenophon
ἐπει δε οἱ μεν Ἀθηναιοι κατα Λακεδαιμονιους ἐγενοντο αὐτοι δε το δεξι@@ ον ἐσ@@ χον και κατʼ Ἀ@@ χαι@@ ους ἀντε@@ ταχ@@ θησαν εὐθυς τα τε ἱερα καλα ἐφασαν εἰναι και παρη@@ γγει@@ λ@@ αν παρασκευα@@ ζεσθαι ὡς μαχ@@ ης ἐσ@@ ο@@ μενης	xenophon
συμ@@ παρε@@ καλε@@ σαν δε και ἀπο των συμμαχων πρεσβεις	xenophon
δει γαρ ἰδειν αὐτην ἱνα θεα@@ σω@@ μεθα τινας ἀ@@ φαι@@ ρε@@ τεον ἀπο του φρονι@@ μου βασιλεως οἱ προσ@@ ποιου@@ νται μεν εἰναι πολι@@ τι@@ κοι και πειθ@@ ουσι πολλους εἰσι δε οὐδα@@ μως	plato
τοσου@@ τους γαρ ᾐ@@ τη@@ σε Τισσαφερ@@ νην και ἐλαβ@@ εν ὑπο@@ σχ@@ ομενος ἀν τουτους λαβ@@ ῃ παρα@@ δω@@ σειν αὐτῳ τους Ἑλληνας κατα@@ φρονησ@@ ας ὁτι ἐν τῃ προσθεν προσ@@ βο@@ λῃ ὀλιγ@@ ους ἐχων ἐπα@@ θ@@ ε μεν οὐδεν πολλα δε κακα ἐνομιζ@@ ε ποιησαι	xenophon
ἁ δε ἐκεινοι μη συμ@@ μι@@ γ@@ νυ@@ ουσιν ὡς οὐχ ἁρμο@@ ττο@@ ντα ὁ συμ@@ μι@@ γ@@ νυ@@ ων εἰπερ ἐκεινοι ὀρθως ποι@@ ουσιν ἁμαρ@@ τα@@ νει τε και κατα@@ λυ@@ ει την τεχνην αὐτων	xenophon
Κυρος δʼ ἐπι τουτοις μετε@@ πεμ@@ ψα@@ το Λυσανδ@@ ρον ἐπει αὐτῳ παρα του πατ@@ ρος ἡ@@ κεν ἀγγε@@ λος λεγων ὁτι ἀρ@@ ρω@@ σ@@ των ἐκεινον κα@@ λοι@@ η ὠν ἐν Θ@@ α@@ μνη@@ ρι@@ οις της Μη@@ δι@@ ας ἐγγυς Κα@@ δ@@ ουσι@@ ων ἐφʼ οὑς ἐστρα@@ τευ@@ σεν ἀφε@@ στ@@ ω@@ τας	xenophon
εἰ δε τις ἐν πολει τιμα@@ σθαι βουλομενος ὁπως αὐτος τε μη ἀδι@@ κη@@ ται και τοις φιλοις τα δικαια βοη@@ θειν δυ@@ νηται και ἀρ@@ ξας ἀγαθον τι ποιειν την πατρι@@ δα πειρα@@ ται δια τι ὁ τοιουτος ἀλλῳ τοιου@@ τῳ οὐκ ἀν δυναιτο συνα@@ ρμο@@ σαι	xenophon
βουλομαι δε και ἐν κεφα@@ λαι@@ οις ἐπα@@ νε@@ λθειν την ἀρετην αὐτου ὡς ἀν ὁ ἐπαι@@ νος εὐ@@ μνη@@ μο@@ νε@@ στερ@@ ως ἐχῃ	xenophon
εἰ δε που μη εἰη ἐπι@@ τρο@@ πος τον πρεσβυ@@ τατον ἀπο σκη@@ νης	xenophon
οὐκουν ἡμεις ἀπει@@ κα@@ ζοντες τῃ των πε@@ ρισ@@ τερων κτη@@ σει τε και θη@@ ρᾳ ἐρ@@ ουμεν ὁτι δι@@ τ@@ τη ἠν ἡ θη@@ ρα ἡ μεν πριν ἐκ@@ τη@@ σθαι του κεκτη@@ σθαι ἑνεκα ἡ δε κεκτη@@ μενῳ του λαβειν και ἐχειν ἐν ταις χ@@ ερ@@ σιν ἁ παλαι ἐ@@ κεκτη@@ το	plato
ἐπει δη εἰρη@@ κεναι ταυτα και ἐπε@@ ρω@@ τη@@ σαι τι χρη πραττο@@ ντας αὐτους των παρο@@ ντων κα@@ κων ἀπαλλα@@ γην εὑ@@ ρειν ἀλλο μεν οὐ@@ θεν ἀποκρι@@ θηναι τον προ@@ φη@@ τη@@ ν@@ τον γαρ θεον οὐκ ἐαν δηλον ὁτι@@ καλε@@ σα@@ ντα δε αὐτον Ἀθηναι@@ οις φαναι ταδε λεγει Ἀ@@ μ@@ μων	plato
ὑμεις ἐμε οὐ ποιησ@@ ετε μισθ@@ ου περι@@ οντα εὐεργε@@ τειν ἀλλα συ ὠ γυ@@ ναι ἐχ@@ ουσα ταυτα τα χρηματα ἁ φε@@ ρεις ἀπι@@ θι και τῳ μεν Ἀρμενι@@ ῳ μη@@ κετι δ@@ ῳ@@ ς αὐτα κα@@ το@@ ρυ@@ ξαι ἐκ@@ πεμψ@@ ον δε τον υ@@ ἱ@@ ον ὡς καλλιστα ἀπʼ αὐτων κατα@@ σκευα@@ σα@@ σα ἐπι την στρατι@@ αν	xenophon
ἠν δε ποτε και στρατοπε@@ δου ἀντι@@ καθη@@ μενου ἀν@@ θι@@ π@@ πευ@@ ωσιν ἀλληλοις και διω@@ κω@@ σι μεν μεχρι της πολεμι@@ ας φαλαγγ@@ ος τους ἀντι@@ ους φευγ@@ ωσι δε μεχρι της φιλι@@ ας ἀγαθον και ἐνταυθα ἐπιστασθαι ὁτι ἑως μεν ἀν παρα τους φιλους τις ᾐ καλον και ἀσφαλε@@ ς το ἐν πρω@@ τοις ἀνα@@ στρε@@ ψα@@ ντα ἀν@@ α κρα@@ τος ἐπι@@ κεισθαι ὁταν δʼ ἐγγυς των ἐναντι@@ ων γιγ@@ νηται ὑπο@@ χει@@ ριον τον ἱππον ἐχειν	xenophon
του@@ δʼ ἑνεκα τοι παντα ἠ@@ ρω@@ τη@@ σα ταυτα διο@@ τι της των ἀγε@@ λαι@@ ων τροφ@@ ης ἐστι μεν ἐ@@ νυ@@ δ@@ ρον ἐστι δε και ξ@@ η@@ ρο@@ βα@@ τικον	plato
ἀνδρες ἐμοι μεν ἐνθαδε καλον ἀποθα@@ νειν	xenophon
ἐαν δε ᾐ μειζω δυσ@@ μετα@@ χει@@ ρ@@ ιστα ἐσται	xenophon
τον δε ἐρω@@ ταν και ἀποκρι@@ νεσθαι ἐπιστα@@ μενον ἀλλο τι συ καλ@@ εις ἠ δια@@ λε@@ κ@@ τικον	plato
συ γαρ ἐπι μεν τας ὀρ@@ νι@@ θ@@ ας ἐν τῳ ἰσχυρο@@ τα@@ τῳ χει@@ μω@@ νι ἀν@@ ιστα@@ μενος ἐπορευ@@ ου νυκτος και πριν κι@@ νεισθαι τας ὀρ@@ νι@@ θ@@ ας ἐπε@@ ποιη@@ ντο σοι αἱ πα@@ γ@@ αι αὐ@@ ταις και το κε@@ κι@@ νη@@ μενον χωριον ἐξ@@ ει@@ κα@@ σ@@ το τῳ ἀ@@ κι@@ νη@@ τῳ	xenophon
ὠ πονη@@ ρε μη τα μαλα@@ κα μω@@ σ@@ ο μη τα σκ@@ λη@@ ρ@@ ʼ ἐχ@@ ῃς	xenophon
Σι@@ λα@@ νος δε μοι ὁ μαντ@@ ις ἀπε@@ κρινα@@ το το μεν μεγιστον τα ἱερα καλα εἰναι	xenophon
οὐ ταὐτον δʼ ἐστιν ἀλλα το ἐναντι@@ ω@@ τατον το ὁ@@ σιον τῳ ἀνο@@ σι@@ ῳ	plato
ἀρα λεγεις την των θεων κ@@ ρισ@@ ιν ἡν οἱ περι Κε@@ κ@@ ρο@@ πα διʼ ἀρετην ἐκ@@ ρι@@ ναν	xenophon
το γαρ που ἠ αὑτον ἠ τι ἀλλο μετε@@ ω@@ ρι@@ ζειν ἠ ἀπο της γης ἠ ἐν ταις χ@@ ερ@@ σιν πα@@ λλ@@ ειν τε και πα@@ λλ@@ εσθαι και ὀρ@@ χειν και ὀρ@@ χει@@ σθαι καλου@@ μεν	plato
