εἰ οὐν και τουτο ἐχει συμβουλομαι τἀνδρι και ἡδιστʼ ἀν ἐξεταζοιμην ὑπο του τοιουτου και οὐκ ἀν ἀχθοιμην μανθανων ἀλλα και ἐγω τῳ Σολωνι ἑν μονον προσλαβων συγχωρω	plato
ταδε δε εἰ μη τυγχανετε κατανενοηκοτες ἀκουσατε	xenophon
ἐν μεν γαρ τοις ὀρεσιν οὐ μονον της νυκτος ἁλισκονται ἀλλα και μεθʼ ἡμεραν δια την ἐρημιαν	xenophon
την βασιλικην ἀρχην των ἐπιστημων εἰναι τινα ἐφαμεν οἰμαι	plato
και μη οὐσια ἀρα εἰπερ μη ἐστιν	plato
τυ μεν γαρ ξενια οὐ μη γενηται τῃ στρατιᾳ τριων ἡμερων σιτια	xenophon
και οἱ γε των τοπων ἐμπειροι προς τους ἀπειρους τοσουτον ἐν ταις προελασεσι και ἀποχωρησεσι διαφεροιεν ἀν ὁσονπερ οἱ ὁρωντες των τυφλων	xenophon
τον μεν δημοσιᾳ τε και μακροις λογοις προς πληθη δυνατον εἰρωνευεσθαι καθορω τον δε ἰδιᾳ τε και βραχεσι λογοις ἀναγκαζοντα τον προσδιαλεγομενον ἐναντιολογειν αὐτον αὑτῳ	plato
ἠ οὐκ ἐξημαρτον ἀλλα και τουτο ὀρθως εἰπον εἰπων ὁτι νοει τα ῥηματα	plato
ταυτην τοινυν καταθραυσαντες το γιγνομενον αὐτῳ πειρωμεθα ἀποδουναι	plato
ὁ δε κελευει τον ἁρπαζοντα ἀγειν προς αὑτον	xenophon
ἀλλως δε συνειρειν μη φαυλον ᾐ και οὐ καθʼ ὁδον ὠ φιλε Ἑρμογενες	plato
και λαβοντες ὁσοι ἠσαν βοες και προβατα ἠλαυνον και ἀνδραποδα ἐντος πλαισιου ποιησαμενοι οὐ τοις χρημασιν ἐτι προσεχοντες τον νουν ἀλλα μη φυγη εἰη ἡ ἀφοδος εἰ καταλιποντες τα χρηματα ἀπιοιεν και οἱ τε πολεμιοι θρασυτεροι εἰεν και οἱ στρατιωται ἀθυμοτεροι	xenophon
μακαριζω ἀρʼ ὑμας ἐγωγε του κτηματος πολυ μαλλον ἠ μεγαν βασιλεα της ἀρχης	plato
ἑνεκα μεν πειρας ἐχοιμʼ ἀν ἀλλʼ οὐτι νυν γʼ οὑτως ἐχω	plato
ἑνος γαρ δη το γε τι φησεις σημειον εἰναι το δε τινε δυοιν το δε τινες πολλων	plato
ἀλλα μην και ἀνθρωπου γε ψυχη ἡ εἰπερ τι και ἀλλο των ἀνθρωπινων του θειου μετεχει ὁτι μεν βασιλευει ἐν ἡμιν φανερον ὁραται δε οὐδʼ αὐτη	xenophon
και των συναρχοντων δε τους μεν δολῳ ἀπεκτεινε τους δʼ ἐξεβαλεν	xenophon
ὡσπερ τα παιδια τα τους κορυδους διωκοντα ἀει ᾠομεθα ἑκαστην των ἐπιστημων αὐτικα ληψεσθαι αἱ δʼ ἀει ὑπεξεφευγον	plato
ἀρʼ οὐκ ἐπιεικως ἠδη φαινομεθα περιειληφεναι τῳ λογῳ το ὀν	plato
οὐκουν ἐγωγε ἐφη ὁ Σωκρατης εἰ και περι ἐμου λεγεις οὐδεν μοι δοκω προσδεισθαι χρηματων ἀλλʼ ἱκανως πλουτειν	xenophon
ἐρωτωμενος δε ὁτου δεοιτο ἀσκων ἐφη δισχιλιων δεησομαι	xenophon
ἠν δε κακοισι συμμισγῃς ἀπολεις και τον ἐοντα νοον και ὁ λεγων	xenophon
ὁ τον ποταμον καθηγουμενος ὠ Θεαιτητε ἐφη ἀρα δειξειν αὐτο	plato
και ὁ σος δε πατηρ οὑτω πως ἐοικε φιλογεωργος εἰναι	xenophon
ἀλλα και καμνοντων φιλων τε και οἰκετων ὁραν τινας ἐφη τοις μεν οἰκεταις και ἰατρους εἰσαγοντας και τἀλλα τα προς ὑγιειαν ἐπιμελως παρασκευαζοντας των δε φιλων ὀλιγωρουντας ἀποθανοντων τε ἀμφοτερων ἐπι μεν τοις οἰκεταις ἀχθομενους τε και ζημιαν ἡγουμενους ἐπι δε τοις φιλοις οὐδεν οἰομενους ἐλαττουσθαι και των μεν ἀλλων κτηματων οὐδεν ἐωντας ἀθεραπευτον οὐδʼ ἀνεπισκεπτον των δε φιλων ἐπιμελειας δεομενων ἀμελουντας	xenophon
καλεσας οὐν τον Ὑρκανιον και τον Γωβρυαν ʽτουτους γαρ ἐνομιζεν εἰδεναι μαλιστα ὡν αὐτος ᾠετο δεισθαι μαθειν̓ ἐγω τοι ἐφη ὠ ἀνδρες φιλοι οἰμαι συν ὑμιν ἀν ὡς πιστοις βουλευομενος περι του πολεμου τουδε οὐκ ἀν ἐξαμαρτανειν	xenophon
νυν δε τα ἐπιτηδεια δει εἰς την ὁδον συσκευαζεσθαι αὐτοις τε ἡμιν και ὁποσοις τετραποσι χρωμεθα μη μειον ἠ εἰκοσιν ἡμερων	xenophon
ἐντευθεν δη τα ξενια ἐδεξαντο και ὡς δια φιλιας πορευομενοι δυο ἡμερας ἀφικοντο εἰς Κοτυωρα πολιν Ἑλληνιδα Σινωπεων ἀποικον οὐσαν δʼ ἐν τῃ Τιβαρηνων χωρᾳ	xenophon
δηλον γαρ ὁτι κρατει τε αὐτου και κεκτηται και ἐχει αὐτο	plato
ἀλλα δη τουτο μεν ἐτι και εἰς αὐθις ἐπισκεψομεθα ἐαν προς λογον τι ᾐ και τῳ νῳ προς τα δευτερεια ἐαν μη προς τα πρωτεια δυνωμεθα προσθειναι προσθησομεν	plato
προσιοντων δʼ εὐθυς εἰπεν ὁ Ἡριππιδας	xenophon
οὐκουν και τον μαθηματα συνωνουμενον πολιν τε ἐκ πολεως νομισματος ἀμειβοντα ταὐτον προσερεις ὀνομα	plato
νυν δε ἠτοι οὐκ ἐστι ψευδης δοξα ἠ ἁ τις οἰδεν οἱον τε μη εἰδεναι	plato
ἡ δε ὑψηλη ῥις ὡσπερ ἐπηρεαζουσα διατετειχικε τα ὀμματα	xenophon
ἀλλʼ ὡς ἐοικεν το ἑν οὐτε ἑν ἐστιν οὐτε ἐστιν εἰ δει τῳ τοιῳδε λογῳ πιστευειν	plato
τις δʼ ἀν αἰσθησις ἠν γλυκεων και δριμεων και παντων των δια στοματος ἡδεων εἰ μη γλωττα τουτων γνωμων ἐνειργασθη	xenophon
και τουτον οὐδʼ ἀν εἱς ἀλλως εἰποι πλην ἐμον τε και περι ἐμου	plato
ἀρα ποτʼ ἀν τις συνεθηκεν ὁ νυνδη ἐλεγομεν ζωγραφημα ὁμοιον τῳ των ὀντων εἰ μη φυσει ὑπηρχε φαρμακεια ὁμοια ὀντα ἐξ ὡν συντιθεται τα ζωγραφουμενα ἐκεινοις ἁ μιμειται ἡ γραφικη	plato
διο λεγειν τε αὐτον ἀλλʼ οὐ μονον ὀνομαζειν εἰπομεν και δη και τῳ πλεγματι τουτῳ το ὀνομα ἐφθεγξαμεθα λογον	plato
και οἱ μεν ληφθεντες λεγοιεν ὁτι ἐπι στρατευματα ἐρχονται και κλιμακας ὡς ἐπι το φρουριον ἀξοντες ὁ δʼ εὐνουχος ἀκουσας προσποιησαιτο προαγγειλαι βουλομενος ταυτα παρειναι	xenophon
ἐπειτα δε οἰδα και πεδια ὀντα και ἱππειαν ἡν αὐτοι οἱ βαρβαροι νομιζουσι κρειττω εἰναι ἁπασης της βασιλεως ἱππειας	xenophon
ἀλλʼ ἐγω ὠ Σωκρατες οὐδε προς σου ποιω το περιιδειν Κριτοβουλον οὑτως ὑπο του ἐρωτος ἐκπλαγεντα	xenophon
των δε Λακεδαιμονιων και πρεσβεις ἐτυγχανον Ἀθηνησιν ὀντες παρα Καλλιᾳ τῳ προξενῳ Ἐτυμοκλης τε και Ἀριστολοχος και Ὠκυλλος	xenophon
ἀλλα πως ἀν τις μαλιστα ὠ Σωκρατες ἐπι τουτο αὐτους προτρεψαιτο	xenophon
κινδυνευει ὠ ἀριστε εἰκοτως ὁ Περικλης παντων τελεωτατος εἰς την ῥητορικην γενεσθαι	plato
εἰπον οὐν ὁτι και αὐτος μετα Σωκρατους ἡκοιμι κληθεις ὑπʼ ἐκεινου δευρʼ ἐπι δειπνον	plato
Χειρισοφος δʼ αὐ ἐπει διεβη τους ἱππεας οὐκ ἐδιωκεν εὐθυς δε κατα τας προσηκουσας ὀχθας ἐπι τον ποταμον ἐξεβαινεν ἐπι τους ἀνω πολεμιους	xenophon
ἐφη γαρ τας ἀγαθας προμνηστριδας μετα μεν ἀληθειας τἀγαθα διαγγελλουσας δεινας εἰναι συναγειν ἀνθρωπους εἰς κηδειαν ψευδομενας δʼ οὐκ ἐθελειν ἐπαινειν	xenophon
συ δε ὡμολογηκας το μη ὀν μη οἱον τʼ εἰναι μηδενα ποιειν ὡστε κατα τον σον λογον οὐδεις ψευδη λεγει ἀλλʼ εἰπερ λεγει Διονυσοδωρος τἀληθη τε και τα ὀντα λεγει	plato
εἰ δε ἐστι μεν ἀει το γιγνωσκον ἐστι δε το γιγνωσκομενον ἐστι δε το καλον ἐστι δε το ἀγαθον ἐστι δε ἑν ἑκαστον των ὀντων οὐ μοι φαινεται ταυτα ὁμοια ὀντα ἁ νυν ἡμεις λεγομεν ῥοῃ οὐδεν οὐδε φορᾳ	plato
οἱ δʼ αὐ Κορινθιοι οὐκ ἐξεπεμπον την των Ἀργειων φρουραν	xenophon
οἰδα μεν ἐφη ὠ Κυαξαρη ὁτι ἁ μελλω λεγειν σοι παλαι δοκει οὐδεν ἡττον ἠ ἡμιν	xenophon
ἡμας οὐν οἰκουντας ἐν τοις κοιλοις αὐτης λεληθεναι και οἰεσθαι ἀνω ἐπι της γης οἰκειν ὡσπερ ἀν εἰ τις ἐν μεσῳ τῳ πυθμενι του πελαγους οἰκων οἰοιτο τε ἐπι της θαλαττης οἰκειν και δια του ὑδατος ὁρων τον ἡλιον και τα ἀλλα ἀστρα την θαλατταν ἡγοιτο οὐρανον εἰναι δια δε βραδυτητα τε και ἀσθενειαν μηδεπωποτε ἐπι τα ἀκρα της θαλαττης ἀφιγμενος μηδε ἑωρακως εἰη ἐκδυς και ἀνακυψας ἐκ της θαλαττης εἰς τον ἐνθαδε τοπον ὁσῳ καθαρωτερος και καλλιων τυγχανει ὠν του παρα σφισι μηδε ἀλλου ἀκηκοως εἰη του ἑωρακοτος	plato
ὡς γε μην και δια καρτεριας την πιστιν τοις φιλοις διεσῳζον περιφανες	xenophon
φερε και τον οὑτως ἐχοντα της αὐτης τεχνης ἐργον πεισαι ὡς και διδακτον ἡ ἀρετη και οὑτοι ὑμεις ἐστε παρʼ ὡν ἀν καλλιστα τις αὐτο μαθοι ἠ ἀλλης	plato
ἐαν μεντοι τις ἠ των ἐμων ὁπλα ἀνταιρηται σοι ἠ των σων ἐμοι τουτους ἐφη ὡς ἀν δυνωμεθα ἑκατεροι ἀμυνουμεθα	xenophon
και ὁ Εὐθυδημος νη τον Διʼ ἐφη ὠ Σωκρατες	xenophon
