sentence	author	work
πορευομενοι τε ἐν ὑετῳ και τον ποταμον μολις διαβαντες ὑστερον παρεγενοντο ἠδη των ἀνδρων των μεν διεφθαρμενων των δε ζωντων ἐχομενωνὡς δ ̓ ᾐσθοντο οἱ Θηβαιοι το γεγενημενον ἐπεβουλευον τοις ἐξω της πολεως των Πλαταιων ἠσαν γαρ και ἀνθρωποι κατα τους ἀγρους και κατασκευη οἱα ἀπροσδοκητου κακου ἐν εἰρηνῃ γενομενου ἐβουλοντο γαρ σφισιν εἰ τινα λαβοιεν ὑπαρχειν ἀντι των ἐνδον ἠν ἀρα τυχωσι τινες ἐζωγρημενοικαι οἱ μεν ταυτα διενοουντο οἱ δε Πλαταιης ἐτι διαβουλευομενων αὐτων ὑποτοπησαντες τοιουτον τι ἐσεσθαι και δεισαντες περι τοις ἐξω κηρυκα ἐξεπεμψαν παρα τους Θηβαιους λεγοντες ὁτι οὐτε τα πεποιημενα ὁσια δρασειαν ἐν σπονδαις σφων πειρασαντες καταλαβειν την πολιν τα τε ἐξω ἐλεγον αὐτοις μη ἀδικειν εἰ δε μη και αὐτοι ἐφασαν αὐτων τους ἀνδρας ἀποκτενειν οὑς ἐχουσι ζωντας ἀναχωρησαντων δε παλιν ἐκ της γης ἀποδωσειν αὐτοις τους ἀνδρας	Thucydides	1
ἀρʼ οὐχ οὑτως ἀν καλλιστα τις ἀρχομενος ὡς το εἰκος και καλλιστα τελευτησειενπολυ γε ἐφηβουλει οὐν ἠν δʼ ἐγω ἡμεις προς ἡμας αὐτους ὑπερ των ἀλλων ἀμφισβητησωμεν ἱνα μη ἐρημα τα του ἑτερου λογου πολιορκηταιοὐδεν ἐφη κωλυειλεγωμεν δη ὑπερ αὐτων ὁτι ὠ Σωκρατες τε και Γλαυκων οὐδεν δει ὑμιν ἀλλους ἀμφισβητειναὐτοι γαρ ἐν ἀρχῃ της κατοικισεως ἡν ᾠκιζετε πολιν ὡμολογειτε δειν κατα φυσιν ἑκαστον ἑνα ἑν το αὑτου πραττεινὡμολογησαμεν οἰμαιπως γαρ οὐἐστιν οὐν ὁπως οὐ παμπολυ διαφερει γυνη ἀνδρος την φυσινπως δʼ οὐ διαφερειοὐκουν ἀλλο και ἐργον ἑκατερῳ προσηκει προσταττειν το κατα την αὑτου φυσιν	Plato	30
ὁ δε περι της ἀναμνησεως και μαθησεως λογος δι ̓ ὑποθεσεως ἀξιας ἀποδεξασθαι εἰρηταιἐρρηθη γαρ που οὑτως ἡμων εἰναι ἡ ψυχη και πριν εἰς σωμα ἀφικεσθαι ὡσπερ αὐτης ἐστιν ἡ οὐσια ἐχουσα την ἐπωνυμιαν την του ὁ ἐστιν ἐγω δε ταυτην ὡς ἐμαυτον πειθω ἱκανως τε και ὀρθως ἀποδεδεγμαιἀναγκη οὐν μοι ὡς ἐοικε δια ταυτα μητε ἐμαυτου μητε ἀλλου ἀποδεχεσθαι λεγοντος ὡς ψυχη ἐστιν ἁρμονιατι δε ἠ δ ̓ ὁς ὠ Σιμμια τῃδεΦΑΙΔ δοκει σοι ἁρμονιᾳ ἠ ἀλλῃ τινι συνθεσει προσηκειν ἀλλως πως ἐχειν ἠ ὡς ἀν ἐκεινα ἐχῃ ἐξ ὡν ἀν συγκεηταιοὐδαμωςοὐδε μην ποιειν τι ὡς ἐγμαι οὐδε τι πασχειν ἀλλο παρ ̓ ἁ ἀν ἐκεινα ἠ ποιῃ ἠ πασχῃ	Plato	4
καλως γαρ δη ἐμοιγε δοκει νενομισθαιΣΩ εἰ οὐν βουλει σκοπωμεν ὡσπερ προειποντες τοις θεοις ὁτι περι αὐτων οὐδεν ἡμεις σκεψομεθα—οὐ γαρ ἀξιουμεν οἱοι τʼ ἀν εἰναι σκοπειν—ἀλλα περι των ἀνθρωπων ἡν ποτε τινα δοξαν ἐχοντες ἐτιθεντο αὐτοις τα ὀνοματατουτο γαρ ἀνεμεσητονΕΡΜ ἀλλα μοι δοκεις ὠ Σωκρατες μετριως λεγειν και οὑτω ποιωμενΣΩ ἀλλο τι οὐν ἀφʼ Ἑστιας ἀρχωμεθα κατα τον νομονΕΡΜ δικαιον γουνΣΩ τι οὐν ἀν τις φαιη διανοουμενον τον ὀνομασαντα Ἑστιαν ὀνομασαιΕΡΜ οὐ μα τον Δια οὐδε τουτο οἰμαι ῥᾳδιον εἰναιΣΩ κινδυνευουσι γουν ὠγαθε Ἑρμογενες οἱ πρωτοι τα ὀνοματα τιθεμενοι οὐ φαυλοι εἰναι ἀλλα μετεωρολογοι και ἀδολεσχαι τινες	Plato	5
και προς αὐτῳ τʼ ἐγενοντο και εἰδον την ὀψιν την των παιδικων ἀστραπτουσανἰδοντος δε του ἡνιοχου ἡ μνημη προς την του καλλους φυσιν ἠνεχθη και παλιν εἰδεν αὐτην μετα σωφροσυνης ἐν ἁγνῳ βαθρῳ βεβωσανἰδουσα δε ἐδεισε τε και σεφθεισα ἀνεπεσεν ὑπτια και ἁμα ἠναγκασθη εἰς τοὐπισω ἑλκυσαι τας ἡνιας οὑτω σφοδρα ὡστʼ ἐπι τα ἰσχια ἀμφω καθισαι τω ἱππω τον μεν ἑκοντα δια το μη ἀντιτεινειν τον δε ὑβριστην μαλʼ ἀκονταἀπελθοντε δε ἀπωτερω ὁ μεν ὑπʼ αἰσχυνης τε και θαμβους ἱδρωτι πασαν ἐβρεξε την ψυχην ὁ δε ληξας της ὀδυνης ἡν ὑπο του χαλινου τε ἐσχεν και του πτωματος μογις ἐξαναπνευσας ἐλοιδορησεν ὀργῃ πολλα κακιζων τον τε ἡνιοχον και τον ὁμοζυγα ὡς δειλιᾳ τε και ἀνανδριᾳ λιποντε την ταξιν και ὁμολογιαν	Plato	12
ὡς γαρ δευρʼ ἠλθομεν και προς την βουλην ἐπι κεφαλαιων την πρεσβειαν ἀπηγγειλαμεν και την ἐπιστολην ἀπεδομεν την παρα Φιλιππου ἐπαινετης ἠν ἡμων Δημοσθενης προς τους συμβουλευτας και την Ἑστιαν ἐπωμοσε την βουλαιαν συγχαιρειν τῃ πολει ὁτι τοιουτους ἀνδρας ἐπι την πρεσβειαν ἐξεπεμψεν οἱ και τῃ πιστει και λεγοντες ἠσαν ἀξιοι της πολεωςὑπερ ἐμου δε εἰπε τι τοιουτον ὡς οὐ ψευσαιμην τας των ἑλομενων με ἐπι την πρεσβειαν ἐλπιδαςτελος δε παντωνἐγραψε γαρ ἡμας στεφανωσαι θαλλου στεφανῳ ἑκαστον εὐνοιας ἑνεκα της εἰς τον δημον και καλεσαι ἐπι δειπνον εἰς το πρυτανειον εἰς αὐριονὁτι δʼ οὐδεν ψευδος εἰρηκα προς ὑμας λαβετω μοι το ψηφισμα ὁ γραμματευς και τας των συμπρεσβεων μαρτυριας ἀναγνωτωΨηφισμαΜαρτυριαι ἐπειδη τοινυν ἀπηγγελλομεν την πρεσβειαν ἐν τῳ δημῳ εἰπε παρελθων πρωτος ἡμων Κτησιφων ἀλλους τε τινας λογους και τους προς Δημοσθενην αὐτῳ συγκειμενους ἐρειν περι τε της ἐντευξεως της Φιλιππου και της ἰδεας αὐτου και της ἐν τοις ποτοις ἐπιδεξιοτητος	Aeschines	2
και ἐγω προς αὐτον ἀποκρινομενος Οὑτωσι ἐφην ὡς συ ὁρᾳςκαι μην ἠγγελται γε δευρο ἐφη ἡ τε μαχη πανυ ἰσχυρα γεγονεναι και ἐν αὐτῃ πολλους των γνωριμων τεθναναικαι ἐπιεικως ἠν δʼ ἐγω ἀληθη ἀπηγγελταιπαρεγενου μεν ἠ δʼ ὁς τῃ μαχῃπαρεγενομηνδευρο δη ἐφη καθεζομενος ἡμιν διηγησαιοὐ γαρ τι πω παντα σαφως πεπυσμεθακαι ἁμα με καθιζει ἀγων παρα Κριτιαν τον Καλλαισχρουπαρακαθεζομενος οὐν ἠσπαζομην τον τε Κριτιαν και τους ἀλλους και διηγουμην αὐτοις τα ἀπο στρατοπεδου ὁτι με τις ἀνεροιτοἠρωτων δε ἀλλος ἀλλοἐπειδη δε των τοιουτων ἁδην εἰχομεν αὐθις ἐγω αὐτους ἀνηρωτων τα τῃδε περι φιλοσοφιας ὁπως ἐχοι τα νυν περι τε των νεων εἰ τινες ἐν αὐτοις διαφεροντες ἠ σοφιᾳ ἠ καλλει ἠ ἀμφοτεροις ἐγγεγονοτες εἰεν	Plato	18
ἐγω μεν οὐν ὠ Κριτων ὡσπερ πληγεις ὑπο του λογου ἐκειμην ἀφωνοςὁ δε Κτησιππος μοι ἰων ὡς βοηθησων Πυππαξ ὠ Ἡρακλεις ἐφη καλου λογου—και ὁ Διονυσοδωρος ποτερον οὐν ἐφη ὁ Ἡρακλης πυππαξ ἐστιν ἠ ὁ πυππαξ Ἡρακλης—και ὁ Κτησιππος ὠ Ποσειδον ἐφη δεινων λογωνἀφισταμαιἀμαχω τω ἀνδρεἐνταυθα μεντοι ὠ φιλε Κριτων οὐδεις ὁστις οὐ των παροντων ὑπερεπῃνεσε τον λογον και τω ἀνδρε και γελωντες και κροτουντες και χαιροντες ὀλιγου παρεταθησανἐπι μεν γαρ τοις ἐμπροσθεν ἐφʼ ἑκαστοις πασι παγκαλως ἐθορυβουν μονοι οἱ του Εὐθυδημου ἐρασται ἐνταυθα δε ὀλιγου και οἱ κιονες οἱ ἐν τῳ Λυκειῳ ἐθορυβησαν τʼ ἐπι τοιν ἀνδροιν και ἡσθησαν	Plato	21
ΠΡΩ πως γαρ ἀνΣΩ οὐδαμωςἀλλʼ εἰ τινος ἐτι προσδει τῃ συγκρασει ταυτῃ λεγετε συ και Φιληβοςἐμοι μεν γαρ καθαπερει κοσμος τις ἀσωματος ἀρξων καλως ἐμψυχου σωματος ὁ νυν λογος ἀπειργασθαι φαινεταιΠΡΩ και ἐμοι τοινυν ὠ Σωκρατες οὑτω λεγε δεδοχθαιΣΩ ἀρʼ οὐν ἐπι μεν τοις του ἀγαθου νυν ἠδη προθυροις και της οἰκησεως ἐφεσταναι της του τοιουτου λεγοντες ἰσως ὀρθως ἀν τινα τροπον φαιμενΠΡΩ ἐμοι γουν δοκειΣΩ τι δητα ἐν τῃ συμμειξει τιμιωτατον ἁμα και μαλιστʼ αἰτιον εἰναι δοξειεν ἀν ἡμιν του πασιν γεγονεναι προσφιλη την τοιαυτην διαθεσιντουτο γαρ ἰδοντες μετα τουτʼ ἐπισκεψομεθα εἰθʼ ἡδονῃ εἰτε τῳ νῳ προσφυεστερον και οἰκειοτερον ἐν τῳ παντι συνεστηκεν	Plato	10
ΘΕΑΙ ναιΞΕ και μην ἀπατης οὐσης εἰδωλων τε και εἰκονων ἠδη και φαντασιας παντα ἀναγκη μεστα εἰναιΘΕΑΙ πως γαρ οὐΞΕ τον δε γε σοφιστην ἐφαμεν ἐν τουτῳ που τῳ τοπῳ καταπεφευγεναι μεν ἐξαρνον δε γεγονεναι το παραπαν μηδʼ εἰναι ψευδοςτο γαρ μη ὀν οὐτε διανοεισθαι τινα οὐτε λεγεινοὐσιας γαρ οὐδεν οὐδαμῃ το μη ὀν μετεχεινΘΕΑΙ ἠν ταυταΞΕ νυν δε γε τουτο μεν ἐφανη μετεχον του ὀντος ὡστε ταυτῃ μεν ἰσως οὐκ ἀν μαχοιτο ἐτιταχα δʼ ἀν φαιη των εἰδων τα μεν μετεχειν του μη ὀντος τα δʼ οὐ και λογον δη και δοξαν εἰναι των οὐ μετεχοντων ὡστε την εἰδωλοποιικην και φανταστικην ἐν ᾑ φαμεν αὐτον εἰναι διαμαχοιτʼ ἀν παλιν ὡς πανταπασιν οὐκ ἐστιν ἐπειδη δοξα και λογος οὐ κοινωνει του μη ὀντος	Plato	7
