ἀξιον δε και των θεων και των ἡρωων μνησθηναι των ἐκεινον τον τοπον κατεχοντων και μη περιοραν τας τιμας αὐτων καταλυομενας οἱς ὑμεις καλλιερησαμενοι τοιουτον ὑπεστητε κινδυνον ὁς και τουτους και τους ἀλλους ἁπαντας Ἑλληνας ἠλευθερωσεν	Isocrates	12
ἐαν δε οἱ δικασται τιμησωσιν πλειονος ἐστω κυριος ὁ τιμηθεις αὐτῳ χρονος	Plato	34
τῳ ὀντι οὐν ἡ ἐμη και ἡ ση ὁμολογια τελος ἠδη ἑξει της ἀληθειας	Plato	23
ΑΘ οὐδαμως γε ἀλλʼ ἐτι και προτερον τοις ἐντος των αὑτων μητερων τρεφομενοις	Plato	34
της τε γαρ χωρας ἁπασης ἐστερηντο και ἀνδραποδων πλεον ἠ δυο μυριαδες ηὐτομοληκεσαν και τουτων το πολυ μερος χειροτεχναι προβατα τε παντα ἀπωλωλει και ὑποζυγια ἱπποι τε ὁσημεραι ἐξελαυνοντων των ἱππεων προς τε την Δεκελειαν καταδρομας ποιουμενων και κατα την χωραν φυλασσοντων οἱ μεν ἀπεχωλουντο ἐν γῃ ἀποκροτῳ τε και ξυνεχως ταλαιπωρουντες οἱ δ ̓ ἐτιτρωσκοντο	Thucydides	1
ἐπειδη δε προς τους παρα Σατυρου διεπραξαμην ἐγνων αὐτον ἐπιβουλευοντα τοις ἐμοις	Isocrates	5
οὐδε γαρ αὐταρκες το ἰδειν ἐστι τα τοιαυτα ἀν μη και πεισαι τις τους συναρουμενους ὑμας δυνηθῃ	Demosthenes	62
ὀστωδης γαρ οὐσα εἰ σιδηρῳ ἠ ξυλῳ καθαιροιτο λυποι ἀν τον ἱππον	Xenophon	13
ΑΘ οὐκουν ὁ γε προς ἑκαστον τι των εἰρημενων ἐχων την τεχνην κἀν εὐξασθαι που δυναιτο ὀρθως τι παρον αὐτῳ δια τυχης της τεχνης ἀν μονον ἐπιδεοι	Plato	34
ὁτι ἐμου δεηθεντος ὁλον εἰπειν την ἀρετην αὐτην μεν πολλου δεις εἰπειν ὁτι ἐστιν πασαν δε φς πραξιν ἀρετην εἰναι ἐανπερ μετα μοριου ἀρετης πραττηται ὡσπερ εἰρηκως ὁτι ἀρετη ἐστιν το ὁλον και ἠδη γνωσομενου ἐμου και ἐαν συ κατακερματιζῃς αὐτην κατα μορια	Plato	24
ἀλλʼ ἠ δʼ ὁς των ἐναντιων	Plato	30
τις δʼ ὁ τῃ πολει λεγων και γραφων και πραττων και ἁπλως ἑαυτον εἰς τα πραγματʼ ἀφειδως δους	Demosthenes	18
ἐγω μεν τοινυν ἐφη ὠ Σωκρατες ὁ με ἐπηρου οὐδαμως ἐνδον διατριβω	Xenophon	3
ὁ δε ἀπιστος ᾡ φιλον ψευδος ἑκουσιον ὁτῳ δε ἀκουσιον ἀνους	Plato	34
οἱ δε ἀμφι τον Πεισανδρον παραπλεοντες τε ὡσπερ ἐδεδοκτο τους δημους ἐν ταις πολεσι κατελυον και ἁμα ἐστιν ἀφ ̓ ὡν χωριων και ὁπλιτας ἐχοντες σφισιν αὐτοις ξυμμαχους ἠλθον ἐς τας Ἀθηνας	Thucydides	1
ὡς δε ταχιστα ἐκηρυχθη θειᾳ τινι προθυμιᾳ και οἱ μισθοφοροι ταχυ ἐξεδραμον	Xenophon	1
και ταυτα οὐκ ἀν εἰη μονον παρʼ ὑμιν οὑτως ἐγνωσμενα ἀλλʼ ἐν ἁπασῃ τῃ Ἑλλαδι	Lycias	1
και νυν συγε λοιδορουμενῳ ἐοικας εἰ παντʼ αὐτου βελτιων φς εἰναι	Xenophon	4
ὡς δε δη και ἀναγκαια και προσηκουσα ὑμιν αὑτη ἡ ἐπιμελεια ἐκ τωνδε ἐνθυμηθητε	Xenophon	1
δια δε το προειδεναι και ὁ τι ἐξ ἑκαστου ἀποβησεται σημαινουσι μοι πεμποντες ἀγγελους φημας και ἐνυπνια και οἰωνους ἁ τε δει και ἁ οὐ χρη ποιειν οἱς ἐγω ὁταν μεν πειθωμαι οὐδεποτε μοι μεταμελει	Xenophon	4
ὑφʼ ὡν κρατεισθαι την ψυχην αἰσχρον τουτων ἐγκρατειαν ἀσκει παντων κερδους ὀργης ἡδονης λυπης	Isocrates	7
τι δε ἠν δʼ ἐγω ὠ Εὐθυδημε συ οὐ πεπονθας τουτο το αὐτο παθος	Plato	21
γενναιοτατος γουν ἐφη ἐοικεν εἰναι ὁ τοιουτος δικαστης	Plato	30
ἐξηλθε μεν δη ὁ Ἐπαμεινωνδας δια ταχεων	Xenophon	1
ΞΕ οὐκ ἀρα κινησις και στασις ἐστι συναμφοτερον το ὀν ἀλλʼ ἑτερον δη τι τουτων	Plato	7
ἀλλʼ ὠ μακαριε φησει γενναιοτερως ἐπʼ αὐτο ἐλθων ὁ λεγω εἰ δυνασαι ἐξελεγξον ὡς οὐχι ἰδιαι αἰσθησεις ἑκαστῳ ἡμων γιγνονται ἠ ὡς ἰδιων γιγνομενων οὐδεν τι ἀν μαλλον το φαινομενον μονῳ ἐκεινῳ γιγνοιτο ἠ εἰ εἰναι δει ὀνομαζειν εἰη ᾡπερ φαινεται	Plato	6
ἁνθρωπος οὑτοσι ταραχης και τολμης ἐστι μεστος	Aeschines	2
ΜΑΡΤΥΡΙΑ καλων γʼ ἐργων ὁ ῥητωρ δημιουργος ὑμιν γεγονεν	Demosthenes	25
τουτων ἁπαντων καταφρονησας και νομισας οὐκ ἀρχοντας ἀλλα νοσηματα των πολεων εἰναι τους τοιουτους ἐπεδειξεν ὁτι ῥᾳδιον ἐστιν ἁμα τυραννειν και μηδεν χειρον διακεισθαι των ἐξ ἰσου πολιτευομενων	Isocrates	9
τουτῳ δε πανυ πολεμουσιν και καθʼ ὁσον δυνανται πανταχοθεν ἐκβαλλουσιν	Plato	6
ἀνελουσα γαρ ἡ βουλη τον νομον τουτον ἐχειροτονησεν αὐτη	Demosthenes	22
νυν γαρ δη συ τε κἀγω τουτου περι τοὐνομα μονον ἐχομεν κοινῃ το δε ἐργον ἐφʼ ᾡ καλουμεν ἑκατερος ταχʼ ἀν ἰδιᾳ παρʼ ἡμιν αὐτοις ἐχοιμεν	Plato	7
ὡν αἰτιατεον μεν τους φυτευοντας ἀει των φυτευομενων μαλλον και τους τρεφοντας των τρεφομενων προθυμητεον μην ὁπῃ τις δυναται και δια τροφης και διʼ ἐπιτηδευματων μαθηματων τε φυγειν μεν κακιαν τοὐναντιον δε ἑλειν	Plato	31
ἠ που δια την ὑπαρχουσαν ἀποριαν πολλακις μεν ἐδεξιωσαντο ἀλληλους εἰκοτως δε σφας αὐτους ὠλοφυραντο εἰδοτες μεν τας σφετερας ναυς ὀλιγας οὐσας ὁρωντες δε πολλας τας των πολεμιων ἐπισταμενοι δε την μεν πολιν ἠρημωμενην την δε χωραν πορθουμενην και μεστην των βαρβαρων ἱερων δε καιομενων ἁπαντων δʼ ἐγγυς ὀντων των δεινων ἀκουοντες δʼ ἐν ταὐτῳ συμμεμειγμενου Ἑλληνικου και βαρβαρικου παιωνος παρακελευσμου δʼ ἀμφοτερων και κραυγης των διαφθειρομενων και της θαλαττης μεστης των νεκρων και πολλων μεν συμπιπτοντων και φιλιων και πολεμιων ναυαγιων ἀντιπαλου δε πολυν χρονον οὐσης της ναυμαχιας δοκουντες τοτε μεν νενικηκεναι και σεσωσθαι τοτε δʼ ἡττησθαι και ἀπολωλεναι	Lycias	2
ΕΡΜ ταυτα τα περι το ἀγαθον τε και καλον συμφεροντα τε και λυσιτελουντα και ὠφελιμα και κερδαλεα και τἀναντια τουτων	Plato	5
ποτερον περι δικαιου μονον και ἀδικου ἠ και περι ὡν νυνδη Σωκρατης ἐλεγεν	Plato	23
ὁ μεντοι ζητεις οὐκ ἐστʼ αὐτοθι	Plato	12
και ἐγω μεντοι ἰδων ἀχθεσθεισαν αὐτην εἰπον	Xenophon	3
ΣΩ το τοι νυνδη ῥηθεν ὀνομα φθονου ποτερα λυπην τινα ψυχης θησεις ἠ πως	Plato	10
οὐκ ἐχω ἀλλως φαναι ἠ δʼ ὁς	Plato	30
πολλοι γαρ ἠδη ὠ θαυμασιε προς με οὑτω διετεθησαν ὡστε ἀτεχνως δακνειν ἑτοιμοι εἰναι ἐπειδαν τινα ληρον αὐτων ἀφαιρωμαι και οὐκ οἰονται με εὐνοιᾳ τουτο ποιειν πορρω ὀντες του εἰδεναι ὁτι οὐδεις θεος δυσνους ἀνθρωποις οὐδʼ ἐγω δυσνοιᾳ τοιουτον οὐδεν δρω ἀλλα μοι ψευδος τε συγχωρησαι και ἀληθες ἀφανισαι οὐδαμως θεμις	Plato	6
ἐπιστασθε δε ὠ ἀνδρες δικασται ὁτι παραδειγμα τοις ἀλλοις ἐσται μη τολμαν εἰς ὑμας ἐξαμαρτανειν οὐχ ὁταν τους ἀδυνατους εἰπειν κολαζητε ἀλλʼ ὁταν παρα των δυναμενων λεγειν δικην λαμβανητε	Lycias	30
ἐχεις οὐν ἠν δʼ ἐγω βιον ἀλλον τινα πολιτικων ἀρχων καταφρονουντα ἠ τον της ἀληθινης φιλοσοφιας	Plato	30
τοιουτους ἀνδρας εὐ ἰσθι ἐνταυθα καθημενους	Xenophon	7
το γαρ Γνωθι σαυτον και το Σωφρονει ἐστιν μεν ταὐτον ὡς τα γραμματα φησιν και ἐγω ταχα δʼ ἀν τις οἰηθειη ἀλλο εἰναι ὁ δη μοι δοκουσιν παθειν και οἱ τα ὑστερον γραμματα ἀναθεντες το τε μηδεν ἀγαν και το Ἐγγυη παρα δʼ ἀτη	Plato	18
και πως δικαιον τους αὐτους μη των αὐτων ἀξιουσθαι	Thucydides	1
και φασι μεν οὐδενα τουτων προτερον παρασκευασασθαι κελευουσι δε κοινῃ στεφανουν ἡμας του ψηφισματος οὐ ταυτα λεγοντος	Demosthenes	51
οὐ ταὐτον τουτο πεπονθασιν ἀκολασιᾳ τινι σωφρονες εἰσιν	Plato	4
οὐκουν το μεν τας ὡρας ἐνθαδε πρᾳοτατας εἰναι και αὐτα τα γιγνομενα μαρτυρει	Xenophon	11
ΦΑΙ πως λεγεις ὠ βελτιστε Σωκρατες	Plato	12
μειρακιον γαρ ὠν αὐτους εὐ μαλα διεμελετησεν ἐπει νυν γε κατα τον παππον τε και ὁμωνυμον προς ἱππικῃ τα πολλα διατριβει	Plato	9
ὁ μεν γαρ ἑνος ὁ δε πολλων ἀνταξιος ἑτερων μηνυων την των ἀλλων τοις ἀρχουσιν ἀδικιαν	Plato	34
ἀφικομενος δε εἰς Σηστον ἐγω μεν ᾠμην οἰκαδε καταπλευσεσθαι του τε χρονου μοι ἐξηκοντος και ἐπιτετριηραρχημενων ἠδη μοι δυοιν μηνοιν και διαδοχου οὐχ ἡκοντος ἐπι την ναυν	Demosthenes	50
ἀλλʼ ἰτε και ἡμιν πεμπετε του πεποιημενου σιτου τον ἡμισυν	Xenophon	7
ἐλθων δʼ ἐκεισε ἁττα μεν ποτε διελεχθη και ἐδημηγορησεν αὐτος ἀν εἰδειη ἁ δʼ ἀπηγγειλε προς ὑμας ὑμεις οἰδʼ ὁτι μεμνησθε παντες	Demosthenes	19
