και οὑτως ἠδη συνειθισμενον ἠν ὡστε πολλακις ἡ γυνη ἀπῃει κατω καθευδησουσα ὡς το παιδιον ἱνα τον τιτθον αὐτῳ διδῳ και μη βοᾳκαι ταυτα πολυν χρονον οὑτως ἐγιγνετο και ἐγω οὐδεποτε ὑπωπτευσα ἀλλʼ οὑτως ἠλιθιως διεκειμην ὡστε ᾠμην την ἐμαυτου γυναικα πασων σωφρονεστατην εἰναι των ἐν τῃ πολειπροϊοντος δε του χρονου ὠ ἀνδρες ἡκον μεν ἀπροσδοκητως ἐξ ἀγρου μετα δε το δειπνον το παιδιον ἐβοα και ἐδυσκολαινεν ὑπο της θεραπαινης ἐπιτηδες λυπουμενον ἱνα ταυτα ποιῃὁ γαρ ἀνθρωπος ἐνδον ἠνὑστερον γαρ ἁπαντα ἐπυθομηνκαι ἐγω την γυναικα ἀπιεναι ἐκελευον και δουναι τῳ παιδιῳ τον τιτθον ἱνα παυσηται κλαον	Lycias	1
και ἐν τουτῳ Κυρος παρελαυνων αὐτος συν Πιγρητι τῳ ἑρμηνει και ἀλλοις τρισιν ἠ τετταρσι τῳ Κλεαρχῳ ἐβοα ἀγειν το στρατευμα κατα μεσον το των πολεμιων ὁτι ἐκει βασιλευς εἰηκἀν τουτʼ ἐφη νικωμεν πανθʼ ἡμιν πεποιηταιὁρων δε ὁ Κλεαρχος το μεσον στιφος και ἀκουων Κυρου ἐξω ὀντα του Ἑλληνικου εὐωνυμου βασιλεα ἀλλʼ ὁμως ὁ Κλεαρχος οὐκ ἠθελεν ἀποσπασαι ἀπο του ποταμου το δεξιον κερας φοβουμενος μη κυκλωθειη ἑκατερωθεν τῳ δε Κυρῳ ἀπεκρινατο ὁτι αὐτῳ μελει ὁπως καλως ἐχοικαι ἐν τουτῳ τῳ καιρῳ το μεν βαρβαρικον στρατευμα ὁμαλως προῃει το δε Ἑλληνικον ἐτι ἐν τῳ αὐτῳ μενον συνεταττετο ἐκ των ἐτι προσιοντων	Xenophon	6
και ὁ Κριτοβουλος ἀκουσας ταυτα εἰπεκαι τουτο ἐφη πιστευεις ὠ Σωκρατες βασιλεα τον Περσων γεωργιας τι συνεπιμελεισθαιὡδʼ ἀν ἐφη ὁ Σωκρατης ἐπισκοπουντες ὠ Κριτοβουλε ἰσως ἀν καταμαθοιμεν εἰ τι συνεπιμελειταιτων μεν γαρ πολεμικων ἐργων ὁμολογουμεν αὐτον ἰσχυρως ἐπιμελεισθαι ὁτι ἐξ ὁποσωνπερ ἐθνων λαμβανει τι τεταχε τῳ ἀρχοντι ἑκαστῳ εἰς ὁποσους δει διδοναι τροφην ἱππεας και τοξοτας και σφενδονητας και γερροφορους οἱτινες των τε ὑπʼ αὐτου ἀρχομενων ἱκανοι ἐσονται κρατειν και ἀν πολεμιοι ἐπιωσιν ἀρηξουσι τῃ χωρᾳ χωρις δε τουτων φυλακας ἐν ταις ἀκροπολεσι τρεφεικαι την μεν τροφην τοις φρουροις διδωσιν ὁ ἀρχων ᾡ τουτο προστετακται βασιλευς δε κατʼ ἐνιαυτον ἐξετασιν ποιειται των μισθοφορων και των ἀλλων οἱς ὡπλισθαι προστετακται και παντας ἁμα συναγων πλην τους ἐν ταις ἀκροπολεσιν ἐνθα δη ὁ συλλογος καλειται	Xenophon	3
το δε περι την των κατοπτρων εἰδωλοποιιαν και παντα ὁσα ἐμφανη και λεια κατιδειν οὐδεν ἐτι χαλεπονἐκ γαρ της ἐντος ἐκτος τε του πυρος ἑκατερου κοινωνιας ἀλληλοις ἑνος τε αὐ περι την λειοτητα ἑκαστοτε γενομενου και πολλαχῃ μεταρρυθμισθεντος παντα τα τοιαυτα ἐξ ἀναγκης ἐμφαινεται του περι το προσωπον πυρος τῳ περι την ὀψιν πυρι περι το λειον και λαμπρον συμπαγους γιγνομενουδεξια δε φανταζεται τα ἀριστερα ὁτι τοις ἐναντιοις μερεσιν της ὀψεως περι τἀναντια μερη γιγνεται ἐπαφη παρα το καθεστος ἐθος της προσβοληςδεξια δε τα δεξια και τα ἀριστερα ἀριστερα τοὐναντιον ὁταν μεταπεσῃ συμπηγνυμενον ᾡ συμπηγνυται φως τουτο δε ὁταν ἡ των κατοπτρων λειοτης ἐνθεν και ἐνθεν ὑψη λαβουσα το δεξιον εἰς το ἀριστερον μερος ἀπωσῃ της ὀψεως και θατερον ἐπι θατερον	Plato	31
ἀλλα γαρ οὐκ οἰδʼ ὁ τι δει τοιαυτα ὀλοφυρεσθαιοὐ γαρ ἐλανθανομεν ἡμας αὐτους ὀντες θνητοιὡστε τι δει ἁ παλαι προσεδοκωμεν πεισεσθαι ὑπερ τουτων νυν ἀχθεσθαι ἠ λιαν οὑτω βαρεως φερειν ἐπι ταις της φυσεως συμφοραις ἐπισταμενους ὁτι ὁ θανατος κοινος και τοις χειριστοις και τοις βελτιστοιςοὐτε γαρ τους πονηρους ὑπερορᾳ οὐτε τους ἀγαθους θαυμαζει ἀλλʼ ἰσον ἑαυτον παρεχει πασινεἰ μεν γαρ οἱον τε ἠν τοις τους ἐν τῳ πολεμῳ κινδυνους διαφυγουσιν ἀθανατους εἰναι τον λοιπον χρονον ἀξιον τοις ζωσι τον ἁπαντα χρονον πενθειν τους τεθνεωταςνυν δε ἡ τε φυσις και νοσων ἡττων και γηρως ὁ τε δαιμων ὁ την ἡμετεραν μοιραν εἰληχως ἀπαραιτητος	Lycias	2
ὁθεν δε ῥᾳστα μαθησεσθε περι αὐτων ἐντευθεν ὑμας και ἐγω πρωτον πειρασομαι διδασκεινἐγω γαρ ὠ ἀνδρες δικασται πολλους τʼ ἀλλους Ἀθηναιων και τουτον οὐκ ἐλανθανον κακως ἐπιτροπευομενος ἀλλʼ ἠν καταφανης εὐθυς ἀδικουμενοςτοσαυται πραγματειαι και λογοι και παρα τῳ ἀρχοντι και παρα τοις ἀλλοις ἐγιγνονθʼ ὑπερ των ἐμωντο τε γαρ πληθος των καταλειφθεντων ἠν φανερον ὁτι τʼ ἀμισθωτον τον οἰκον ἐποιουν οἱ διαχειριζοντες ἱνʼ αὐτοι τα χρηματα καρποιντο οὐκ ἀδηλον ἠνὡστʼ ἐκ των γιγνομενων οὐκ ἐσθʼ ὁστις οὐχ ἡγειτο των εἰδοτων δικην με ληψεσθαι παρʼ αὐτων ἐπειδη ταχιστʼ ἀνηρ εἰναι δοκιμασθειηνἐν οἱς και Τιμοκρατης και Ὀνητωρ ταυτην ἐχοντες διετελεσαν την διανοιαν	Demosthenes	30
χαιρω γαρ ὠ Λυσιμαχε τῳ ἀνδρι πλησιαζων και οὐδεν οἰμαι κακον εἰναι το ὑπομιμνῃσκεσθαι ὁτι μη καλως ἠ πεποιηκαμεν ἠ ποιουμεν ἀλλʼ εἰς τον ἐπειτα βιον προμηθεστερον ἀναγκη εἰναι τον ταυτα μη φευγοντα ἀλλʼ ἐθελοντα κατα το του Σολωνος και ἀξιουντα μανθανειν ἑωσπερ ἀν ζῃ και μη οἰομενον αὐτῳ το γηρας νουν ἐχον προσιεναιἐμοι μεν οὐν οὐδεν ἀηθες οὐδʼ αὐ ἀηδες ὑπο Σωκρατους βασανιζεσθαι ἀλλα και παλαι σχεδον τι ἠπισταμην ὁτι οὐ περι των μειρακιων ἡμιν ὁ λογος ἐσοιτο Σωκρατους παροντος ἀλλα περι ἡμων αὐτωνὁπερ οὐν λεγω το μεν ἐμον οὐδεν κωλυει Σωκρατει συνδιατριβειν ὁπως οὑτος βουλεταιΛαχητα δε τονδε ὁρα ὁπως ἐχει περι του τοιουτου	Plato	19
ἐπι καλλει ἐφηἠ οὐν και συ ἐφη ὁ Σωκρατης ἑξεις λεγειν ὁτι τῳ σῳ καλλει ἱκανος εἰ βελτιους ἡμας ποιεινεἰ δε μη δηλον γε ὁτι φαυλος φανουμαιτι γαρ συ εἰπεν ἐπι τινι μεγα φρονεις ὠ Ἀντισθενεςἐπι πλουτῳ ἐφηὁ μεν δη Ἑρμογενης ἀνηρετο εἰ πολυ εἰη αὐτῳ ἀργυριονὁ δε ἀπωμοσε μηδε ὀβολονἀλλα γην πολλην κεκτησαιἰσως ἀν ἐφη Αὐτολυκῳ τουτῳ ἱκανη γενοιτο ἐγκονισασθαι ἀκουστεον ἀν εἰη και σουτι γαρ συ ἐφη ὠ Χαρμιδη ἐπι τινι μεγα φρονειςἐγω αὐ ἐφη ἐπι πενιᾳ μεγα φρονωνη Διʼ ἐφη ὁ Σωκρατης ἐπʼ εὐχαριτῳ γε πραγματιτουτο γαρ δη ἡκιστα μεν ἐπιφθονον ἡκιστα δε περιμαχητον και ἀφυλακτον ὀν σῳζεται και ἀμελουμενον ἰσχυροτερον γιγνεται	Xenophon	4
κακων δε ἀνθρωπων και ἀδικων τυχαι ἰδιᾳ και δημοσιᾳ ἀληθειᾳ μεν οὐκ εὐδαιμονες δοξαις δε εὐδαιμονιζομεναι σφοδρα ἀλλʼ οὐκ ἐμμελως ἀγουσι σε προς ἀσεβειαν ἐν τε μουσαις οὐκ ὀρθως ὑμνουμεναι ἁμα και ἐν παντοιοις λογοιςΑΘ ἠ και προς τελος ἰσως ἀνθρωπους ὁρων ἐλθοντας γηραιους παιδας παιδων καταλιποντας ἐν τιμαις ταις μεγισταις ταραττῃ το νυν ἐν ἁπασι τουτοις ἰδων ἠ διʼ ἀκοης αἰσθομενος ἠ και πανταπασιν αὐτος αὐτοπτης προστυχης πολλων ἀσεβηματων και δεινων γενομενων τισιν διʼ αὐτα ταυτα ἐκ σμικρων εἰς τυραννιδας τε και τα μεγιστα ἀφικομενουςτοτε δια παντα τα τοιαυτα δηλος εἰ μεμφεσθαι μεν θεους ὡς αἰτιους ὀντας των τοιουτων δια συγγενειαν οὐκ ἀν ἐθελων ἀγομενος δε ὑπο τε ἀλογιας ἁμα και οὐ δυναμενος δυσχεραινειν θεους εἰς τουτο νυν το παθος ἐληλυθας ὡστʼ εἰναι μεν δοκειν αὐτους των δε ἀνθρωπινων καταφρονειν και ἀμελειν πραγματων	Plato	34
ὁ δε Ἀρχεδημος τῳ Κριτωνι ἡδεως ἐχαριζετο και οὐχ ὁτι μονος ὁ Κριτων ἐν ἡσυχιᾳ ἠν ἀλλα και οἱ φιλοι αὐτουεἰ δε τις αὐτῳ τουτων οἱς ἀπηχθετο ὀνειδιζοι ὡς ὑπο Κριτωνος ὠφελουμενος κολακευοι αὐτον ποτερον οὐν ἐφη ὁ Ἀρχεδημος αἰσχρον ἐστιν εὐεργετουμενον ὑπο χρηστων ἀνθρωπων και ἀντευεργετουντα τους μεν τοιουτους φιλους ποιεισθαι τοις δε πονηροις διαφερεσθαι ἠ τους μεν καλους κἀγαθους ἀδικειν πειρωμενον ἐχθρους ποιεισθαι τοις δε πονηροις συνεργουντα πειρασθαι φιλους ποιεισθαι και χρησθαι τουτοις ἀντʼ ἐκεινωνἐκ δε τουτου εἱς τε των Κριτωνος φιλων Ἀρχεδημος ἠν και ὑπο των ἀλλων Κριτωνος φιλων ἐτιματοοἰδα δε και Διοδωρῳ αὐτον ἑταιρῳ ὀντι τοιαδε διαλεχθεντα	Xenophon	2
