sentence	author	work
ὁ δε Νικιας ὑπο των παροντων ἐκπεπληγμενος και ὁρων οἱος ὁ κινδυνος και ὡς ἐγγυς ἠδη ἠν ἐπειδη και ὁσον οὐκ ἐμελλον ἀναγεσθαι και νομισας ὁπερ πασχουσιν ἐν τοις μεγαλοις ἀγωσι παντα τε ἐργῳ ἐτι σφισιν ἐνδεα εἰναι και λογῳ αὐτοις οὐπω ἱκανα εἰρησθαι αὐθις των τριηραρχων ἑνα ἑκαστον ἀνεκαλει πατροθεν τε ἐπονομαζων και αὐτους ὀνομαστι και φυλην ἀξιων το τε καθ ̓ ἑαυτον ᾡ ὑπηρχε λαμπροτητος τι μη προδιδοναι τινα και τας πατρικας ἀρετας ὡν ἐπιφανεις ἠσαν οἱ προγονοι μη ἀφανιζειν πατριδος τε της ἐλευθερωτατης ὑπομιμνῃσκων και της ἐν αὐτῃ ἀνεπιτακτου πασιν ἐς την διαιταν ἐξουσιας ἀλλα τε λεγων ὁσα ἐν τῳ τοιουτῳ ἠδη του καιρου ὀντες ἀνθρωποι οὐ προς το δοκειν τινι ἀρχαιολογειν φυλαξαμενοι εἰποιεν ἀν και ὑπερ ἁπαντων παραπλησια ἐς τε γυναικας και παιδας και θεους πατρῳους προφερομενα ἀλλ ̓ ἐπι τῃ παρουσῃ ἐκπληξει ὠφελιμα νομιζοντες ἐπιβοωνται	Thucydides	1
και προς ἀναντες δε και κατα πρανους και πλαγια ἐλαυνοντα πειραν λαμβανειν	Xenophon	13
μη τοινυν το κτησασθαι τινʼ ἐξωθεν φιλιαν λυσιτελεστερον δεικνυτʼ ἠ το τῳ δημῳ παρακαταθεσθαι ἑαυτον μηδε το των ἀγνωτων εἰναι κρειττον ἠ τοις πολλοις ὑμιν τα συμφεροντα πολιτευομενον γιγνωσκεσθαι	Demosthenes	63
ἐνθα δη Πολυκρατης Ἀθηναιος λοχαγος ἐκελευσεν ἀφιεναι ἑαυτον	Xenophon	6
αὐτο γαρ ἐγωγε ὠνθρωπε καλλος ἐρωτω ὁτι ἐστιν και οὐδεν σοι μαλλον γεγωνειν δυναμαι ἠ εἰ μοι παρεκαθησο λιθος και οὑτος μυλιας μητε ὠτα μητε ἐγκεφαλον ἐχων	Plato	25
ΣΩ χαραδριου τινα αὐ συ βιον λεγεις ἀλλʼ οὐ νεκρου οὐδε λιθου	Plato	23
ὁμως δʼ ἐπει συ κελευεις νομιζε πασαν με προθυμιαν ἑξειν ταυτα σοι πραχθηναι	Xenophon	1
οὐτε γαρ της μεγαλοψυχιας οὐτε της ἀλλης προαιρεσεως της ὑμετερας ἀκολουθον ἀν φανειη	Demosthenes	63
ὁ δε μεγιστον ὠ βουλη τεκμηριον ὁτι δια την συμφοραν ἀλλʼ οὐ δια την ὑβριν ὡς οὑτος φησιν ἐπι τους ἱππους ἀναβαινω ῥᾳδιον ἐστι μαθειν	Lycias	24
οὐ γαρ ἀξιον εἰναι εἰρηνην λυειν	Demosthenes	7
ἐαν δε τις τα αὐτα ταυτα ἀδικησῃ τα ἀγαλματα των θεων οὐδʼ αὐτων κωλυσετε των ἱερων ἐπιβαινειν ἠ εἰσιοντα οὐ τιμωρησεσθε	Lycias	6
νομον ἐθετʼ ὀνομα τοις αὑτου κακουργημασιν	Demosthenes	24
—δειλιαν ἐγωγʼ ἐφη—δειλοι δε οὐ δια την των δεινων ἀμαθιαν ἐφανησαν ὀντες	Plato	22
ΞΕ οἰσθʼ οὐν ὁτι Παρμενιδῃ μακροτερως της ἀπορρησεως ἠπιστηκαμεν	Plato	7
και ἡμων οἱ πολλοι τεως μεν ἐπιεικως οἱοι τε ἠσαν κατεχειν το μη δακρυειν ὡς δε εἰδομεν πινοντα τε και πεπωκοτα οὐκετι ἀλλ ̓ ἐμου γε βιᾳ και αὐτου ἀστακτι ἐχωρει τα δακρυα ὡστε ἐγκαλυψαμενος ἀπεκλαον ἐμαυτον — οὐ γαρ δη ἐκεινον γε ἀλλα την ἐμαυτου τυχην οἱου ἀνδρος ἑταιρου ἐστερημενος εἰην	Plato	4
καιτοι το ἐν τῃ κρατιστῃ πολει ὑπο των ἀριστων κριθεντα του καλλιστου γερως ἀξιωθηναι ποιων ἐτι τεκμηριων προσδειται της γε πριν ἀρξαι αὐτον ἀρετης	Xenophon	9
ἠ τις οὐκ ἀν ταις ἡδοναις δουλευων αἰσχρως διατεθειη και το σωμα και την ψυχην	Xenophon	2
ὁτι μεν τοινυν ἡ γε τουτων μητηρ οὐκ ἐπηνεγκατο προικα ἀλλʼ οὑτοι τουτο ψευδονται ἱκανως ὑμας μεμαθηκεναι νομιζω	Demosthenes	40
τουτʼ οὐκ ἐστιν ὠ ἀνδρες δικασται παρα τουτοις	Demosthenes	54
ἐαν μη ἠν δʼ ἐγω ἠ οἱ φιλοσοφοι βασιλευσωσιν ἐν ταις πολεσιν ἠ οἱ βασιλης τε νυν λεγομενοι και δυνασται φιλοσοφησωσι γνησιως τε και ἱκανως και τουτο εἰς ταὐτον συμπεσῃ δυναμις τε πολιτικη και φιλοσοφια των δε νυν πορευομενων χωρις ἐφʼ ἑκατερον αἱ πολλαι φυσεις ἐξ ἀναγκης ἀποκλεισθωσιν οὐκ ἐστι κακων παυλα ὠ φιλε Γλαυκων ταις πολεσι δοκω δʼ οὐδε τῳ ἀνθρωπινῳ γενει οὐδε αὑτη ἡ πολιτεια μη ποτε προτερον φυῃ τε εἰς το δυνατον και φως ἡλιου ἰδῃ ἡν νυν λογῳ διεληλυθαμεν	Plato	30
ἀρα και τοις μη πολεμουσιν ὁ δικαιος ἀχρηστος	Plato	30
εἰ τοινυν τις οἰεται Θηβαιους ἐσεσθαι μετʼ ἐκεινου ἐστι μεν χαλεπος προς ὑμας ὁ περι τουτων λογος	Demosthenes	14
εἰ μεν γαρ μηδενες πωποτε των δυστυχησαντων ἀνελαβον αὑτους μηδʼ ἐπεκρατησαν των ἐχθρων οὐδʼ ἡμας εἰκος ἐλπιζειν περιγενησεσθαι πολεμουντας	Isocrates	16
ἀλλα μεν δη ὀλιγον γε προτερον ὡμολογεις μη το αὐτο εἰναι ἐπιστημην τε και δοξαν	Plato	30
ὁ δε Κυρος ἐνενοησεν ὁτι ἠλθον μεν οὐτε σιτα οὐτε ποτα ἐχοντες ἀνευ δε τουτων οὐτε στρατευεσθαι δυνατον οὐτʼ ἀλλο ποιειν οὐδεν	Xenophon	7
μετα δε τον προδικον Ἱππιας ὁ σοφος εἰπεν ὠ ἀνδρες ἐφη οἱ παροντες ἡγουμαι ἐγω ὑμας συγγενεις τε και οἰκειους και πολιτας ἁπαντας εἰναι— φυσει οὐ νομῳ	Plato	22
τουτο μεν γαρ την των Περσων δυναμιν ἁπαντες ἰσμεν τηλικαυτην το μεγεθος γεγενημενην οὐ δια την των ἀνδρων φρονησιν ἀλλʼ ὁτι μαλλον των ἀλλων την βασιλειαν τιμωσι	Isocrates	14
ἐστιν δε τοδε ὁτι φαινεται οὐ μονον ἐκεινα τα ἐναντια ἀλληλα οὐ δεχομενα ἀλλα και ὁσα οὐκ ὀντ ̓ ἀλληλοις ἐναντια ἐχει ἀει τἀναντια οὐδε ταυτα ἐοικε δεχομενοις ἐκεινην την ἰδεαν ἡ ἀν τῃ ἐν αὐτοις οὐσῃ ἐναντια ᾐ ἀλλ ̓ ἐπιουσης αὐτης ἠτοι ἀπολλυμενα ἠ ὑπεκχωρουντα	Plato	4
οὐ περι τουτων Ἀμεινιαδης μεν προυλεγεν εὐλαβεισθαι και πεμπειν εἰς Δελφους ἐπερησομενους τον θεον ὁ τι χρη πραττειν Δημοσθενης δε ἀντελεγε φιλιππιζειν την Πυθιαν φασκων ἀπαιδευτος ὠν και ἀπολαυων και ἐμπιμπλαμενος της δεδομενης ὑφʼ ὑμων αὐτῳ ἐξουσιας	Aeschines	3
οὐκουν ἀτοπον εἰ της ἐκεινου μαρτυριας το μεν προς του ἀποστερουντος πιστως ἀκουσεσθε το δʼ ὑπερ των ἀποστερουμενων ἀπιστον ἐσται παρʼ ὑμιν	Demosthenes	34
ΣΩ ἀλλα μη οὐκ ἐν τῳ ἀρτι μονον δεῃ αὐτο δοκειν καλως λεγεσθαι ἀλλα και ἐν τῳ νυν και ἐν τῳ ἐπειτα εἰ μελλει τι αὐτου ὑγιες εἰναι	Plato	24
ὁ μεν δη ἀγγελος ᾠχετο ταυτʼ ἀπαγγελων	Xenophon	7
ποιαν γαρ νυμφην πωποτε τοσουτοι ἱππεις και πελτασται και ὁπλιται προυπεμψαν ὁσοι την σην γυναικα εἰς τον σον οἰκον προπεμψειαν ἀν	Xenophon	1
ΞΕ δια ταυτα μεντοι τολμητεον ἐπιτιθεσθαι τῳ πατρικῳ λογῳ νυν ἠ το παραπαν ἐατεον εἰ τουτο τις εἰργει δραν ὀκνος	Plato	7
και λαβων ἀνδρα Ὀδρυσην δυνατωτατον των ἀνωθεν καταβεβηκοτων και ἱππεας ὁσον τριακοντα ἐρχεται και προκαλειται Ξενοφωντα ἐκ του Ἑλληνικου στρατευματος	Xenophon	6
διατεθεντες δε οὑτω παρανομως και βιαιως ἐπικρυψασθαι την ἀδικιαν περι οὐδενος ἐποιησαντο παραγαγοντες δε παλιν περι των αὐτων ἠδικηκοτα με οὐδεν ἐπιδεικνυουσι και λοιδορουσι τοις μεν ἐμοις ἐπιτηδευμασιν οὐ προσηκουσας διαβολας ἐπιφεροντες τοις δʼ αὑτων τροποις τας οἰκειας και συνηθεις	Lycias	9
εἰ μεν μη μεγαλα ἠν τα διαφεροντα ὠ ἀνδρες δικασται οὐκ ἀν ποτε εἰς ὑμας εἰσελθειν τουτους εἰασα νομιζων αἰσχιστον εἰναι προς τους οἰκειους διαφερεσθαι εἰδως τε ὁτι οὐ μονον οἱ ἀδικουντες χειρους ὑμιν εἰναι δοκουσιν ἀλλα και οἱτινες ἀν ἐλαττον ὑπο των προσηκοντων ἐχοντες ἀνεχεσθαι μη δυνωνται	Lycias	32
ὁ ἀει ἐχων ὀρθην δοξαν οὐκ ἀει ἀν τυγχανοι ἑωσπερ ὀρθα δοξαζοι	Plato	24
ἀλλʼ ὠ Σωκρατες ἐφη οὐ φθονησω	Plato	22
ὁ μεν οὐν Κυρος ὡς ἠκουσεν ἀναπηδησας ἐκ της ἑδρας ὑπηντα τε αὐτῳ και ἐδεξιουτο	Xenophon	7
ὁ δʼ Ἀγησιλαος ἀντι του ἐπι Καριαν ἰεναι εὐθυς τἀναντια ἀποστρεψας ἐπι Φρυγιας ἐπορευετο και τας τʼ ἐν τῃ πορειᾳ πολεις κατεστρεφετο και ἐμβαλων ἀπροσδοκητοις παμπληθη χρηματα ἐλαμβανε	Xenophon	1
και γαρ εἰ πανυ φαυλως τα πραγματʼ ἐχει και πολλα προειται ὁμως ἐστιν ἐαν ὑμεις τα δεοντα ποιειν βουλησθε ἐτι παντα ταυτʼ ἐπανορθωσασθαι	Demosthenes	9
μηθʼ εὑρειν ποτε θεοις εὐξαιμην μηθʼ εὑρων κινησαιμι μηδʼ αὐ τοις λεγομενοις μαντεσιν ἀνακοινωσαιμι τοις ἁμως γε πως μοι συμβουλευουσιν ἀνελειν την γῃ παρακαταθηκην	Plato	34
τα γαρ καλα τε κἀγαθα ἐγω ἐφην οὐ δια τας ὡραιοτητας ἀλλα δια τας ἀρετας εἰς τον βιον τοις ἀνθρωποις ἐπαυξεται	Xenophon	3
τα δε παρʼ ἀμφοτερων ὁμολογηθεντα των συντιθεμενων και περι ὡν συγγραφαι κεινται ναυτικαι τελος ἐχειν ἁπαντες νομιζουσιν και χρησθαι προσηκει τοις γεγραμμενοις	Demosthenes	35
ταυτα δη ἀκουσαντας συγχωρειν παντας μη δια μεθης ποιησασθαι την ἐν τῳ παροντι συνουσιαν ἀλλʼ οὑτω πινοντας προς ἡδονην	Plato	11
ἐκ γαρ των κοινων συνταξεων ἡ μισθοφορια ἠν τῳ στρατευματι	Demosthenes	49
ΞΕ ὁ δε γε και τοτʼ ἠμφεγνοουν ἐν ποτερᾳ τον σοφιστην θετεον οὐδε νυν πω δυναμαι θεασασθαι σαφως ἀλλʼ ὀντως θαυμαστος ἁνηρ και κατιδειν παγχαλεπος ἐπει και νυν μαλα εὐ και κομψως εἰς ἀπορον εἰδος διερευνησασθαι καταπεφευγεν	Plato	7
τοδε γαρ ἠν γνωσιν ἡσσον των πολεμιων ἀμελησαντες τοις ὑμετεροις αὐτων μαχεισθε ξυμμαχοις τοιαυτα μεν ὁ Κλεων εἰπεν μετα δ ̓ αὐτον Διοδοτος ὁ Εὐκρατους ὁσπερ και ἐν τῃ προτερᾳ ἐκκλησιᾳ ἀντελεγε μαλιστα μη ἀποκτειναι Μυτιληναιους παρελθων και τοτε ἐλεγε τοιαδε	Thucydides	1
