νυν οὐν εἰ και σοι οὑτος συνδοκεω ὁ εὐ οἰδα περι ὁ τοιουτος ἀναγκη δη ὡς ἐοικα και ἐγω συγχωρεω	plato
εἰμι και δοκουσι συ πας ἐχω διδωμι λογος περι οὑτος ὁς νυνδη λεγω1	plato
ἐπει γαρ ἀρχιδαμος ἐκ ὁ ἐπι λευκτρον βοηθεια ἀπαγω το στρατευμα ἐνθυμεομαι ὁ ἀθηναιος ὁστις ὁ πελοποννησιοι ἐτι οἰομαι χρη ἀκολουθεω και οὐπω διακειμαι ὁ λακεδαιμονιος ὡσπερ τους ἀθηναιος διεθεσαν μεταπεμπω τας πολυς ὁσος βουλομαι ὁ εἰρηνεω μετεχω ἡν βασιλευς καταπεμπω	xenophon
ἐξον αὐτος ὁ παρειμι1 αὐτος κακοω ἀποτροπη τις εὐχομαι ἑτερος προς ὁ ὑπαρχω καταραομαι	plato
αὐταρ ἀνηρ ἀγαθος τοτε μεν κακος ἀλλοτε δʼ ἐσθλος	xenophon
κελευω δε καιω ἁπας ὁστις ἐντυγχανω καυσιμος	xenophon
ὁταν δε ἁπαξ γραφω κυλινδεω μεν πανταχου πας λογος ὁμοιοω παρα ὁ ἐπαϊουσιν ὡς δʼ αὐτως παρʼ ὁς οὐδεν προσηκω και οὐ ἐφιστημι λεγω1 ὁς δεω1 γε και μη	plato
και ὁ μεν ἀμφι ταυτʼ ἐχω	xenophon
εἰ δε τις μη ἀκολουθεω προειπον μη μεμφομαι την δικη	xenophon
ὁ γε μεντοι ὑποπταω φυω φυλακτεος	xenophon
συ μεντοι εἰμι κριτοβουλος πανυ ἐγω δοκεω πενομαι και ναι μα Διʼ εἰμι ὁστε και πανυ οἰκτειρω συ ἐγω	xenophon
ἀλλʼ εἰμι ἀνηρ λακεδαιμονιος ἐγω μεν εἰμι ὁ αὐτοι νυν τε και περυσι	xenophon
ἐνθα δη λεγω1 ὁ κυρος ἐρομαι τον νεανισκος εἰ δεξαιτʼ ἀν βασιλειος ἀντι ὁ ἱππος	xenophon
ἐαν γαρ τους φιλοω κρατεω εὐ ποιεω οὐ μη συ δυναμαι ἀντεχω ὁ πολεμιος	xenophon
ἐπειδαν γε μην καταἑζομαι προτερος μεν ἠρεμεω δεω1 διδασκω τον ἱππος ἠως ἀν και ὑποσπαω ἐαν τις δεω1 και ἡνια2 ἰσοω και δορυ λαμβανω ὡς ἀν εὐφορος εἰμι	xenophon
δοκεω ἐγω φημι προς την δικαιοσυνη	xenophon
και γαρ ἀνδρος μεν δηπου ἑνεκα ἀνηρ οὐδεις μυρον χριω	xenophon
και μην και το βασιλικον οὑτως οὐ ζητεω ὁποτερος ἐστι ὁ τεχνη	plato
το δε ψευδος ἐναντιος ὁ φορα	plato
οὐδε μην ὁ ἀργυρωδης τοπος εἰς μειον τις συστελλω ἀλλʼ ἀει ἐπι πλεω ἐκτεινω φανερος εἰμι	xenophon
ἀκουω δʼ ὁ κυρος τους λογοω αὐτος θαυμαζω μεν την εὐθυμια ἀγω δε το λοιπον ὁποι και αὐτος πορευω εἰτε ἀρον και χρησιμον τις νομιζω αὐτον εἰμι εἰτε και ἀσφαλης οὑτως ἡγεομαι	xenophon
οἰομαι μεν γαρ μαλιστα ὁθεν ἐρωτηθεις συ την ἀγελαιοτροφια ὁπη διαιρετεον εἰπον μαλης προθυμος δυʼ εἰμι ζωιοω γενος το μεν ἀνθρωπινος ἑτερος δε ὁ ἀλλος συμπας θηραω ἱημι	plato
τα γαρ ὁ σωμα γιγνωσκω ὁς οὑτος θεραπευω	plato
ὁ γε μην πρεσβυς τον Περσικον τροπος ἀναβαλλω ὑπʼ ἀλλος προσεθιζω και οὑτος ὠφελεω ἀνα	xenophon
ἐκ ὁ νυν γουν εἰμι ξενος ἐρω	plato
ἐπει δε οὑτος ποιεω ὁ ὑρκανιος προσερχομαι λεγω1 ὁ κυρος	xenophon
ἀκουω οὑτος ὁ κυρος πειθω μεν και μενω ἀνιαρος δε και σκυθρωπος ὠν σιωπαω διαγω	xenophon
ταυτʼ εἰπων τοτε μεν παυω τον λογος ἐπειτα δε οὑς γιγνωσκω ὁ φιλοω ἐπι ὁ ἐρω ἐπιθυμεω εἰμι ἐκλεγω αὐτος τους δοκεω ἐπιτηδειος εἰμι πεμπω σατραπης εἰς ἀραβιος μεν μεγαβυζος εἰς καππαδοκια δε ἀρταβατης εἰς φρυγιος δε την μεγας Ἀρτακαμαν εἰς λυδιος δε και ἰωνιος χρυσαντας εἰς καριος δε ἀδουσιος ὁς αἰτεω εἰς φρυγιος δε την παρʼ ἑλλησποντος και αἰολευς φαρνουχος	xenophon
οὐ ὀν ἀρον οὐ ὀντως ἐστιν ὀντως ἡν λεγω1 εἰκων	plato
ὁποτε μεντοι παντος ἐνδεω και πας το ἐναντιος εἰμι τις ἀνα τις ἐπιχειρεω ὁ ἀδυνατος	xenophon
δεινον γαρ που εἰμι φαιδρος τουτʼ ἐχω γραφη και ὡς ἀληθης ὁμοιος ζωγραφια	plato
το γαρ ὑγιες ὁ σωμα και το νοσεω ὁμολογεω ἑτερον τε και ἀνομοιον εἰμι το δε ἀνομοιος ἀνομοιος ἐπιθυμεω και ἐραομαι	plato
και ἐγω δη εἰ ἐπιχειρεω ἐν ὁ σος οἰκος μανθανω οἰκονομεω ἰσοω ἀν καταλυμαινομαι ἀνα συ τον οἰκος	xenophon
εἰ δε ἀρον ἐκ θεαω πορω ἐστι πολεμοω ἐν ἀνθρωπος γιγνομαι ἐγω δε χρη ἀρχω μεν αὐτος ὡς σχολαιος ὁταν δε γιγνομαι καταλυω ἱημι δυνατον ταχιστος	xenophon
ἀλλʼ ἐπει προς οὑτος σιωπαω ἡδιον συ ἠ ἀποκρινω ὁδε γʼ φημι εἰπε εἰ τις ἀδικεω νομιζω ὁστις ἐπει συ οὐ ἀσφαλες δοκεω εἰμι το διωκω σε μεν αὐτον ἀφιημι ὁ κινδυνος οὑτος μετεχω ἱππευς δε ὁ σεω συμπεμπω ἐγω δεω1 συ	xenophon
δια οὑτος γαρ συ φημι εἰμι σωκρατης ἀξιον εἰμι ἐμοι μισεω αὐτος ὁστις ἀλλος μεν ἀρεσκω δυναμαι ἐμοι δε ὁπου ἀν παριημι πανταχου και ἐργον και λογος ζημια μαλλον ἠ ὠφελεια εἰμι	xenophon
τα δʼ ἐναντιος ὁ χαριζομαι ἀσεβης ἁ δη και ἀνατρεπω ἁπας και ἀπολλυμι	plato
ὁ δε νυν ἐρω εἰμι το μη εἰμι ἠ πειθω τις ὡς οὐ καλος λεγω1 ἐλεγχω ἠ μεχρι ἀν ἀδυνατεω λεκτεος και ἐκεινος καθα ἐγω λεγω1 ὁστις συμμειγνυται τε ἀλληλων τα γενος και ὁ τε ὀν και ἑτερος δια πας και διʼ ἀλληλων διερχομαι το μεν ἑτερος μετασχον ὁ εἰμι εἰμι μεν δια οὑτος την μεθεξις οὐ μην ἐκεινο γε ἱημι μετεχω ἀλλʼ ἑτερος ἑτερος δε ὁ εἰμι ὀν εἰμι σαφης ἐκ ἀναγκη εἰμι μη εἰμι	plato
θαυμαζοιμʼ ἀνα φημι εἰ μη προς σε μαλλον τεινω τα ὁ ἡγεμων ἐργον ἠ προς ἐγω	xenophon
ἀσκεω γουν ἐκεινος διατελεω ὁ ἐργον ἀρεταω νομιζω	xenophon
συ δʼ ἐπειδη οὐ ἐρω και ἐκπινω δικαιος εἰμι εἰπον εἰπων δε ἐπιτασσω σωκρατης ὁστις ἀν βουλομαι και οὑτος ὁ ἐπι δεξια και οὑτως τους ἀλλος	plato
οὐδος γε ὁ οὑτος μεν ἱκανοω ἀπαιδευτος δε ὡς χρη και συμμαχος και πολεμεω χραω1 ἀλλα και οὑτος δηλος ὡς ὁ μεγας παιδευμα ἀπειρος ἐχω	xenophon
και φαινω αὐτος τα ἱερα ἀλοβος	xenophon
ὁ δε ἐν ἀρειος παγος βουλη εἰμι περικλαω οὐ ἐκ ὁ δοκιμαζω καθιστημι	xenophon
οὐ γαρ ἀριθμεω αὐτας βουλομαι αἰρω ἀλλα γιγνωσκω ἐπιστημη αὐτο ὁστις ποτʼ εἰμι	plato
τον δε βροχος ὁ σειρις τον ἐπι την στεφανη ἐπιτιθημι πλεκω σπαρτος και αὐτην την σειρις	xenophon
ὁ μεν δη ἀβραδατας ἀναβας παρελαυνω και ταυτʼ ποιεω	xenophon
κινδυνευω φημι ὁ σιμωνιδης ὁ ὁ ἀφροδισιος μονος συ ἀπολαυω ὁ τυραννευω τας ἐπιθυμιαω παρεχω	xenophon
ἀλλα Ζαλμοξις φημι λεγω1 ὁ ἡμετερος βασιλευς θεος εἰμι ὁστις ὡσπερ ὀφθαλμους ἀνω1 κεφαλη οὐ δεω1 ἐπιχειρεω ἰαομαι οὐδε κεφαλην ἀνω1 σωμα οὑτως οὐδε σωμα ἀνω1 ψυχη ἀλλα οὑτος και αἰτεω εἰμι ὁ διαφευγω τους παρα ὁ ἑλλην ἰατρους τα πολλα νοσημα ὁστις ὁ ὁλοξ ἀμελεω ἱημι δεω1 την ἐπιμελεια ποιεω ἱημι μη καλος ἐχω ἀδυνατος εἰμι το μερος εὐ ἐχω	plato
τους μεν γαρ ἱπποκενταυρος οἰομαι ἐγω πολυς μεν ἀπορεω ὁ ἀνθρωπος εὑρισκω ἀγαθος ὁπως δεω1 χραω1 πολυς δε ὁ ἱππος φυω ἡδυς πως αὐτος χρη ἀπολαυω	xenophon
και γαρ σχεδον εἰμι θεαιτητος ἐν πας ἑλλην	plato
ὁταν περι ὁ ἑαυτου πραγμα εἰμι σωκρατης	plato
ἐπει δε ἀποθνησκω πολυς και ἀδικος πολλοι δηλος εἰμι συνισταμενοι τε και θαυμαζω τις εἰμι ὁ πολιτεια παλιν λεγω1 ὁ θηραω ὁστις εἰ μη τις κοινωνους ἱκανους λαμβανω ὁ πραγμα ἀδυνατος εἰμι την ὀλιγαρχια διαμενω	xenophon
ποτερος δια σοφια ἠ διʼ ἀμαθια	xenophon
και ὁ ἀλλος δε κατα ταὐτα ποιεω καθʼ οὑς ὁ τραπεζα κειμαι	xenophon
οὐκουν πεμπτος κατα την κρισις ἡν νυν ὁ λογος ἀποφαινω γιγνοιτʼ ἀν ὁ ὁ ἡδονα δυναμις	plato
ἐπειδη δε λουω και φερω παρ ̓ αὐτον τα παιδια δυο γαρ αὐτος υἱος σμικροι εἰμι εἱς δε μεγας και ὁ οἰκεω γυνη ἀφικνεομαι ἐκεινος ἐναντιος ὁ Κριτωνος διαλεγω τε και ἐπιστελλω ὁστις βουλομαι τας μεν γυνη και τα παιδια ἀφιημι κελευω αὐτος δε ἱημι παρ ̓ ἐγω	plato
τους δε ἡμισυς ὀπιζω ὁ ὑποζυγιον τασσω	xenophon
ἱστημι συ ταυθʼ ὡς εἱς ἐπιστημη ὁ ὁλοξ εἰδος δυο	plato
οὑτος δε πρασσω σαφηνιζω δοκεω ὁστις εἰς μαχαω παρασκευαζω	xenophon
ἐπειτα δε και ὁ ἑλλην ὁ ἀμελεω ὁ ξυν ἐγω ταξις και ἱκανοι ἡγεομαι εἰμι ξυν ὁ βαρβαρος ταὐτα πρασσω ὁ συν ἐγω δικη διδωμι	xenophon
παραλαβων μεν γαρ τα ἱερα μεστα και ἀργυρεος και χρυσοω ἀναθημα κενα πας οὑτος ἀποδεικνυμι	xenophon
ἐκ δε βαβυλων ὁ αὐτομολος και ὁ ἁλισκομαι ταὐτʼ λεγω1 ὁστις ὁ ἀσσυριος οἰχομαι ἐπι λυδιος πολλα ταλαντον χρυσεος και ἀργυριον ἀγω και ἀλλος κτημα και κοσμος παντοδαπος	xenophon
ἡνικα δε ἠδος αὐτος δοκεω καλος ἐχω τα ἐν βαβυλων ὡς και ἀποδημεω συσκευαζω την εἰς περθω πορεια και ὁ ἀλλος παραγγελλω	xenophon
και γαρ οὐτε καλος οὑτος ἀλλος ῥαιδιος εὑρισκω οὐτε αἰσχρος ὁ ἐναντιος	xenophon
δοκεω ἐγω τοτε ἐγω ὁ ψυχη βιβλιον τινι προσεοικα	plato
οὐκουν και ἰατρικος φημι ἐπιστημη ἐστιν ὁ ὑγιεινος	plato
ὁπως μεντοι οὑς ἐπαινεω οὑτος εἰμι κυρεω ξενιζω καλος δεχομαι ὁδε ξενιος οἱος ἐγω διδωμι δυναμαι	xenophon
