ἠν δε και πανυ διαπονησηται τις ταυτα οὐ φθανει τʼ ἐξαγομενος ὁ ἱππος και εὐθυς ὁμοιος ἐστι τοις ἀκαθαρτοις	xenophon
ἰδε δη ἐαν τι μαλλον νυν ἐπισπῃ	plato
πως ἀν οὐν δη τουθ ̓ οὑτως ἐχοι ὠ Σιμμια τε και Κεβης ἐγω πειρασομαι φρασαι	plato
ᾐτει δε μαλιστα τους δακτυλιους και ἐλαβε πολλους παρα των στρατιωτων	xenophon
αὐτη δε δεσποτεια αὐτης δουλειας ἐστιν ὁ ἐστι και δουλεια ὡσαυτως αὐτη δουλεια αὐτης δεσποτειας ἀλλʼ οὐ τα ἐν ἡμιν προς ἐκεινα την δυναμιν ἐχει οὐδε ἐκεινα προς ἡμας ἀλλʼ ὁ λεγω αὐτα αὑτων και προς αὑτα ἐκεινα τε ἐστι και τα παρʼ ἡμιν ὡσαυτως προς αὑτα	plato
Κυρος γαρ αὐτῳ τον ἱππον ἐδεδωκει	xenophon
νυν οὐν εἰ και σοι ταυτα συνδοκει τῳ εὐ εἰδοτι περι των τοιουτων ἀναγκη δη ὡς ἐοικε και ἡμιν συγχωρειν	plato
ἠ και δοκουσι σοι παντες ἐχειν διδοναι λογον περι τουτων ὡν νυνδη ἐλεγομεν	plato
ἐπει γαρ Ἀρχιδαμος ἐκ της ἐπι Λευκτρα βοηθειας ἀπηγαγε το στρατευμα ἐνθυμηθεντες οἱ Ἀθηναιοι ὁτι οἱ Πελοποννησιοι ἐτι οἰονται χρηναι ἀκολουθειν και οὐπω διακεοιντο οἱ Λακεδαιμονιοι ὡσπερ τους Ἀθηναιους διεθεσαν μεταπεμπονται τας πολεις ὁσαι βουλοιντο της εἰρηνης μετεχειν ἡν βασιλευς κατεπεμψεν	xenophon
ἐξον αὐτῳ των παροντων αὐτῳ κακων ἀποτροπην τινα εὐξασθαι ἑτερα προς τοις ὑπαρχουσιν κατηρατο	plato
αὐταρ ἀνηρ ἀγαθος τοτε μεν κακος ἀλλοτε δʼ ἐσθλος	xenophon
ἐκελευε δε καιειν ἁπαντα ὁτῳ ἐντυγχανοιεν καυσιμῳ	xenophon
ὁταν δε ἁπαξ γραφῃ κυλινδειται μεν πανταχου πας λογος ὁμοιως παρα τοις ἐπαϊουσιν ὡς δʼ αὑτως παρʼ οἱς οὐδεν προσηκει και οὐκ ἐπισταται λεγειν οἱς δει γε και μη	plato
και ὁ μεν ἀμφι ταυτʼ εἰχεν	xenophon
εἰ δε τις μη ἀκολουθησοι προειπε μη μεμψεσθαι την δικην	xenophon
τους γε μεντοι ὑποπτας φυσει φυλακτεον	xenophon
συ μεντοι ὠ Κριτοβουλε πανυ μοι δοκεις πενεσθαι και ναι μα Διʼ ἐστιν ὁτε και πανυ οἰκτιρω σε ἐγω	xenophon
ἀλλʼ ὠ ἀνδρες Λακεδαιμονιοι ἡμεις μεν ἐσμεν οἱ αὐτοι νυν τε και περυσιν	xenophon
ἐνθα δη λεγεται ὁ Κυρος ἐρεσθαι τον νεανισκον εἰ δεξαιτʼ ἀν βασιλειαν ἀντι του ἱππου	xenophon
ἐαν γαρ τους φιλους κρατῃς εὐ ποιων οὐ μη σοι δυνωνται ἀντεχειν οἱ πολεμιοι	xenophon
ἐπειδαν γε μην καθεζηται πρωτον μεν ἠρεμειν δει διδασκειν τον ἱππον ἑως ἀν και ὑποσπασηται ἠν τι δεηται και ἡνιας ἰσωσηται και δορυ λαβῃ ὡς ἀν εὐφορωτατον εἰη	xenophon
δοκει μοι ἐφη προς την δικαιοσυνην	xenophon
και γαρ ἀνδρος μεν δηπου ἑνεκα ἀνηρ οὐδεις μυρῳ χριεται	xenophon
και μην και το βασιλικον οὑτως οὐ ζητησομεν ὁποτερας ἐστι της τεχνης	plato
το δε ψευδος τοὐναντιον τῃ φορᾳ	plato
οὐδε μην ὁ ἀργυρωδης τοπος εἰς μειον τι συστελλομενος ἀλλʼ ἀει ἐπι πλεον ἐκτεινομενος φανερος ἐστιν	xenophon
ἀκουσας δʼ ὁ Κυρος τους λογους αὐτου ἐθαυμασε μεν την εὐθυμιαν ἠγε δε το λοιπον ὁποι και αὐτος πορευοιτο εἰτε ἀρα και χρησιμον τι νομιζων αὐτον εἰναι εἰτε και ἀσφαλεστερον οὑτως ἡγουμενος	xenophon
οἰμαι μεν γαρ μαλιστα ὁθεν ἐρωτηθεις συ την ἀγελαιοτροφιαν ὁπῃ διαιρετεον εἰπες μαλα προθυμως δυʼ εἰναι ζῳων γενη το μεν ἀνθρωπινον ἑτερον δε των ἀλλων συμπαντων θηριων ἑν	plato
τα γαρ του σωματος γιγνωσκουσιν οἱς τουτο θεραπευεται	plato
τους γε μην πρεσβυτερους τον Περσικον τροπον ἀναβαλλεσθαι ὑπʼ ἀλλων προσεθισας και τουτους ὠφελησαις ἀν	xenophon
ἐκ των νυν γουν ὠ ξενε εἰρημενων	plato
ἐπει δε ταυτα ποιησας ὁ Ὑρκανιος προσηλθε λεγει ὁ Κυρος	xenophon
ἀκουσας ταυτα ὁ Κυρος ἐπειθετο μεν και ἐμεινεν ἀνιαρος δε και σκυθρωπος ὠν σιωπῃ διηγεν	xenophon
ταυτʼ εἰπων τοτε μεν ἐπαυσε τον λογον ἐπειτα δε οὑς ἐγιγνωσκε των φιλων ἐπι τοις εἰρημενοις ἐπιθυμουντας ἰεναι ἐκλεξαμενος αὐτων τους δοκουντας ἐπιτηδειοτατους εἰναι ἐπεμπε σατραπας εἰς Ἀραβιαν μεν Μεγαβυζον εἰς Καππαδοκιαν δε Ἀρταβαταν εἰς Φρυγιαν δε την μεγαλην Ἀρτακαμαν εἰς Λυδιαν δε και Ἰωνιαν Χρυσανταν εἰς Καριαν δε Ἀδουσιον ὁνπερ ᾐτουντο εἰς Φρυγιαν δε την παρʼ Ἑλλησποντον και Αἰολιδα Φαρνουχον	xenophon
οὐκ ὀν ἀρα οὐκ ὀντως ἐστιν ὀντως ἡν λεγομεν εἰκονα	plato
ὁποτε μεντοι παντος ἐνδεοι και παν το ἐναντιωτατον εἰη τι ἀν τις ἐπιχειροιη τοις ἀδυνατοις	xenophon
δεινον γαρ που ὠ Φαιδρε τουτʼ ἐχει γραφη και ὡς ἀληθως ὁμοιον ζωγραφιᾳ	plato
το γαρ ὑγιες του σωματος και το νοσουν ὁμολογουμενως ἑτερον τε και ἀνομοιον ἐστι το δε ἀνομοιον ἀνομοιων ἐπιθυμει και ἐρᾳ	plato
και ἐγω δη εἰ ἐπιχειρησαιμι ἐν τῳ σῳ οἰκῳ μανθανειν οἰκονομειν ἰσως ἀν καταλυμηναιμην ἀν σου τον οἰκον	xenophon
εἰ δε ἀρα ἐκ θεων πεπρωμενον ἐστι πολεμους ἐν ἀνθρωποις γιγνεσθαι ἡμας δε χρη ἀρχεσθαι μεν αὐτου ὡς σχολαιτατα ὁταν δε γενηται καταλυεσθαι ᾑ δυνατον ταχιστα	xenophon
ἀλλʼ ἐπει προς τουτο σιωπαν ἡδιον σοι ἠ ἀποκρινασθαι τοδε γʼ ἐφη εἰπε εἰ τι ἀδικεισθαι ἐνομισας ὁτι ἐπει σοι οὐκ ἀσφαλες ἐδοκει εἰναι το διωκειν σε μεν αὐτον ἀφηκα του κινδυνου τουτου μετεχειν ἱππεας δε των σων συμπεμψαι μοι ἐδεομην σου	xenophon
δια τουτο γαρ τοι ἐφη ὠ Σωκρατες ἀξιον ἐστιν ἐμοι μισειν αὐτον ὁτι ἀλλοις μεν ἀρεσκειν δυναται ἐμοι δε ὁπου ἀν παρῃ πανταχου και ἐργῳ και λογῳ ζημια μαλλον ἠ ὠφελεια ἐστιν	xenophon
τα δʼ ἐναντια των κεχαρισμενων ἀσεβη ἁ δη και ἀνατρεπει ἁπαντα και ἀπολλυσιν	plato
ὁ δε νυν εἰρηκαμεν εἰναι το μη ὀν ἠ πεισατω τις ὡς οὐ καλως λεγομεν ἐλεγξας ἠ μεχριπερ ἀν ἀδυνατῃ λεκτεον και ἐκεινῳ καθαπερ ἡμεις λεγομεν ὁτι συμμειγνυται τε ἀλληλοις τα γενη και το τε ὀν και θατερον δια παντων και διʼ ἀλληλων διεληλυθοτε το μεν ἑτερον μετασχον του ὀντος ἐστι μεν δια ταυτην την μεθεξιν οὐ μην ἐκεινο γε οὑ μετεσχεν ἀλλʼ ἑτερον ἑτερον δε του ὀντος ὀν ἐστι σαφεστατα ἐξ ἀναγκης εἰναι μη ὀν	plato
θαυμαζοιμʼ ἀν ἐφη εἰ μη προς σε μαλλον τεινοι τα του ἡγεμονος ἐργα ἠ προς ἐμε	xenophon
ἀσκουντες γουν κἀκεινοι διετελεσαν ἁπερ ἐργα ἀρετης νομιζεται	xenophon
συ δʼ ἐπειδη οὐκ εἰρηκας και ἐκπεπωκας δικαιος εἰ εἰπειν εἰπων δε ἐπιταξαι Σωκρατει ὁτι ἀν βουλῃ και τουτον τῳ ἐπι δεξια και οὑτω τους ἀλλους	plato
οὐδε γε οἱ ταυτα μεν ἱκανοι ἀπαιδευτοι δε ὡς χρη και συμμαχοις και πολεμιοις χρησθαι ἀλλα και οὑτοι δηλον ὡς των μεγιστων παιδευματων ἀπειρως ἐχουσιν	xenophon
και ἐφανη αὐτῳ τα ἱερα ἀλοβα	xenophon
ἡ δε ἐν Ἀρειῳ παγῳ βουλη ὠ Περικλεις οὐκ ἐκ των δεδοκιμασμενων καθισταται	xenophon
οὐ γαρ ἀριθμησαι αὐτας βουλομενοι ἠρομεθα ἀλλα γνωναι ἐπιστημην αὐτο ὁτι ποτʼ ἐστιν	plato
τον δε βροχον της σειριδος τον ἐπι την στεφανην ἐπιτεθησομενον πεπλεγμενον σπαρτου και αὐτην την σειριδα	xenophon
ὁ μεν δη Ἀβραδατας ἀναβας παρηλαυνε και ταυτʼ ἐποιει	xenophon
κινδυνευουσιν ἐφη ὁ Σιμωνιδης αἱ των ἀφροδισιων μονον ὑμιν ἀπολαυσεις του τυραννειν τας ἐπιθυμιας παρεχειν	xenophon
ἀλλα Ζαλμοξις ἐφη λεγει ὁ ἡμετερος βασιλευς θεος ὠν ὁτι ὡσπερ ὀφθαλμους ἀνευ κεφαλης οὐ δει ἐπιχειρειν ἰασθαι οὐδε κεφαλην ἀνευ σωματος οὑτως οὐδε σωμα ἀνευ ψυχης ἀλλα τουτο και αἰτιον εἰη του διαφευγειν τους παρα τοις Ἑλλησιν ἰατρους τα πολλα νοσηματα ὁτι του ὁλου ἀμελοιεν οὑ δεοι την ἐπιμελειαν ποιεισθαι οὑ μη καλως ἐχοντος ἀδυνατον εἰη το μερος εὐ ἐχειν	plato
τους μεν γαρ ἱπποκενταυρους οἰμαι ἐγωγε πολλοις μεν ἀπορειν των ἀνθρωποις ηὑρημενων ἀγαθων ὁπως δει χρησθαι πολλων δε των ἱπποις πεφυκοτων ἡδεων πως αὐτων χρη ἀπολαυειν	xenophon
και γαρ σχεδον ὠ Θεαιτητε ἐν πασιν Ἑλλησιν	plato
