ἐπεστελλον δε ταυτα και ἀλλοι πολλοι τῳ Ξενοφωντι ὡς διαβεβλημενος εἰη και φυλαττεσθαι δεοι	xenophon
μετα δε ταυτα ὡς τα πολλα ἀναβας ἐπι τον ἱππον ἱππασαμην ἱππασιαν ὡς ἀν ἐγω δυνωμαι ὁμοιοτατην ταις ἐν τῳ πολεμῳ ἀναγκαιαις ἱππασιαις οὐτε πλαγιου οὐτε καταντους οὐτε ταφρου οὐτε ὀχετου ἀπεχομενος ὡς μεντοι δυνατον ταυτα ποιουντα ἐπιμελομαι μη ἀποχωλευσαι τον ἱππον	xenophon
τουτων δη τριτον ἑτερον εἰδος κτηματων παμπολυ κατοπτεον πεζον και ἐνυδρον και πολυπλανες και ἀπλανες και τιμιον και ἀτιμον ἑν δε ὀνομα ἐχον διοτι παν ἑνεκα τινος ἐφεδρας ἐστι θακος ἀει τινι γιγνομενον	plato
και οὐσια δη φαινεται τῳ ἑνι εἰ μη ἐστιν	plato
ταυτα δε σου τυχοντες ὑπισχνουνται σοι ἀντι τουτων ἠν βουλῃ ἡγεισθαι αὐτων και ἠν οἱ θεοι ἱλεῳ ὠσιν ἐπιδειξειν σοι και ὡς κοσμιοι εἰσι και ὡς ἱκανοι τῳ ἀρχοντι πειθομενοι τους πολεμιους συν τοις θεοις μη φοβεισθαι	xenophon
ποτε δʼ ἀν ἐφη το μεν ὑγιαινειν κακου αἰτιον γενοιτο το δε νοσειν ἀγαθου	xenophon
ἐδωκε δε και πασων των συων ἀπο τοκου χοιρον λαμβανειν ὡς μηποτε ἀπορησαι βασιλευς ἱερων ἠν τι δεηθῃ θεοις συμβουλευσασθαι	xenophon
προς δε τον Ξενοφωντα οἱ τε στρατιωται παγχαλεπως εἰχον ὁ τε Σευθης οὐκετι οἰκειως διεκειτο ἀλλʼ ὁποτε συγγενεσθαι αὐτῳ βουλομενος ἐλθοι πολλαι ἠδη ἀσχολιαι ἐφαινοντο	xenophon
ἁ ἐγω μεν οὐκ ἀν δυναιμην εἰπειν οἰμαι δε οὐδε συ	plato
και οὑτω το ἑν οὐκ ἀν εἰη ἐτι ἑν ἀλλα δυο	plato
τας δʼ αὐ της ψυχης και του σωματος ἀνευρησομεν λυπας ἡδοναις μειχθεισας τοτε μεν ἡδονας τα συναμφοτερα τοτε δε λυπας ἐπικαλουμενας	plato
πολλα γαρ και πλοια ἐστιν ἐν Ἡρακλειᾳ	xenophon
τῃ δε βασιλειᾳ προσηκειν ἐνομιζεν οὐ ῥᾳδιουργιαν ἀλλα καλοκἀγαθιαν	xenophon
ταυτα ἀκουσας ὁ Κυρος ἐπαισατο ἀρα τον μηρον και εὐθυς ἀναπηδησας ἐπι τον ἱππον λαβων χιλιους ἱππεας ἠλαυνεν ἐπι το παθος	xenophon
και κινδυνευει σοφος τις εἰναι και την ἐμην ἀμαθιαν κατιδων ὡς διαφθειροντος τους ἡλικιωτας αὐτου ἐρχεται κατηγορησων μου ὡσπερ προς μητερα προς την πολιν	plato
ἡι μεν ἀρα κινειται το οὐκ ὀν ἑν ἀλλοιουται	plato
ὠ μεγα ἀγαθον συ τοις φιλοις Κυρε ὡς πολλην με τοις θεοις ποιεις χαριν ὀφειλειν ὁτι σοι με συνηγαγον	xenophon
και αὐ τουτων τας φθορας σκοπων και τα περι τον οὐρανον τε και την γην παθη τελευτων οὑτως ἐμαυτῳ ἐδοξα προς ταυτην την σκεψιν ἀφυης εἰναι ὡς οὐδεν χρημα	plato
και μια τεχνη ἐστιν βασιλικη τυραννικη πολιτικη δεσποτικη οἰκονομικη δικαιοσυνη σωφροσυνη	plato
θεος οὐδαμῃ οὐδαμως ἀδικος ἀλλʼ ὡς οἱον τε δικαιοτατος και οὐκ ἐστιν αὐτῳ ὁμοιοτερον οὐδεν ἠ ὁς ἀν ἡμων αὐ γενηται ὁτι δικαιοτατος	plato
οὑτως μεν τοινυν και την ἀφροσυνην διειληφοτες εἰσι και τους μεν πλειστον αὐτης μερος ἐχοντας μαινομενους καλουμεν τους δʼ ὀλιγον ἐλαττον ἠλιθιους τε και ἐμβροντητους	plato
ὠφελειαν μεν γαρ οὐδεμιαν οὐδʼ ἐν τουτοις ἐφη ὁραν	xenophon
εἰς μεν το μη ἀποκρουεσθαι ἀπο των ἱππων ὑπτιους ἀναπεπτωκοτας ἐλαυνειν εἰς δε το μη πιπτειν τους ἱππους ὑπολαμβανειν ἐν ταις ἀναστροφαις	xenophon
τοτε δη και ἐκπεμφθεις ὑπο του Κυαξαρου τα τε ἀλλα προθυμως ἀπηγγελλε τοις Μηδοις και προσετιθει ὁτι αὐτος γε οὐκ ἀπολειψοιτο ἀνδρος καλλιστου και ἀριστου και το μεγιστον ἀπο θεων γεγονοτος	xenophon
ἀξιον δε και των παροντων συμμαχων αὐτοις ἑνεκα προθυμιαν ἐνδειξασθαι	xenophon
οὐ γαρ παυσῃ συ Κλεινιου μεμνημενος	xenophon
ἐπειδη δε τι ἐμφαγοιεν ἀνισταντο και ἐπορευοντο	xenophon
ἐπει και το ἐκεινου μεμνησθαι μη παροντος οὐ μικρα ὠφελει τους εἰωθοτας τε αὐτῳ συνειναι και ἀποδεχομενους ἐκεινον	xenophon
ἑτερον δε γε ἑτερου οὐκ ἐσται ἑως ἀν ᾐ ἑν	plato
ἠν δε οὐ τῳ Ἀγησιλαῳ ἀχθομενῳ ταυτα	xenophon
βλεψον ἐφη προς τα ὀρη και ἰδε ὡς ἀβατα παντα ἐστι	xenophon
ἐτι δε κἀγω προσηναγκαζον αὐτον ὁμολογειν και τἀλλα παντα τα περι το σωμα ὠφελιμωτατα εἰναι τα μετρια ἀλλα μη τα πολλα μηδε τα ὀλιγα	plato
οὐτε αὐ τα μη ἑν του ἑνος μορια οὐτε ὁλα ὡς μοριῳ τῳ ἑνι	plato
ἀρα γε λεγεις ὡσπερ Θεμιστοκλης και Περικλης και Κιμων και ὁσοι τα πολιτικα δεινοι γεγονασιν	plato
το δε αὑτον ἀγνοειν σωφρονειν ἐστιν ἠ μη σωφρονειν	plato
ἐπιχειρητεον δε τι και σμικρῳ πλεον αὐτο προαγαγειν εἰς το προσθεν σαφηνειας ἑνεκα	plato
ὁ εἰ ἐπεισι και ἐσται οἱον ὑποδεικνυσιν ὡρα ἡμιν βουλευεσθαι ὑπερ ἡμων αὐτων μη κακιστοι τε και αἰσχιστοι ἀνδρες ἀποφαινωμεθα και προς θεων και προς ἀνθρωπων και φιλων και πολεμιων	xenophon
αὑτη μεν γαρ γεωργικη ᾑ τουτων ἀρχομεν	plato
λειη μεν ὁδος μαλα δʼ ἐγγυθι ναιει	xenophon
οὐτʼ ἀρʼ ἀμφοτερα οὐτε το ἑτερον δοξαζοντι ἐγχωρει ἀλλοδοξειν	plato
πως οὐν οἱ ἀγαθοι τοις ἀγαθοις ἡμιν φιλοι ἐσονται την ἀρχην οἱ μητε ἀποντες ποθεινοι ἀλληλοιςἱκανοι γαρ ἑαυτοις και χωρις ὀντεςμητε παροντες χρειαν αὑτων ἐχουσιν	plato
δικαιοτατος γαρ εἰ τους του ἑταιρου λογους ἀπαγγελλειν	plato
ἐπει μεντοι εἰς Κιλικιαν ἠλθον σαφες πασιν ἠδη ἐδοκει εἰναι ὁτι ὁ στολος εἰη ἐπι βασιλεα	xenophon
πανυ μεν οὐν και ἐμοι φαινεται	plato
ἠ συ οἰει δεινους τινας οὑτω διδασκαλους εἰναι ὡστε οἱς μη παρεγενοντο τινες ἀποστερουμενοις χρηματα ἠ τι ἀλλο βιαζομενοις τουτοις δυνασθαι προς ὑδωρ σμικρον διδαξαι ἱκανως των γενομενων την ἀληθειαν	plato
ἠ δ ̓ ὁς ἐστιν ἱππον γεγραμμενον ἰδοντα και λυραν γεγραμμενην ἀνθρωπου ἀναμνησθηναι και Σιμμιαν ἰδοντα γεγραμμενον κεβητος ἀναμνησθηναι	plato
τα δη μετα ταυτα ὠ Κριτων πως ἀν καλως σοι διηγησαιμην	plato
ἐαν δε ἐφη ὁ Ξενοφων ταυτα πειρωμενοι μη διαπραξωμεν ἀλλα τις φοβος ἀπο Λακεδαιμονιων ᾐ δεξῃ εἰς την σεαυτου ἐαν τις ἀπιεναι βουληται παρα σε	xenophon
ἀριθμου φησομεν τα πλειω γιγνεσθαι τε και γεγονεναι προτερον ἠ τα ἐλαττω	plato
εἰκος δε μαλιστα ἡμας εὑρειν τα ὀρθως κειμενα περι τα ἀει ὀντα και πεφυκοτα	plato
ἀκουσας δε ταυτα ὁ Γοργωπας ἐβοηθει μετα τε των Αἰγινητων και συν τοις των νεων ἐπιβαταις και Σπαρτιατων οἱ ἐτυχον αὐτοθι παροντες ὀκτω	xenophon
και ἐπῃνει τουτον ὁν νυν ὑμεις ἐθεασασθε ἐπιδεικνυμενον κᾀτʼ ἐκελευε θεασασθαι	plato
ἀλλα μοι δοκει και κατα τουτʼ αὐτοις φιλια ἐγγιγνεσθαι ὁτι τα αὑτων ἑκατεροι πραττουσιν	plato
παιδες ἐμοι και παντες οἱ παροντες φιλοι ἐμοι μεν του βιου το τελος ἠδη παρεστιν	xenophon
εἰναι δε και τας συνθηκας οὑτως ἐχουσας τριακοντα μνας ἑκαστῃ νηι του μηνος διδοναι ὁποσας ἀν βουλωνται τρεφειν Λακεδαιμονιοι	xenophon
φησιν γαρ Θεοδωρος ἐχειν με σοι ὁμοιον	plato
ὁ δʼ ἰσως ἀν τινες ὑμων φοβηθειεν εἰ δεησει πορρω της ἑαυτων φρουρειν μηδεν τουτο ὀκνησητε	xenophon
ἠν δε και εἰς το θαττον ὁρμωμενον του καιρου ὑπολαμβανειν βουλῃ τον θυμοειδη οὐ δει ἐξαπιναιως σπαν ἀλλʼ ἠρεμαιως προσαγεσθαι τῳ χαλινῳ πραϋνοντα οὐ βιαζομενον ἠρεμειν	xenophon
ἀγεσθωσαν δε θερους μεν μεχρι μεσημβριας χειμωνος δε διʼ ἡμερας μετοπωρου δʼ ἐξω μεσημβριας ἐντος δε ἑσπερας το ἐαρ	xenophon
ἀλλα ταυτα μεν ὠ Σιμωνιδη καλως μοι δοκεις λεγειν	xenophon
το δε ἐπι τελευτης του καλλους των ὀνοματων και ῥηματων τις οὐκ ἀν ἐξεπλαγη ἀκουων	plato
νυν δʼ ἐπειδη και ὁ φιλοπονωτατος πολεμος ἀναπεπαυται δοκει μοι και ἡ ἐμη ψυχη ἀναπαυσεως τινος ἀξιουν τυγχανειν	xenophon
ἐννοεις οὐν ἐφη ἐπειδαν ἀποθανῃ ὁ ἀνθρωπος το μεν ὁρατον αὐτου το σωμα και ἐν ὁρατῳ κειμενον ὁ δη νεκρον καλουμεν ᾡ προσηκει διαλυεσθαι και διαπιπτειν και διαπνεισθαι οὐκ εὐθυς τουτων οὐδεν πεπονθεν ἀλλ ̓ ἐπιεικως συχνον ἐπιμενει χρονον ἐαν μεν τις και χαριεντως ἐχων το σωμα τελευτησῃ και ἐν τοιαυτῃ ὡρᾳ και πανυ μαλα συμπεσον γαρ το σωμα και ταριχευθεν ὡσπερ οἱ ἐν Αἰγυπτῳ ταριχευθεντες ὀλιγου ὁλον μενει ἀμηχανον ὁσον χρονον ἐνια δε μερη του σωματος και ἀν σαπῃ ὀστα τε και νευρα και τα τοιαυτα παντα ὁμως ὡς ἐπος εἰπειν ἀθανατα ἐστιν ἠ οὐ	plato
