εἰς εἰς σκεψις σκεψιν αὐτος αὐτης δικαιοσυνη δικαιοσυνης τε τε και και ἀδικια ἀδικιας τις τι τε τε ἑκατερος ἑκατερον αὐτος αὐτοιν και και τις τι ὁ των πας παντων ἠ ἠ ἀλληλων ἀλληλων διαφερω διαφερετον ἠ ἠ ἐκ ἐκ ὁ του εἰ εἰ βασιλευς βασιλευς εὐδαιμων εὐδαιμων κταομαι κεκτημενος τʼ τʼ αὐ2 αὐ χρυσιον χρυσιον βασιλειαω βασιλειας περι περι και και ἀνθρωπινος ἀνθρωπινης ὁλοξ ὁλως εὐδαιμονια εὐδαιμονιας και και ἀθλιοτης ἀθλιοτητος ἐπι ἐπι σκεψις σκεψιν ποιεω ποιω συ τε τις τινε ἐστον ἐστον και και τις τινα τροπος τροπον ἀνθρωπος ἀνθρωπου φυω φυσει προσηκω προσηκει το το μεν μεν κταομαι κτησασθαι αὐτος αὐτοιν το το δε δε ἀποφυγεινπερι ἀποφυγεινπερι οὑτος τουτων ἁπας ἁπαντων ὁταν ὁταν αὐ2 αὐ δεω1 δεῃ λογος λογον διδωμι διδοναι τον τον σμικρον σμικρον ἐκεινος ἐκεινον την την ψυχην ψυχην και και δριμυν δριμυν και και δικανικος δικανικον παλιν παλιν αὐ2 αὐ τα τα ἀντιστροφος ἀντιστροφα ἀποδιδωμι ἀποδιδωσιν	plato
ἐμβαλλω ἐνεβαλον δε δε και και ὑστερος ὑστερον εἰς εἰς την την χωρα χωραν την την ὁ των ἠλειος Ἠλειων ὁ οἱ ἀρκας Ἀρκαδες ὑπο ὑπο ὁ των φευγω φευγοντων ἀναπειθω ἀναπειθομενοι ὡς ὡς ὁ ἡ πολις πολις προσχωρεω προσχωρησοιτο	xenophon
δοκεω δοκει συ σοι ῥαιδιος ῥᾳδιον εἰμι εἰναι οὑτως οὑτω ταχυ ταχυ μανθανω μαθειν τε τε και και διδασκω διδαξαι ὁτιουν ὁτιουν πραγμα πραγμα μη μη ὁστις ὁτι τοσουτος τοσουτον ὁ ὁ δη δη δοκεω δοκει ἐν ἐν ὁ τοις μεγας μεγιστοις μεγας μεγιστον εἰμι εἰναι	plato
ἠ ἠ ἐαν ἐαντε ἁπαξ ἁπαξ ἐαν ἐαντε πολλακις πολλακις ταὐτον ταὐτον ὀνομα ὀνομα φθεγγομαι φθεγξῃ πολλη πολλη ἀναγκη ἀναγκη συ σε ταὐτον ταὐτον και και λεγω1 λεγειν ἀει ἀει	plato
ὁ οἱ μεντοι μεντοι θηβαιος Θηβαιοι ἀξιοω ἠξιουν αὐτους αὐτους και και συμμαχια συμμαχιαν ὀμνυμι ὀμνυναι	xenophon
ἐπει ἐπει δʼ δʼ εἰς εἰς τον τον ὁ του ἐμεω ἐμου παιδος παιδος φονευς φονεα ὁ ἡ ἀρχη ἀρχη περιηκω περιηκει οὐ οὐκ ἀνα ἀν ποτε ποτε οὑτος τουτῳ ἐγω ἐγω δυναμαι δυναιμην εὐνους εὐνους γιγνομαι γενεσθαι οὐδε οὐδε οὑτος οὑτος ἐμε ἐμε εὐ εὐ οἰδʼ οἰδʼ ὁστις ὁτι φιλος φιλον ἀνα ἀν ποτε ποτε ἡγεομαι ἡγησαιτο	xenophon
πως πως μεις μην φημι ἐφη παις παιδας εἰμι ὀντας ἐγω ἡμας και και ἐφηβος ἐφηβους ἐναντιος τἀναντια οὑτος τουτων διδασκω ἐδιδασκετε	xenophon
ἀντι ἀντι δε δε οὑτος τουτου πτερυξ πτερυγας ἐν ἐν ὁ τοις γιγγλυμος γιγγλυμοις προσθετεω προσθετεον ὁπως ὁπως ὁταν ὁταν μεν μεν διαιρω διαιρηται ὁμοιοω ὁμοιως ἀναπτυσσω ἀναπτυσσωνται ὁταν ὁταν δε δε καταιρω καταιρηται ἐπικλειω1 ἐπικλειωνται	xenophon
ὑπαρχος ὑπαρχος δʼ δʼ εἰμι ἠν αὐτος αὐτης τιριβαζος Τιριβαζος ὁ ὁ και και βασιλις βασιλει φιλος φιλος γιγνομαι γενομενος και και ὁποτε ὁποτε παριημι παρειη οὐδεις οὐδεις ἀλλος ἀλλος βασιλις βασιλεα ἐπι ἐπι τον τον ἱππος ἱππον ἀναβαλλω ἀνεβαλλεν	xenophon
οὑτος ταυτα μεν μεν οὐν οὐν πειθω ἐπειθετο ὁ ὁ φαρναβαζος Φαρναβαζος	xenophon
εἰ εἰ δʼ δʼ ἐν ἐν πας πασι οὑτος τουτοις ἡσσαομαι ἡττῳμεθα ἀλλα ἀλλα ὁ το γε γε συ τοι πυρ πυρ κρεισσων κρειττον ὁ του καρποω καρπου εἰμι ἐστιν	xenophon
προς προς δε δε Κλειτωνα Κλειτωνα τον τον ἀνδριαντοποιον ἀνδριαντοποιον εἰσερχομαι εἰσελθων ποτε ποτε και και διαλεγω διαλεγομενος αὐτος αὐτῳ ὁστις ὁτι μεν μεν φημι ἐφη εἰμι ὠ κλειτος Κλειτων καλοι καλοι οὑς οὑς ποιεω ποιεις δρομευς δρομεας τε τε και και παλαιστας παλαιστας και και πυκτης πυκτας και και παγκρατιαστης παγκρατιαστας ὁραω ὁρω τε τε και και οἰδα οἰδα	xenophon
εἰμι ὠ τλημων τλημον τις τι δε δε συ συ ἀγαθον ἀγαθον ἐχω ἐχεις	xenophon
και και τις τι δεω1 δει φημι ἐφη ὁ ὁ χρυσαντας Χρυσαντας ἐμβαλλω ἐμβαλειν λογος λογον περι περι οὑτος τουτου ἀλλʼ ἀλλʼ οὐχι οὐχι προειπον προειπειν ὁστις ὁτι οὑτως οὑτω ποιεω ποιησεις	xenophon
ὁ ὁ τις τι γαρ γαρ λαμβανω λαβοι σπερμα σπερμα καλος καλως και και δικαιοω δικαιως ἀποδιδωμι ἀπεδιδου αὐτος αὐτο τε τε και και τοκος τοκον οὐδεις οὐδεν τις τι πολυς πολυν	xenophon
ἐπει ἐπει δε δε ἀφικνεομαι ἀφικετο εἰς εἰς την την Παφλαγονιαν Παφλαγονιαν ἐρχομαι ἠλθεν Ὀτυς Ὀτυς και και συμμαχια συμμαχιαν ποιεω ἐποιησατο	xenophon
εἰ εἰ γαρ γαρ ποτε ποτε ὡσαυτως ὡσαυτως ἰσχω ἰσχει εἰμι ἐν γʼ γʼ ἐκεινος ἐκεινῳ ὁ τῳ χρονος χρονῳ δηλος δηλον ὁστις ὁτι οὐδεν οὐδεν μεταβαινω μεταβαινει	plato
οὐ οὐ γαρ γαρ που που ὁ οἱ γε γε οἰδα εἰδοτες	plato
ἱημι ἡι δη δη το το ἑν ἑν ἑτερος ἑτερον ὁ των ἀλλος ἀλλων πασχω πεπονθεν εἰμι εἰναι κατʼ κατʼ αὐτο αὐτο οὑτος τουτο ἁπας ἁπαν ἁπας ἁπασιν ὁμοιος ὁμοιον ἀν ἀν εἰμι εἰη	plato
ἠ ἠ δηλος δηλον ὁστις ὁτι το το ὀν ὀν φῃς φῃς προτερος πρωτον δεω1 δειν διερευναω διερευνησασθαι τις τι ποθʼ ποθʼ ὁ οἱ λεγω1 λεγοντες αὐτο αὐτο δηλοω δηλουν ἡγεομαι ἡγουνται	plato
ἐμβριθες ἐμβριθες δε δε γε γε εἰμι ὠ φιλος φιλε οὑτος τουτο οἰομαι οἰεσθαι χρη χρη εἰμι εἰναι και και βαρυ βαρυ και και γεωδης γεωδες και και ὁρατος ὁρατον ὁ ὁ δη δη και και ἐχω ἐχουσα ὁ ἡ τοιουτος τοιαυτη ψυχη ψυχη βαρυνεται βαρυνεται τε τε και και ἑλκω ἑλκεται παλιν παλιν εἰς εἰς τον τον ὁρατον ὁρατον τοπος τοπον φοβος φοβῳ ὁ του ἀιδης ἀιδους τε τε και και ἁιδης Ἁιδου ὡσπερ ὡσπερ λεγω1 λεγεται περι περι τα τα μνηματα μνηματα τε τε και και τους τους ταφος ταφους κυλινδεω κυλινδουμενη περι περι ἁ ἁ δη δη και και ὁραω ὠφθη ἀσσα ἀττα ψυχοω ψυχων σκιοειδης σκιοειδη φαντασμα φαντασματα οἱος οἱα παρεχω παρεχονται ὁ αἱ τοιουτος τοιαυται ψυχαι ψυχαι εἰδωλον εἰδωλα ὁ αἱ μη μη καθαρος καθαρως ἀπολυω ἀπολυθεισαι ἀλλα ἀλλα ὁ του ὁρατος ὁρατου μετεχω μετεχουσαι διο διο και και ὁραω ὁρωνται	plato
ἐπει ἐπει αὐτικα αὐτικα ἐν ἐν ὁ ταις νοσος νοσοις οὐ οὐχ ὁ οἱ ἰατροι ἰατροι τα τα δεινα δεινα ἐφιστημι ἐπιστανται	plato
και και ὁ τοις ἀκατιον ἀκατιοις δε δε και και εἰ εἰ φορον φορον πνευμα πνευμα εἰμι εἰη ὀλιγος ὀλιγα χραω2 ἐχρητο	xenophon
ὁταν ὁταν δε δε καταβαινω καταβω δειπνεω δειπνησω και και ἀμφιαζω ἀμφιεσομαι και και καθευδω καθευδησω ὡσπερ ὡσπερ ὁ οἱ ἀλλος ἀλλοι ἀνθρωπος ἀνθρωποι	xenophon
οὑτος ταυτα μεν μεν δη δη πας παντα οὑτως οὑτω συναινεω συνῃνεσε ποιεω ποιειν ὁ ὁ κυρος Κυρος ὡσπερ ὡσπερ λεγω1 ἐλεξεν ὁ ὁ κροισος Κροισος	xenophon
οὐ οὐκ ἀνταποδιδωμι ἀνταποδωσομεν την την ἐναντιος ἐναντιαν γενεσις γενεσιν ἀλλα ἀλλα οὑτος ταυτῃ χωλη χωλη εἰμι ἐσται ὁ ἡ φυσις φυσις	plato
τις τι γαρ γαρ ἀν ἀν ἀλλος ἀλλο φημι ἐφην ἐγω ἐγω ὑποζυγιον ὑποζυγια οἰδα εἰδειη	xenophon
ἐγω ἡμεις δε δε ὁ οἱ περθω Περσαι ἐν ἐν ὁ τῳ παρειμι1 παροντι ὀλιγος ὀλιγοι ἐσμεν ἐσμεν ὡς ὡς ἐγκρατης ἐγκρατεις εἰμι εἰναι αὐτος αὐτων	xenophon
ὁδε ταδε δε δε εἰμι ὠ σωκρατης Σωκρατες εἰπον εἰπε ἐγω μοι	plato
ἁ ἁ μεν μεν γαρ γαρ ὁ ὁ ἱππος ἱππος ἀναγκαζω ἀναγκαζομενος ποιεω ποιει ὡσπερ ὡσπερ και και σιμοω Σιμων λεγω1 λεγει οὐτʼ οὐτʼ ἐφιστημι ἐπισταται οὐτε οὐτε καλος καλα εἰμι ἐστιν οὐδεν οὐδεν μαλλον μαλλον ἠ ἠ εἰ εἰ τις τις ὀρχηστην ὀρχηστην μαστιγοω μαστιγων και και κεντριζω κεντριζων ῥυθμιζω ῥυθμιζοι	xenophon
ὁ αἱ γαρ γαρ μεγας μεγισται αὐτος αὐτοις δαπανη δαπαναι και και ἀναγκαιος ἀναγκαιοταται εἰς εἰς τας τας ὁ της ψυχη ψυχης φυλακη φυλακας εἰμι εἰσι	xenophon
τοσουτος τοσαυτα μεν μεν συ σοι και και ἐτι ἐτι πλεω πλειω ἐχω ἐχω μανια μανιας γιγνομαι γιγνομενης ἀπο ἀπο θεαω θεων λεγω1 λεγειν καλα καλα ἐργον ἐργα	plato
ὑστασπης Ὑστασπας δε δε Γαδαταν Γαδαταν τον τον εὐνουχος εὐνουχον προσαγω προσηγε δεω1 δεομενον ὁ του κυροω Κυρου μενω μενειν	xenophon
οὐ οὐ μα μα τον τον διος Δια φαινω φαναι οὐ οὐ ἐγω μοι δοκεω δοκει εὐκολος εὐκολον εἰμι εἰναι το το τοιουτος τοιουτον οὐδαμος οὐδαμως διοριζω διορισασθαι	plato
